,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
16,d561d02,Vd,2019-03-21,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
17,187dd2d,Vd,2019-03-21,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
18,86fe3d8,Vd,2019-03-20,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
19,c46c390,Vd,2019-03-20,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
20,74b3a5c,Vd,2019-03-20,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
21,465a925,Vd,2019-03-18,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
22,34bded5,Vd,2019-03-18,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
23,9f9ab63,Vd,2019-03-14,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
24,353ccde,Vd,2019-03-14,532 (-3),387 (-2),383 (-2),33 (0),0 (0),116 (-1),33 (0),77 (-1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (+0.221316)
25,85aaa5c,Vd,2019-02-26,535 (0),389 (0),385 (0),33 (0),0 (0),117 (0),33 (0),78 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,29.8196 (0.0)
26,b3bd97c,Vd,2019-02-26,535 (+3),389 (+2),385 (+2),33 (0),0 (0),117 (+1),33 (0),78 (+1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,29.8196 (-0.221316)
27,02b0eda,Vd,2019-02-26,532 (-3),387 (-2),383 (-2),33 (0),0 (0),116 (-1),33 (0),77 (-1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (+0.221316)
28,6e00184,Vd,2019-02-20,535 (0),389 (0),385 (0),33 (0),0 (0),117 (0),33 (0),78 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,29.8196 (0.0)
29,565ff97,Vd,2019-02-20,535 (+3),389 (+2),385 (+2),33 (0),0 (0),117 (+1),33 (0),78 (+1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,29.8196 (-0.221316)
30,342a075,Vd,2019-02-20,532 (-3),387 (-2),383 (-2),33 (0),0 (0),116 (-1),33 (0),77 (-1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (+0.221316)
31,db5341b,Vd,2019-02-18,535 (0),389 (0),385 (0),33 (0),0 (0),117 (0),33 (0),78 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,29.8196 (0.0)
32,a68306b,Vd,2019-02-18,535 (+3),389 (+2),385 (+2),33 (0),0 (0),117 (+1),33 (0),78 (+1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,29.8196 (-0.221316)
33,4bd4a18,Vd,2019-02-18,532 (+1),387 (+2),383 (+1),33 (0),0 (0),116 (0),33 (0),77 (-1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (+0.0663308)
34,3babdf3,Vd,2019-02-11,531 (0),385 (0),382 (0),33 (0),0 (0),116 (0),33 (0),78 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,29.9746 (0.0)
35,d878f78,Vd,2019-02-11,531 (+3),385 (+2),382 (+2),33 (0),0 (0),116 (+1),33 (0),78 (+1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,29.9746 (-0.22221)
36,24792b5,Vd,2019-02-11,528 (-3),383 (-2),380 (-2),33 (0),0 (0),115 (-1),33 (0),77 (-1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.1968 (+0.22221)
37,7262732,Vd,2019-02-07,531 (0),385 (0),382 (0),33 (0),0 (0),116 (0),33 (0),78 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,29.9746 (0.0)
38,410e4d6,Vd,2019-02-07,531 (+3),385 (+2),382 (+2),33 (0),0 (0),116 (+1),33 (0),78 (+1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,29.9746 (-0.22221)
39,cbfe013,Vd,2019-02-07,528 (-3),383 (-2),380 (-2),33 (0),0 (0),115 (-1),33 (0),77 (-1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.1968 (+0.22221)
40,45e608c,Vd,2019-02-07,531 (0),385 (0),382 (0),33 (0),0 (0),116 (0),33 (0),78 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,29.9746 (0.0)
41,6dd505d,Vd,2019-02-07,531 (+3),385 (+2),382 (+2),33 (0),0 (0),116 (+1),33 (0),78 (+1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,29.9746 (-0.22221)
42,6a6512e,Vd,2019-02-07,528 (-3),383 (-2),380 (-2),33 (0),0 (0),115 (-1),33 (0),77 (-1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.1968 (+0.22221)
43,52e8d3e,Vd,2019-02-06,531 (0),385 (0),382 (0),33 (0),0 (0),116 (0),33 (0),78 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,29.9746 (0.0)
44,115c0a2,Vd,2019-02-06,531 (+3),385 (+2),382 (+2),33 (0),0 (0),116 (+1),33 (0),78 (+1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,29.9746 (-0.22221)
45,8072264,Vd,2019-02-06,528 (-3),383 (-2),380 (-2),33 (0),0 (0),115 (-1),33 (0),77 (-1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.1968 (+0.22221)
46,a04ec6a,Vd,2019-01-29,531 (0),385 (0),382 (0),33 (0),0 (0),116 (0),33 (0),78 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,29.9746 (0.0)
47,5525a4c,Vd,2019-01-29,531 (+3),385 (+2),382 (+2),33 (0),0 (0),116 (+1),33 (0),78 (+1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,29.9746 (-0.22221)
48,29c2e35,Vd,2019-01-29,528 (-3),383 (-2),380 (-2),33 (0),0 (0),115 (-1),33 (0),77 (-1),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.1968 (+0.22221)
49,5ec8290,Vd,2019-01-29,531 (0),385 (0),382 (0),33 (0),0 (0),116 (0),33 (0),78 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0),7.18681 (0),8025.12 (0),A,29.9746 (0)
