,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
21,248485a,tjacek,2018-05-14,77 (0),62 (0),63 (0),1 (0),0 (0),13 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
22,f538b61,tjacek,2018-05-14,77 (0),62 (0),63 (0),1 (0),0 (0),13 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
23,513be2f,tjacek,2018-05-13,77 (0),62 (0),63 (0),1 (0),0 (0),13 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
24,b5ab1fb,tjacek,2018-05-11,77 (0),62 (0),63 (0),1 (0),0 (0),13 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
25,7e737c0,tjacek,2018-05-11,77 (0),62 (0),63 (0),1 (0),0 (0),13 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,aa4e710,tjacek,2018-05-10,77 (0),62 (0),63 (0),1 (0),0 (0),13 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
27,d20ae97,tjacek,2018-05-09,77 (0),62 (0),63 (0),1 (0),0 (0),13 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
28,43841b2,tjacek,2018-05-09,77 (0),62 (0),63 (0),1 (0),0 (0),13 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
29,d241047,tjacek,2018-05-09,77 (+22),62 (+16),63 (+17),1 (0),0 (0),13 (+5),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
30,8a7d95a,tjacek,2018-05-09,55 (0),46 (-1),46 (-1),1 (0),0 (0),8 (+1),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
31,d82586f,tjacek,2018-05-09,55 (+10),47 (+9),47 (+9),1 (0),0 (0),7 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
32,6c85a31,tjacek,2018-05-08,45 (+32),38 (+27),38 (+27),1 (0),0 (0),7 (+5),0 (0),0 (-6),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
33,c65a3d0,tjacek,2018-05-03,13 (0),11 (0),11 (0),0 (0),0 (0),2 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
34,a570d21,tjacek,2018-05-02,13 (0),11 (0),11 (0),0 (0),0 (0),2 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
35,de19cef,tjacek,2018-05-01,13 (0),11 (0),11 (0),0 (0),0 (0),2 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0)
36,2f12e2e,tjacek,2018-04-30,Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py'
37,a5f55eb,tjacek,2018-04-29,Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py'
38,2bfd7ed,tjacek,2018-04-28,Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py'
39,ff0c928,tjacek,2018-04-26,Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py'
40,3fa8c09,tjacek,2018-04-26,Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py'
41,e248f18,tjacek,2018-04-23,Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py'
42,a61ecc2,tjacek,2018-04-20,Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py'
43,9046d79,tjacek,2018-04-19,Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py'
44,4b3b677,tjacek,2018-04-18,Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py'
45,4eb3332,tjacek,2018-04-18,Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py'
46,685e1eb,tjacek,2018-04-17,Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py'
47,10bac65,tjacek,2018-04-11,Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py'
48,7554bd6,tjacek,2018-04-11,Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py'
49,cb799f9,tjacek,2018-04-06,Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py',Not found 'utils/actions/smooth/kmeans.py'
