,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,ae373f6,tjacek,2018-05-26,59 (0),42 (0),44 (0),7 (0),0 (0),8 (0),7 (0),17 (0),2 (0),16 (0),8 (0),16 (0),18 (0),24 (0),100.078 (0.0),1 (0.0),100.078 (0.0),A,70.4773 (0.0)
11,8a7dee6,tjacek,2018-05-24,59 (0),42 (0),44 (0),7 (0),0 (0),8 (0),7 (0),17 (0),2 (0),16 (0),8 (0),16 (0),18 (0),24 (0),100.078 (0.0),1 (0.0),100.078 (0.0),A,70.4773 (0.0)
12,59eaf88,tjacek,2018-05-23,59 (0),42 (0),44 (0),7 (0),0 (0),8 (0),7 (0),17 (0),2 (0),16 (0),8 (0),16 (0),18 (0),24 (0),100.078 (0.0),1 (0.0),100.078 (0.0),A,70.4773 (0.0)
13,ffca101,tjacek,2018-05-23,59 (0),42 (0),44 (0),7 (0),0 (0),8 (0),7 (0),17 (0),2 (0),16 (0),8 (0),16 (0),18 (0),24 (0),100.078 (0.0),1 (0.0),100.078 (0.0),A,70.4773 (0.0)
14,6690a97,tjacek,2018-05-22,59 (-30),42 (+4),44 (+4),7 (-31),0 (0),8 (-3),7 (-31),17 (+2),2 (0),16 (+8),8 (+4),16 (+8),18 (+8),24 (+12),100.078 (+60.2151),1 (0.0),100.078 (+60.2151),A,70.4773 (-8.71853)
15,b6f0bd2,tjacek,2018-05-21,89 (0),38 (0),40 (0),38 (0),0 (0),11 (0),38 (0),15 (0),2 (0),8 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1 (0.0),39.8631 (0.0),A,79.1958 (0.0)
16,06df68c,tjacek,2018-05-19,89 (0),38 (0),40 (0),38 (0),0 (0),11 (0),38 (0),15 (0),2 (0),8 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1 (0.0),39.8631 (0.0),A,79.1958 (0.0)
17,7b369fd,tjacek,2018-05-18,89 (0),38 (0),40 (0),38 (0),0 (0),11 (0),38 (0),15 (0),2 (0),8 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1 (0.0),39.8631 (0.0),A,79.1958 (0.0)
18,54b61fa,tjacek,2018-05-18,89 (0),38 (0),40 (0),38 (0),0 (0),11 (0),38 (0),15 (0),2 (0),8 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1 (0.0),39.8631 (0.0),A,79.1958 (0.0)
19,5e24111,tjacek,2018-05-17,89 (0),38 (0),40 (0),38 (0),0 (0),11 (0),38 (0),15 (0),2 (0),8 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1 (0.0),39.8631 (0.0),A,79.1958 (0.0)
20,bf751c5,tjacek,2018-05-15,89 (0),38 (0),40 (0),38 (0),0 (0),11 (0),38 (0),15 (0),2 (0),8 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1 (0.0),39.8631 (0.0),A,79.1958 (0.0)
21,248485a,tjacek,2018-05-14,89 (0),38 (0),40 (0),38 (0),0 (0),11 (0),38 (0),15 (0),2 (0),8 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1 (0.0),39.8631 (0.0),A,79.1958 (0.0)
22,f538b61,tjacek,2018-05-14,89 (0),38 (0),40 (0),38 (0),0 (0),11 (0),38 (0),15 (0),2 (0),8 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1 (0.0),39.8631 (0.0),A,79.1958 (0.0)
23,513be2f,tjacek,2018-05-13,89 (0),38 (0),40 (0),38 (0),0 (0),11 (0),38 (0),15 (0),2 (0),8 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1 (0.0),39.8631 (0.0),A,79.1958 (0.0)
24,b5ab1fb,tjacek,2018-05-11,89 (0),38 (0),40 (0),38 (0),0 (0),11 (0),38 (0),15 (0),2 (0),8 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1 (0.0),39.8631 (0.0),A,79.1958 (0.0)
25,7e737c0,tjacek,2018-05-11,89 (0),38 (0),40 (0),38 (0),0 (0),11 (0),38 (0),15 (0),2 (0),8 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1 (0.0),39.8631 (0.0),A,79.1958 (0.0)
26,aa4e710,tjacek,2018-05-10,89 (0),38 (0),40 (0),38 (0),0 (0),11 (0),38 (0),15 (0),2 (0),8 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1 (0.0),39.8631 (0.0),A,79.1958 (0.0)
27,d20ae97,tjacek,2018-05-09,89 (0),38 (0),40 (0),38 (0),0 (0),11 (0),38 (0),15 (0),2 (0),8 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1 (0.0),39.8631 (0.0),A,79.1958 (0.0)
28,43841b2,tjacek,2018-05-09,89 (+43),38 (-2),40 (-1),38 (0),0 (0),11 (+6),38 (0),15 (+8),2 (0),8 (-4),4 (-2),8 (-4),10 (-4),12 (-6),39.8631 (-28.6693),1 (0.0),39.8631 (-28.6693),A,79.1958 (+27.6706)
29,d241047,tjacek,2018-05-09,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
30,8a7d95a,tjacek,2018-05-09,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
31,d82586f,tjacek,2018-05-09,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
32,6c85a31,tjacek,2018-05-08,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
33,c65a3d0,tjacek,2018-05-03,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
34,a570d21,tjacek,2018-05-02,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
35,de19cef,tjacek,2018-05-01,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
36,2f12e2e,tjacek,2018-04-30,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
37,a5f55eb,tjacek,2018-04-29,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
38,2bfd7ed,tjacek,2018-04-28,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
39,ff0c928,tjacek,2018-04-26,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
40,3fa8c09,tjacek,2018-04-26,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
41,e248f18,tjacek,2018-04-23,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
42,a61ecc2,tjacek,2018-04-20,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
43,9046d79,tjacek,2018-04-19,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
44,4b3b677,tjacek,2018-04-18,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
45,4eb3332,tjacek,2018-04-18,46 (0),40 (0),41 (0),0 (0),0 (0),5 (0),0 (0),7 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,51.5252 (0.0)
46,685e1eb,tjacek,2018-04-17,46 (+18),40 (+17),41 (+16),0 (-2),0 (0),5 (+2),0 (0),7 (+4),2 (+1),12 (+10),6 (+5),12 (+10),14 (+11),18 (+15),68.5324 (+63.7775),1 (+0.5),68.5324 (+66.1549),A,51.5252 (-29.7975)
47,10bac65,tjacek,2018-04-11,28 (0),23 (0),25 (0),2 (0),0 (0),3 (0),0 (0),3 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.3228 (0.0)
48,7554bd6,tjacek,2018-04-11,28 (0),23 (0),25 (0),2 (0),0 (0),3 (0),0 (0),3 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.3228 (0.0)
49,cb799f9,tjacek,2018-04-06,28 (0),23 (0),25 (0),2 (0),0 (0),3 (0),0 (0),3 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0),0.5 (0),2.37744 (0),A,81.3228 (0)
