,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
24,b5ab1fb,tjacek,2018-05-11,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
25,7e737c0,tjacek,2018-05-11,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
26,aa4e710,tjacek,2018-05-10,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
27,d20ae97,tjacek,2018-05-09,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
28,43841b2,tjacek,2018-05-09,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
29,d241047,tjacek,2018-05-09,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
30,8a7d95a,tjacek,2018-05-09,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
31,d82586f,tjacek,2018-05-09,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
32,6c85a31,tjacek,2018-05-08,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
33,c65a3d0,tjacek,2018-05-03,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
34,a570d21,tjacek,2018-05-02,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
35,de19cef,tjacek,2018-05-01,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
36,2f12e2e,tjacek,2018-04-30,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
37,a5f55eb,tjacek,2018-04-29,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
38,2bfd7ed,tjacek,2018-04-28,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
39,ff0c928,tjacek,2018-04-26,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
40,3fa8c09,tjacek,2018-04-26,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
41,e248f18,tjacek,2018-04-23,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
42,a61ecc2,tjacek,2018-04-20,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
43,9046d79,tjacek,2018-04-19,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
44,4b3b677,tjacek,2018-04-18,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
45,4eb3332,tjacek,2018-04-18,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
46,685e1eb,tjacek,2018-04-17,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
47,10bac65,tjacek,2018-04-11,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
48,7554bd6,tjacek,2018-04-11,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
49,cb799f9,tjacek,2018-04-06,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0),6 (0),1588.2 (0),A,40.5063 (0)
