,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,ae373f6,tjacek,2018-05-26,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
11,8a7dee6,tjacek,2018-05-24,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
12,59eaf88,tjacek,2018-05-23,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
13,ffca101,tjacek,2018-05-23,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
14,6690a97,tjacek,2018-05-22,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
15,b6f0bd2,tjacek,2018-05-21,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
16,06df68c,tjacek,2018-05-19,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
17,7b369fd,tjacek,2018-05-18,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
18,54b61fa,tjacek,2018-05-18,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
19,5e24111,tjacek,2018-05-17,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
20,bf751c5,tjacek,2018-05-15,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
21,248485a,tjacek,2018-05-14,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
22,f538b61,tjacek,2018-05-14,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
23,513be2f,tjacek,2018-05-13,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
24,b5ab1fb,tjacek,2018-05-11,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
25,7e737c0,tjacek,2018-05-11,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
26,aa4e710,tjacek,2018-05-10,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
27,d20ae97,tjacek,2018-05-09,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
28,43841b2,tjacek,2018-05-09,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
29,d241047,tjacek,2018-05-09,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
30,8a7d95a,tjacek,2018-05-09,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
31,d82586f,tjacek,2018-05-09,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
32,6c85a31,tjacek,2018-05-08,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
33,c65a3d0,tjacek,2018-05-03,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
34,a570d21,tjacek,2018-05-02,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
35,de19cef,tjacek,2018-05-01,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
36,2f12e2e,tjacek,2018-04-30,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
37,a5f55eb,tjacek,2018-04-29,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
38,2bfd7ed,tjacek,2018-04-28,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
39,ff0c928,tjacek,2018-04-26,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
40,3fa8c09,tjacek,2018-04-26,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
41,e248f18,tjacek,2018-04-23,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
42,a61ecc2,tjacek,2018-04-20,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
43,9046d79,tjacek,2018-04-19,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
44,4b3b677,tjacek,2018-04-18,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
45,4eb3332,tjacek,2018-04-18,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
46,685e1eb,tjacek,2018-04-17,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
47,10bac65,tjacek,2018-04-11,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
48,7554bd6,tjacek,2018-04-11,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
49,cb799f9,tjacek,2018-04-06,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0),6.69643 (0),4573.77 (0),A,37.0341 (0)
