,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
14,6690a97,tjacek,2018-05-22,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
15,b6f0bd2,tjacek,2018-05-21,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
16,06df68c,tjacek,2018-05-19,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
17,7b369fd,tjacek,2018-05-18,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
18,54b61fa,tjacek,2018-05-18,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
19,5e24111,tjacek,2018-05-17,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
20,bf751c5,tjacek,2018-05-15,29 (+5),23 (+4),25 (+5),0 (0),0 (0),4 (0),0 (0),9 (+3),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
21,248485a,tjacek,2018-05-14,24 (0),19 (0),20 (0),0 (0),0 (0),4 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
22,f538b61,tjacek,2018-05-14,24 (0),19 (0),20 (0),0 (0),0 (0),4 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
23,513be2f,tjacek,2018-05-13,24 (0),19 (0),20 (0),0 (0),0 (0),4 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
24,b5ab1fb,tjacek,2018-05-11,24 (0),19 (0),20 (0),0 (0),0 (0),4 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
25,7e737c0,tjacek,2018-05-11,24 (0),19 (0),20 (0),0 (0),0 (0),4 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
26,aa4e710,tjacek,2018-05-10,24 (0),19 (0),20 (0),0 (0),0 (0),4 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
27,d20ae97,tjacek,2018-05-09,24 (0),19 (0),20 (0),0 (0),0 (0),4 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
28,43841b2,tjacek,2018-05-09,24 (0),19 (0),20 (0),0 (0),0 (0),4 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
29,d241047,tjacek,2018-05-09,24 (0),19 (0),20 (0),0 (0),0 (0),4 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
30,8a7d95a,tjacek,2018-05-09,24 (-4),19 (-4),20 (-4),0 (0),0 (0),4 (0),0 (0),6 (-2),0 (-1),0 (-2),0 (-1),0 (-2),0 (-3),0 (-3),0 (-4.75489),0 (-0.5),0 (-2.37744),A,100 (+35.253)
31,d82586f,tjacek,2018-05-09,28 (+1),23 (+2),24 (+2),0 (-1),0 (0),4 (0),0 (-1),8 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,64.747 (-13.4975)
32,6c85a31,tjacek,2018-05-08,27 (-2),21 (-3),22 (-3),1 (0),0 (0),4 (0),1 (0),8 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,78.2444 (+13.9007)
33,c65a3d0,tjacek,2018-05-03,29 (0),24 (0),25 (0),0 (0),0 (0),4 (0),0 (0),8 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,64.3438 (0.0)
34,a570d21,tjacek,2018-05-02,29 (0),24 (0),25 (0),0 (0),0 (0),4 (0),0 (0),8 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,64.3438 (0.0)
35,de19cef,tjacek,2018-05-01,29 (0),24 (0),25 (0),0 (0),0 (0),4 (0),0 (0),8 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,64.3438 (0.0)
36,2f12e2e,tjacek,2018-04-30,29 (0),24 (0),25 (0),0 (0),0 (0),4 (0),0 (0),8 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,64.3438 (0.0)
37,a5f55eb,tjacek,2018-04-29,29 (0),24 (0),25 (0),0 (0),0 (0),4 (0),0 (0),8 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,64.3438 (0.0)
38,2bfd7ed,tjacek,2018-04-28,29 (0),24 (0),25 (0),0 (0),0 (0),4 (0),0 (0),8 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0),0.5 (0),2.37744 (0),A,64.3438 (0)
39,ff0c928,tjacek,2018-04-26,Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py'
40,3fa8c09,tjacek,2018-04-26,Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py'
41,e248f18,tjacek,2018-04-23,Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py'
42,a61ecc2,tjacek,2018-04-20,Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py'
43,9046d79,tjacek,2018-04-19,Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py'
44,4b3b677,tjacek,2018-04-18,Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py'
45,4eb3332,tjacek,2018-04-18,Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py'
46,685e1eb,tjacek,2018-04-17,Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py'
47,10bac65,tjacek,2018-04-11,Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py'
48,7554bd6,tjacek,2018-04-11,Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py'
49,cb799f9,tjacek,2018-04-06,Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py',Not found 'utils/actions/smooth/__init__.py'
