,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,ae373f6,tjacek,2018-05-26,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
11,8a7dee6,tjacek,2018-05-24,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
12,59eaf88,tjacek,2018-05-23,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
13,ffca101,tjacek,2018-05-23,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
14,6690a97,tjacek,2018-05-22,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
15,b6f0bd2,tjacek,2018-05-21,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
16,06df68c,tjacek,2018-05-19,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
17,7b369fd,tjacek,2018-05-18,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
18,54b61fa,tjacek,2018-05-18,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
19,5e24111,tjacek,2018-05-17,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
20,bf751c5,tjacek,2018-05-15,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
21,248485a,tjacek,2018-05-14,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
22,f538b61,tjacek,2018-05-14,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
23,513be2f,tjacek,2018-05-13,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
24,b5ab1fb,tjacek,2018-05-11,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
25,7e737c0,tjacek,2018-05-11,67 (+12),48 (+7),56 (+10),1 (-1),0 (0),11 (+3),0 (-1),18 (+3),2 (-2),5 (-4),3 (-2),6 (-4),7 (-6),9 (-6),25.2662 (-30.2404),1.2 (-1.02222),30.3194 (-93.0286),A,59.7496 (-3.48516)
26,aa4e710,tjacek,2018-05-10,55 (0),41 (0),46 (0),2 (0),0 (0),8 (0),1 (0),15 (0),4 (0),9 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),2.22222 (0.0),123.348 (0.0),A,63.2347 (0.0)
27,d20ae97,tjacek,2018-05-09,55 (+25),41 (+14),46 (+19),2 (0),0 (0),8 (+5),1 (0),15 (+9),4 (0),9 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),2.22222 (0.0),123.348 (0.0),A,63.2347 (+7.47937)
28,43841b2,tjacek,2018-05-09,30 (0),27 (0),27 (0),0 (0),0 (0),3 (0),0 (0),6 (0),4 (0),9 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),2.22222 (0.0),123.348 (0.0),A,55.7553 (0.0)
29,d241047,tjacek,2018-05-09,30 (0),27 (0),27 (0),0 (0),0 (0),3 (0),0 (0),6 (0),4 (0),9 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),2.22222 (0.0),123.348 (0.0),A,55.7553 (0.0)
30,8a7d95a,tjacek,2018-05-09,30 (0),27 (0),27 (0),0 (0),0 (0),3 (0),0 (0),6 (0),4 (0),9 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0),2.22222 (0),123.348 (0),A,55.7553 (0)
31,d82586f,tjacek,2018-05-09,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
32,6c85a31,tjacek,2018-05-08,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
33,c65a3d0,tjacek,2018-05-03,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
34,a570d21,tjacek,2018-05-02,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
35,de19cef,tjacek,2018-05-01,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
36,2f12e2e,tjacek,2018-04-30,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
37,a5f55eb,tjacek,2018-04-29,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
38,2bfd7ed,tjacek,2018-04-28,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
39,ff0c928,tjacek,2018-04-26,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
40,3fa8c09,tjacek,2018-04-26,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
41,e248f18,tjacek,2018-04-23,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
42,a61ecc2,tjacek,2018-04-20,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
43,9046d79,tjacek,2018-04-19,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
44,4b3b677,tjacek,2018-04-18,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
45,4eb3332,tjacek,2018-04-18,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
46,685e1eb,tjacek,2018-04-17,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
47,10bac65,tjacek,2018-04-11,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
48,7554bd6,tjacek,2018-04-11,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
49,cb799f9,tjacek,2018-04-06,Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py',Not found 'bow/__init__.py'
