,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
12,59eaf88,tjacek,2018-05-23,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
13,ffca101,tjacek,2018-05-23,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
14,6690a97,tjacek,2018-05-22,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
15,b6f0bd2,tjacek,2018-05-21,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
16,06df68c,tjacek,2018-05-19,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
17,7b369fd,tjacek,2018-05-18,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
18,54b61fa,tjacek,2018-05-18,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
19,5e24111,tjacek,2018-05-17,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
20,bf751c5,tjacek,2018-05-15,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
21,248485a,tjacek,2018-05-14,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
22,f538b61,tjacek,2018-05-14,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
23,513be2f,tjacek,2018-05-13,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
24,b5ab1fb,tjacek,2018-05-11,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
25,7e737c0,tjacek,2018-05-11,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,aa4e710,tjacek,2018-05-10,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
27,d20ae97,tjacek,2018-05-09,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
28,43841b2,tjacek,2018-05-09,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
29,d241047,tjacek,2018-05-09,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
30,8a7d95a,tjacek,2018-05-09,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
31,d82586f,tjacek,2018-05-09,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
32,6c85a31,tjacek,2018-05-08,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
33,c65a3d0,tjacek,2018-05-03,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
34,a570d21,tjacek,2018-05-02,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
35,de19cef,tjacek,2018-05-01,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
36,2f12e2e,tjacek,2018-04-30,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
37,a5f55eb,tjacek,2018-04-29,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
38,2bfd7ed,tjacek,2018-04-28,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
39,ff0c928,tjacek,2018-04-26,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
40,3fa8c09,tjacek,2018-04-26,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
41,e248f18,tjacek,2018-04-23,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
42,a61ecc2,tjacek,2018-04-20,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
43,9046d79,tjacek,2018-04-19,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
44,4b3b677,tjacek,2018-04-18,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
45,4eb3332,tjacek,2018-04-18,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
46,685e1eb,tjacek,2018-04-17,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
47,10bac65,tjacek,2018-04-11,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
48,7554bd6,tjacek,2018-04-11,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
49,cb799f9,tjacek,2018-04-06,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
