,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
18,54b61fa,tjacek,2018-05-18,190 (0),137 (0),153 (0),9 (0),0 (0),28 (0),9 (0),53 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,46.9949 (0.0)
19,5e24111,tjacek,2018-05-17,190 (0),137 (0),153 (0),9 (0),0 (0),28 (0),9 (0),53 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,46.9949 (0.0)
20,bf751c5,tjacek,2018-05-15,190 (+2),137 (0),153 (0),9 (+2),0 (0),28 (0),9 (+2),53 (+1),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,46.9949 (+1.27552)
21,248485a,tjacek,2018-05-14,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
22,f538b61,tjacek,2018-05-14,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
23,513be2f,tjacek,2018-05-13,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
24,b5ab1fb,tjacek,2018-05-11,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
25,7e737c0,tjacek,2018-05-11,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
26,aa4e710,tjacek,2018-05-10,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
27,d20ae97,tjacek,2018-05-09,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
28,43841b2,tjacek,2018-05-09,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
29,d241047,tjacek,2018-05-09,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
30,8a7d95a,tjacek,2018-05-09,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
31,d82586f,tjacek,2018-05-09,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
32,6c85a31,tjacek,2018-05-08,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
33,c65a3d0,tjacek,2018-05-03,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
34,a570d21,tjacek,2018-05-02,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
35,de19cef,tjacek,2018-05-01,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
36,2f12e2e,tjacek,2018-04-30,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
37,a5f55eb,tjacek,2018-04-29,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
38,2bfd7ed,tjacek,2018-04-28,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
39,ff0c928,tjacek,2018-04-26,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
40,3fa8c09,tjacek,2018-04-26,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
41,e248f18,tjacek,2018-04-23,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
42,a61ecc2,tjacek,2018-04-20,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
43,9046d79,tjacek,2018-04-19,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
44,4b3b677,tjacek,2018-04-18,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
45,4eb3332,tjacek,2018-04-18,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
46,685e1eb,tjacek,2018-04-17,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
47,10bac65,tjacek,2018-04-11,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
48,7554bd6,tjacek,2018-04-11,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,45.7193 (0.0)
49,cb799f9,tjacek,2018-04-06,188 (0),137 (0),153 (0),7 (0),0 (0),28 (0),7 (0),52 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0),2 (0),262.367 (0),A,45.7193 (0)
