,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
32,6c85a31,tjacek,2018-05-08,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
33,c65a3d0,tjacek,2018-05-03,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
34,a570d21,tjacek,2018-05-02,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
35,de19cef,tjacek,2018-05-01,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
36,2f12e2e,tjacek,2018-04-30,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
37,a5f55eb,tjacek,2018-04-29,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
38,2bfd7ed,tjacek,2018-04-28,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
39,ff0c928,tjacek,2018-04-26,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
40,3fa8c09,tjacek,2018-04-26,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
41,e248f18,tjacek,2018-04-23,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
42,a61ecc2,tjacek,2018-04-20,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
43,9046d79,tjacek,2018-04-19,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
44,4b3b677,tjacek,2018-04-18,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
45,4eb3332,tjacek,2018-04-18,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
46,685e1eb,tjacek,2018-04-17,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
47,10bac65,tjacek,2018-04-11,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
48,7554bd6,tjacek,2018-04-11,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
49,cb799f9,tjacek,2018-04-06,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
