,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
20,bf751c5,tjacek,2018-05-15,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
21,248485a,tjacek,2018-05-14,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
22,f538b61,tjacek,2018-05-14,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
23,513be2f,tjacek,2018-05-13,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
24,b5ab1fb,tjacek,2018-05-11,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
25,7e737c0,tjacek,2018-05-11,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
26,aa4e710,tjacek,2018-05-10,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
27,d20ae97,tjacek,2018-05-09,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
28,43841b2,tjacek,2018-05-09,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
29,d241047,tjacek,2018-05-09,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
30,8a7d95a,tjacek,2018-05-09,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
31,d82586f,tjacek,2018-05-09,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
32,6c85a31,tjacek,2018-05-08,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
33,c65a3d0,tjacek,2018-05-03,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
34,a570d21,tjacek,2018-05-02,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
35,de19cef,tjacek,2018-05-01,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
36,2f12e2e,tjacek,2018-04-30,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
37,a5f55eb,tjacek,2018-04-29,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
38,2bfd7ed,tjacek,2018-04-28,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
39,ff0c928,tjacek,2018-04-26,70 (0),59 (0),60 (0),2 (0),0 (0),10 (0),0 (0),22 (0),5 (0),16 (0),10 (0),20 (0),21 (0),30 (0),131.77 (0.0),3.125 (0.0),411.78 (0.0),A,55.7134 (0.0)
40,3fa8c09,tjacek,2018-04-26,70 (+27),59 (+23),60 (+23),2 (+1),0 (0),10 (+4),0 (0),22 (+11),5 (+1),16 (+8),10 (+6),20 (+12),21 (+9),30 (+18),131.77 (+88.75),3.125 (+1.125),411.78 (+325.741),A,55.7134 (-7.72598)
41,e248f18,tjacek,2018-04-23,43 (0),36 (0),37 (0),1 (0),0 (0),6 (0),0 (0),11 (0),4 (0),8 (0),4 (0),8 (0),12 (0),12 (0),43.0196 (0.0),2 (0.0),86.0391 (0.0),A,63.4393 (0.0)
42,a61ecc2,tjacek,2018-04-20,43 (0),36 (0),37 (0),1 (0),0 (0),6 (0),0 (0),11 (0),4 (0),8 (0),4 (0),8 (0),12 (0),12 (0),43.0196 (0.0),2 (0.0),86.0391 (0.0),A,63.4393 (0.0)
43,9046d79,tjacek,2018-04-19,43 (0),36 (0),37 (0),1 (0),0 (0),6 (0),0 (0),11 (0),4 (0),8 (0),4 (0),8 (0),12 (0),12 (0),43.0196 (0),2 (0),86.0391 (0),A,63.4393 (0)
44,4b3b677,tjacek,2018-04-18,Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py'
45,4eb3332,tjacek,2018-04-18,Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py'
46,685e1eb,tjacek,2018-04-17,Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py'
47,10bac65,tjacek,2018-04-11,Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py'
48,7554bd6,tjacek,2018-04-11,Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py'
49,cb799f9,tjacek,2018-04-06,Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py',Not found 'utils/actions/norm.py'
