,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
12,59eaf88,tjacek,2018-05-23,41 (0),28 (0),32 (0),5 (0),0 (0),4 (0),5 (0),11 (0),4 (0),10 (0),5 (0),10 (0),14 (0),15 (0),57.1103 (0),2 (0),114.221 (0),A,76.415 (0)
13,ffca101,tjacek,2018-05-23,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
14,6690a97,tjacek,2018-05-22,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
15,b6f0bd2,tjacek,2018-05-21,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
16,06df68c,tjacek,2018-05-19,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
17,7b369fd,tjacek,2018-05-18,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
18,54b61fa,tjacek,2018-05-18,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
19,5e24111,tjacek,2018-05-17,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
20,bf751c5,tjacek,2018-05-15,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
21,248485a,tjacek,2018-05-14,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
22,f538b61,tjacek,2018-05-14,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
23,513be2f,tjacek,2018-05-13,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
24,b5ab1fb,tjacek,2018-05-11,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
25,7e737c0,tjacek,2018-05-11,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
26,aa4e710,tjacek,2018-05-10,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
27,d20ae97,tjacek,2018-05-09,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
28,43841b2,tjacek,2018-05-09,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
29,d241047,tjacek,2018-05-09,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
30,8a7d95a,tjacek,2018-05-09,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
31,d82586f,tjacek,2018-05-09,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
32,6c85a31,tjacek,2018-05-08,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
33,c65a3d0,tjacek,2018-05-03,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
34,a570d21,tjacek,2018-05-02,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
35,de19cef,tjacek,2018-05-01,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
36,2f12e2e,tjacek,2018-04-30,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
37,a5f55eb,tjacek,2018-04-29,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
38,2bfd7ed,tjacek,2018-04-28,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
39,ff0c928,tjacek,2018-04-26,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
40,3fa8c09,tjacek,2018-04-26,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
41,e248f18,tjacek,2018-04-23,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
42,a61ecc2,tjacek,2018-04-20,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
43,9046d79,tjacek,2018-04-19,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
44,4b3b677,tjacek,2018-04-18,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
45,4eb3332,tjacek,2018-04-18,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
46,685e1eb,tjacek,2018-04-17,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
47,10bac65,tjacek,2018-04-11,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
48,7554bd6,tjacek,2018-04-11,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
49,cb799f9,tjacek,2018-04-06,Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py',Not found 'tools/stats.py'
