,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,aaef7fd,Vasiliy Bout,2019-06-06,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
11,77262b4,Vasiliy Bout,2019-06-05,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
12,333de82,Vasiliy Bout,2019-06-05,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
13,5811991,Vasiliy Bout,2019-06-05,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
14,d04d519,Vasiliy Bout,2019-06-05,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
15,881db29,Elena Efimova,2019-05-31,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
16,34ffbbb,Elena Efimova,2019-05-30,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
17,e8335bf,Andrey Solomatin,2019-05-30,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
18,9655e19,Elena Efimova,2019-05-29,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
19,d20fa0a,Michael Nedzelsky,2019-04-23,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
20,68cef51,Dmitry Adamian,2019-04-16,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
21,3cc1c28,Leonid Chistov,2019-02-20,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
22,18c04b1,Leonid Chistov,2019-02-12,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
23,038297f,Nadezhda Ratskevich,2018-12-25,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
24,b02bd48,Andrey,2018-12-11,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
25,63239d0,Vasiliy Bout,2018-12-04,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
26,692c933,Nadezhda Ratskevich,2018-12-03,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
27,a93dcb8,Nadezhda Ratskevich,2018-12-03,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
28,172b010,Nadezhda Ratskevich,2018-11-28,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
29,737d214,Alexander Polovtcev,2018-11-27,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
30,87bcf41,Leonid Chistov,2018-11-27,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
31,41cb83c,Nadezhda Ratskevich,2018-11-26,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
32,f614c88,Alexander Polovtcev,2018-11-26,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
33,21b18de,Andrey Solomatin,2018-11-12,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
34,a96ce12,Andrey Solomatin,2018-11-12,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
35,2d4c561,Andrey Solomatin,2018-11-12,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
36,9272a4a,Andrey Solomatin,2018-11-12,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
37,cc68773,Nikolay Shuyskiy,2018-11-12,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
38,dfafccb,Nikolay Shuyskiy,2018-11-12,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
39,7a1ec3e,Nikolay Shuyskiy,2018-11-09,846 (+18),248 (0),244 (0),5 (0),464 (+15),134 (+3),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (-1.29674)
40,f31f5c7,Dmitry Adamian,2018-11-08,828 (0),248 (0),244 (0),5 (0),449 (0),131 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,30.0551 (0.0)
41,89c6261,Dmitry Adamian,2018-11-06,828 (0),248 (0),244 (0),5 (0),449 (0),131 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,30.0551 (0.0)
42,31d360f,Nadezhda Ratskevich,2018-10-25,828 (+1),248 (+1),244 (+1),5 (0),449 (0),131 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,30.0551 (+0.123383)
43,b9fa464,Nikolay Shuyskiy,2018-10-15,827 (0),247 (0),243 (0),5 (0),449 (0),131 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,29.9317 (0.0)
44,2c4642c,Nikolay Shuyskiy,2018-10-15,827 (0),247 (0),243 (0),5 (0),449 (0),131 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,29.9317 (0.0)
45,f2ab101,Nikolay Shuyskiy,2018-10-15,827 (0),247 (0),243 (0),5 (0),449 (0),131 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,29.9317 (0.0)
46,f39c475,Nikolay Shuyskiy,2018-10-15,827 (0),247 (0),243 (0),5 (0),449 (0),131 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,29.9317 (0.0)
47,8c4d8b7,Andrey Solomatin,2018-10-10,827 (0),247 (0),243 (0),5 (0),449 (0),131 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,29.9317 (0.0)
48,197e450,Andrey Solomatin,2018-10-09,827 (+77),247 (+10),243 (+31),5 (0),449 (+38),131 (+8),4 (0),69 (+2),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,29.9317 (+1.45343)
49,c06060a,Andrey Solomatin,2018-10-09,750 (0),237 (0),212 (0),5 (0),411 (0),123 (0),4 (0),67 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0),5.64103 (0),2122.07 (0),A,28.4783 (0)
