,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
26,692c933,Nadezhda Ratskevich,2018-12-03,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
27,a93dcb8,Nadezhda Ratskevich,2018-12-03,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
28,172b010,Nadezhda Ratskevich,2018-11-28,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
29,737d214,Alexander Polovtcev,2018-11-27,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
30,87bcf41,Leonid Chistov,2018-11-27,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
31,41cb83c,Nadezhda Ratskevich,2018-11-26,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
32,f614c88,Alexander Polovtcev,2018-11-26,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
33,21b18de,Andrey Solomatin,2018-11-12,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
34,a96ce12,Andrey Solomatin,2018-11-12,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
35,2d4c561,Andrey Solomatin,2018-11-12,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
36,9272a4a,Andrey Solomatin,2018-11-12,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
37,cc68773,Nikolay Shuyskiy,2018-11-12,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
38,dfafccb,Nikolay Shuyskiy,2018-11-12,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
39,7a1ec3e,Nikolay Shuyskiy,2018-11-09,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
40,f31f5c7,Dmitry Adamian,2018-11-08,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
41,89c6261,Dmitry Adamian,2018-11-06,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
42,31d360f,Nadezhda Ratskevich,2018-10-25,738 (+32),222 (+7),258 (+11),9 (0),396 (+19),75 (+2),9 (0),58 (+1),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (-0.582926)
43,b9fa464,Nikolay Shuyskiy,2018-10-15,706 (0),215 (0),247 (0),9 (0),377 (0),73 (0),9 (0),57 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,39.2912 (0.0)
44,2c4642c,Nikolay Shuyskiy,2018-10-15,706 (0),215 (0),247 (0),9 (0),377 (0),73 (0),9 (0),57 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,39.2912 (0.0)
45,f2ab101,Nikolay Shuyskiy,2018-10-15,706 (0),215 (0),247 (0),9 (0),377 (0),73 (0),9 (0),57 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,39.2912 (0.0)
46,f39c475,Nikolay Shuyskiy,2018-10-15,706 (0),215 (0),247 (0),9 (0),377 (0),73 (0),9 (0),57 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,39.2912 (0.0)
47,8c4d8b7,Andrey Solomatin,2018-10-10,706 (0),215 (0),247 (0),9 (0),377 (0),73 (0),9 (0),57 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,39.2912 (0.0)
48,197e450,Andrey Solomatin,2018-10-09,706 (0),215 (0),247 (0),9 (0),377 (0),73 (0),9 (0),57 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,39.2912 (0.0)
49,c06060a,Andrey Solomatin,2018-10-09,706 (0),215 (0),247 (0),9 (0),377 (0),73 (0),9 (0),57 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0),5.73529 (0),1878.69 (0),A,39.2912 (0)
