,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
13,5811991,Vasiliy Bout,2019-06-05,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
14,d04d519,Vasiliy Bout,2019-06-05,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
15,881db29,Elena Efimova,2019-05-31,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
16,34ffbbb,Elena Efimova,2019-05-30,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
17,e8335bf,Andrey Solomatin,2019-05-30,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
18,9655e19,Elena Efimova,2019-05-29,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
19,d20fa0a,Michael Nedzelsky,2019-04-23,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
20,68cef51,Dmitry Adamian,2019-04-16,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
21,3cc1c28,Leonid Chistov,2019-02-20,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
22,18c04b1,Leonid Chistov,2019-02-12,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
23,038297f,Nadezhda Ratskevich,2018-12-25,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
24,b02bd48,Andrey,2018-12-11,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
25,63239d0,Vasiliy Bout,2018-12-04,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
26,692c933,Nadezhda Ratskevich,2018-12-03,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
27,a93dcb8,Nadezhda Ratskevich,2018-12-03,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
28,172b010,Nadezhda Ratskevich,2018-11-28,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
29,737d214,Alexander Polovtcev,2018-11-27,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
30,87bcf41,Leonid Chistov,2018-11-27,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
31,41cb83c,Nadezhda Ratskevich,2018-11-26,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
32,f614c88,Alexander Polovtcev,2018-11-26,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
33,21b18de,Andrey Solomatin,2018-11-12,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
34,a96ce12,Andrey Solomatin,2018-11-12,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
35,2d4c561,Andrey Solomatin,2018-11-12,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
36,9272a4a,Andrey Solomatin,2018-11-12,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
37,cc68773,Nikolay Shuyskiy,2018-11-12,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
38,dfafccb,Nikolay Shuyskiy,2018-11-12,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
39,7a1ec3e,Nikolay Shuyskiy,2018-11-09,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
40,f31f5c7,Dmitry Adamian,2018-11-08,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
41,89c6261,Dmitry Adamian,2018-11-06,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
42,31d360f,Nadezhda Ratskevich,2018-10-25,46 (+1),31 (+1),31 (+1),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (+1),28 (+1),56 (+2),31 (+1),84 (+3),416.152 (+18.6944),0.933333 (+0.00229885),388.409 (+18.3618),A,66.5624 (-0.698445)
43,b9fa464,Nikolay Shuyskiy,2018-10-15,45 (0),30 (0),30 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),29 (0),27 (0),54 (0),30 (0),81 (0),397.458 (0.0),0.931034 (0.0),370.047 (0.0),A,67.2608 (0.0)
44,2c4642c,Nikolay Shuyskiy,2018-10-15,45 (0),30 (0),30 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),29 (0),27 (0),54 (0),30 (0),81 (0),397.458 (0.0),0.931034 (0.0),370.047 (0.0),A,67.2608 (0.0)
45,f2ab101,Nikolay Shuyskiy,2018-10-15,45 (0),30 (0),30 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),29 (0),27 (0),54 (0),30 (0),81 (0),397.458 (0.0),0.931034 (0.0),370.047 (0.0),A,67.2608 (0.0)
46,f39c475,Nikolay Shuyskiy,2018-10-15,45 (0),30 (0),30 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),29 (0),27 (0),54 (0),30 (0),81 (0),397.458 (0.0),0.931034 (0.0),370.047 (0.0),A,67.2608 (0.0)
47,8c4d8b7,Andrey Solomatin,2018-10-10,45 (0),30 (0),30 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),29 (0),27 (0),54 (0),30 (0),81 (0),397.458 (0.0),0.931034 (0.0),370.047 (0.0),A,67.2608 (0.0)
48,197e450,Andrey Solomatin,2018-10-09,45 (0),30 (0),30 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),29 (0),27 (0),54 (0),30 (0),81 (0),397.458 (0.0),0.931034 (0.0),370.047 (0.0),A,67.2608 (0.0)
49,c06060a,Andrey Solomatin,2018-10-09,45 (0),30 (0),30 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),29 (0),27 (0),54 (0),30 (0),81 (0),397.458 (0),0.931034 (0),370.047 (0),A,67.2608 (0)
