,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
20,68cef51,Dmitry Adamian,2019-04-16,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
21,3cc1c28,Leonid Chistov,2019-02-20,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
22,18c04b1,Leonid Chistov,2019-02-12,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
23,038297f,Nadezhda Ratskevich,2018-12-25,262 (+10),170 (+6),190 (+9),0 (0),7 (0),65 (+1),0 (0),83 (+1),7 (0),30 (+2),21 (+1),40 (+2),37 (+2),61 (+3),317.777 (+20.2782),4.66667 (-0.0833333),1482.96 (+69.8403),A,37.4836 (-0.93821)
24,b02bd48,Andrey,2018-12-11,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
25,63239d0,Vasiliy Bout,2018-12-04,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
26,692c933,Nadezhda Ratskevich,2018-12-03,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
27,a93dcb8,Nadezhda Ratskevich,2018-12-03,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
28,172b010,Nadezhda Ratskevich,2018-11-28,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
29,737d214,Alexander Polovtcev,2018-11-27,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
30,87bcf41,Leonid Chistov,2018-11-27,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
31,41cb83c,Nadezhda Ratskevich,2018-11-26,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
32,f614c88,Alexander Polovtcev,2018-11-26,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
33,21b18de,Andrey Solomatin,2018-11-12,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
34,a96ce12,Andrey Solomatin,2018-11-12,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
35,2d4c561,Andrey Solomatin,2018-11-12,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
36,9272a4a,Andrey Solomatin,2018-11-12,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
37,cc68773,Nikolay Shuyskiy,2018-11-12,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
38,dfafccb,Nikolay Shuyskiy,2018-11-12,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
39,7a1ec3e,Nikolay Shuyskiy,2018-11-09,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
40,f31f5c7,Dmitry Adamian,2018-11-08,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
41,89c6261,Dmitry Adamian,2018-11-06,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
42,31d360f,Nadezhda Ratskevich,2018-10-25,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
43,b9fa464,Nikolay Shuyskiy,2018-10-15,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
44,2c4642c,Nikolay Shuyskiy,2018-10-15,252 (0),164 (0),181 (0),0 (0),7 (0),64 (0),0 (0),82 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (0.0)
45,f2ab101,Nikolay Shuyskiy,2018-10-15,252 (+4),164 (+4),181 (+4),0 (0),7 (0),64 (0),0 (0),82 (+1),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (-0.491228)
46,f39c475,Nikolay Shuyskiy,2018-10-15,248 (-4),160 (-4),177 (-4),0 (0),7 (0),64 (0),0 (0),81 (-1),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.913 (+0.491228)
47,8c4d8b7,Andrey Solomatin,2018-10-10,252 (+4),164 (+4),181 (+4),0 (0),7 (0),64 (0),0 (0),82 (+1),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.4218 (-0.491228)
48,197e450,Andrey Solomatin,2018-10-09,248 (0),160 (0),177 (0),0 (0),7 (0),64 (0),0 (0),81 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0.0),4.75 (0.0),1413.12 (0.0),A,38.913 (0.0)
49,c06060a,Andrey Solomatin,2018-10-09,248 (0),160 (0),177 (0),0 (0),7 (0),64 (0),0 (0),81 (0),7 (0),28 (0),20 (0),38 (0),35 (0),58 (0),297.498 (0),4.75 (0),1413.12 (0),A,38.913 (0)
