,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
27,580fdf0,wow-such-code,2019-01-07,672 (0),388 (0),397 (0),55 (0),81 (0),136 (0),58 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4405 (0.0)
28,be0aafe,wow-such-code,2018-12-20,672 (0),388 (0),397 (0),55 (0),81 (0),136 (0),58 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4405 (0.0)
29,b0e7bd7,Sven Fillinger,2018-12-06,672 (0),388 (0),397 (0),55 (0),81 (0),136 (0),58 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4405 (0.0)
30,11ff894,Sven Fillinger,2018-12-06,672 (0),388 (0),397 (0),55 (0),81 (0),136 (0),58 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4405 (0.0)
31,0cf362c,Sven Fillinger,2018-12-06,672 (0),388 (0),397 (0),55 (0),81 (0),136 (0),58 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4405 (0.0)
32,5c35a10,wow-such-code,2018-12-01,672 (0),388 (0),397 (0),55 (0),81 (0),136 (0),58 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4405 (0.0)
33,bce3152,Sven Fillinger,2018-11-28,672 (-1),388 (-3),397 (-4),55 (0),81 (0),136 (+2),58 (+1),79 (-5),11 (0),89 (+1),58 (-3),102 (-3),100 (+1),160 (-6),1063.02 (-37.4562),6.30337 (-0.259129),6700.59 (-521.265),A,40.4405 (+1.04793)
34,15779b1,Sven Fillinger,2018-11-28,673 (+22),391 (+11),401 (+11),55 (-1),81 (0),134 (+12),57 (-1),84 (+8),11 (0),88 (0),61 (+4),105 (+4),99 (0),166 (+8),1100.47 (+53.0349),6.5625 (+0.25),7221.86 (+609.901),A,39.3926 (-1.71301)
35,28c728f,wow-such-code,2018-11-16,651 (0),380 (0),390 (0),56 (0),81 (0),122 (0),58 (0),76 (0),11 (0),88 (0),57 (0),101 (0),99 (0),158 (0),1047.44 (0.0),6.3125 (0.0),6611.95 (0.0),A,41.1056 (0.0)
36,1d25f01,wow-such-code,2018-11-16,651 (0),380 (0),390 (0),56 (0),81 (0),122 (0),58 (0),76 (0),11 (0),88 (0),57 (0),101 (0),99 (0),158 (0),1047.44 (0.0),6.3125 (0.0),6611.95 (0.0),A,41.1056 (0.0)
37,b2640f7,Sven Nahnsen,2018-11-16,651 (0),380 (0),390 (0),56 (0),81 (0),122 (0),58 (0),76 (0),11 (0),88 (0),57 (0),101 (0),99 (0),158 (0),1047.44 (0.0),6.3125 (0.0),6611.95 (0.0),A,41.1056 (0.0)
38,1b5d2bf,Sven Fillinger,2018-11-15,651 (0),380 (0),390 (0),56 (0),81 (0),122 (0),58 (0),76 (0),11 (0),88 (0),57 (0),101 (0),99 (0),158 (0),1047.44 (0.0),6.3125 (0.0),6611.95 (0.0),A,41.1056 (0.0)
39,beec702,Sven Fillinger,2018-11-15,651 (0),380 (0),390 (0),56 (0),81 (0),122 (0),58 (0),76 (0),11 (0),88 (0),57 (0),101 (0),99 (0),158 (0),1047.44 (0.0),6.3125 (0.0),6611.95 (0.0),A,41.1056 (0.0)
40,b6d2d1f,Sven Fillinger,2018-11-15,651 (+1),380 (+1),390 (+1),56 (0),81 (0),122 (0),58 (0),76 (+1),11 (0),88 (0),57 (0),101 (0),99 (0),158 (0),1047.44 (0.0),6.3125 (0.0),6611.95 (0.0),A,41.1056 (-0.174932)
41,2fadd78,Sven Fillinger,2018-11-14,650 (0),379 (0),389 (0),56 (0),81 (0),122 (0),58 (0),75 (0),11 (0),88 (0),57 (0),101 (0),99 (0),158 (0),1047.44 (0.0),6.3125 (0.0),6611.95 (0.0),A,41.2805 (0.0)
42,06dbe92,Sven Fillinger,2018-11-14,650 (0),379 (0),389 (0),56 (0),81 (0),122 (0),58 (0),75 (0),11 (0),88 (0),57 (0),101 (0),99 (0),158 (0),1047.44 (0.0),6.3125 (0.0),6611.95 (0.0),A,41.2805 (0.0)
43,10db7d5,Sven Fillinger,2018-11-14,650 (0),379 (0),389 (0),56 (0),81 (0),122 (0),58 (0),75 (0),11 (0),88 (0),57 (0),101 (0),99 (0),158 (0),1047.44 (0.0),6.3125 (0.0),6611.95 (0.0),A,41.2805 (0.0)
44,49fc8d2,Sven Fillinger,2018-11-14,650 (0),379 (0),389 (0),56 (0),81 (0),122 (0),58 (0),75 (0),11 (0),88 (0),57 (0),101 (0),99 (0),158 (0),1047.44 (0.0),6.3125 (0.0),6611.95 (0.0),A,41.2805 (0.0)
45,5f98539,Sven Fillinger,2018-11-14,650 (0),379 (0),389 (0),56 (0),81 (0),122 (0),58 (0),75 (0),11 (0),88 (0),57 (0),101 (0),99 (0),158 (0),1047.44 (0.0),6.3125 (0.0),6611.95 (0.0),A,41.2805 (0.0)
46,431172a,Sven Fillinger,2018-11-14,650 (0),379 (0),389 (0),56 (0),81 (0),122 (0),58 (0),75 (0),11 (0),88 (0),57 (0),101 (0),99 (0),158 (0),1047.44 (0.0),6.3125 (0.0),6611.95 (0.0),A,41.2805 (0.0)
47,ecdebb9,Sven Fillinger,2018-11-13,650 (0),379 (0),389 (0),56 (0),81 (0),122 (0),58 (0),75 (0),11 (0),88 (0),57 (0),101 (0),99 (0),158 (0),1047.44 (0.0),6.3125 (0.0),6611.95 (0.0),A,41.2805 (0.0)
48,df1b167,mohr,2018-10-25,650 (0),379 (0),389 (0),56 (0),81 (0),122 (0),58 (0),75 (0),11 (0),88 (0),57 (0),101 (0),99 (0),158 (0),1047.44 (0.0),6.3125 (0.0),6611.95 (0.0),A,41.2805 (0.0)
49,e607f6b,mohr,2018-10-25,650 (0),379 (0),389 (0),56 (0),81 (0),122 (0),58 (0),75 (0),11 (0),88 (0),57 (0),101 (0),99 (0),158 (0),1047.44 (0),6.3125 (0),6611.95 (0),A,41.2805 (0)
