,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
12,e4d2916,wow-such-code,2019-05-17,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
13,09c0315,wow-such-code,2019-05-17,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
14,998502f,wow-such-code,2019-05-16,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
15,c991447,wow-such-code,2019-05-16,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
16,9f961c8,wow-such-code,2019-05-16,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
17,09c3d82,wow-such-code,2019-05-16,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
18,5710fe2,wow-such-code,2019-05-15,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
19,3c95679,wow-such-code,2019-04-17,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
20,e16d566,Sven Fillinger,2019-02-21,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
21,058eb1b,Sven Fillinger,2019-02-21,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
22,792ce08,Sven Fillinger,2019-02-21,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
23,ab083a1,Sven F,2019-02-21,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
24,5c3b8e2,wow-such-code,2019-01-09,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
25,36f56b9,wow-such-code,2019-01-08,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
26,6daeea7,wow-such-code,2019-01-07,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
27,580fdf0,wow-such-code,2019-01-07,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
28,be0aafe,wow-such-code,2018-12-20,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
29,b0e7bd7,Sven Fillinger,2018-12-06,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
30,11ff894,Sven Fillinger,2018-12-06,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
31,0cf362c,Sven Fillinger,2018-12-06,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
32,5c35a10,wow-such-code,2018-12-01,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
33,bce3152,Sven Fillinger,2018-11-28,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
34,15779b1,Sven Fillinger,2018-11-28,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
35,28c728f,wow-such-code,2018-11-16,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
36,1d25f01,wow-such-code,2018-11-16,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
37,b2640f7,Sven Nahnsen,2018-11-16,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
38,1b5d2bf,Sven Fillinger,2018-11-15,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
39,beec702,Sven Fillinger,2018-11-15,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
40,b6d2d1f,Sven Fillinger,2018-11-15,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
41,2fadd78,Sven Fillinger,2018-11-14,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
42,06dbe92,Sven Fillinger,2018-11-14,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
43,10db7d5,Sven Fillinger,2018-11-14,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
44,49fc8d2,Sven Fillinger,2018-11-14,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
45,5f98539,Sven Fillinger,2018-11-14,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
46,431172a,Sven Fillinger,2018-11-14,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
47,ecdebb9,Sven Fillinger,2018-11-13,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
48,df1b167,mohr,2018-10-25,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
49,e607f6b,mohr,2018-10-25,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0),2.47619 (0),459.963 (0),A,59.9215 (0)
