,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
39,beec702,Sven Fillinger,2018-11-15,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
40,b6d2d1f,Sven Fillinger,2018-11-15,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
41,2fadd78,Sven Fillinger,2018-11-14,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
42,06dbe92,Sven Fillinger,2018-11-14,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
43,10db7d5,Sven Fillinger,2018-11-14,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
44,49fc8d2,Sven Fillinger,2018-11-14,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
45,5f98539,Sven Fillinger,2018-11-14,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
46,431172a,Sven Fillinger,2018-11-14,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
47,ecdebb9,Sven Fillinger,2018-11-13,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
48,df1b167,mohr,2018-10-25,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
49,e607f6b,mohr,2018-10-25,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0),0.5 (0),19.0196 (0),A,75.2312 (0)
