,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,cd07eb3,Sven F,2019-05-21,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
11,3dadcc1,wow-such-code,2019-05-17,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
12,e4d2916,wow-such-code,2019-05-17,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
13,09c0315,wow-such-code,2019-05-17,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
14,998502f,wow-such-code,2019-05-16,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
15,c991447,wow-such-code,2019-05-16,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
16,9f961c8,wow-such-code,2019-05-16,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
17,09c3d82,wow-such-code,2019-05-16,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
18,5710fe2,wow-such-code,2019-05-15,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
19,3c95679,wow-such-code,2019-04-17,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
20,e16d566,Sven Fillinger,2019-02-21,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
21,058eb1b,Sven Fillinger,2019-02-21,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
22,792ce08,Sven Fillinger,2019-02-21,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
23,ab083a1,Sven F,2019-02-21,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
24,5c3b8e2,wow-such-code,2019-01-09,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
25,36f56b9,wow-such-code,2019-01-08,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,6daeea7,wow-such-code,2019-01-07,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
27,580fdf0,wow-such-code,2019-01-07,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
28,be0aafe,wow-such-code,2018-12-20,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
29,b0e7bd7,Sven Fillinger,2018-12-06,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
30,11ff894,Sven Fillinger,2018-12-06,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
31,0cf362c,Sven Fillinger,2018-12-06,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
32,5c35a10,wow-such-code,2018-12-01,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
33,bce3152,Sven Fillinger,2018-11-28,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
34,15779b1,Sven Fillinger,2018-11-28,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
35,28c728f,wow-such-code,2018-11-16,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
36,1d25f01,wow-such-code,2018-11-16,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
37,b2640f7,Sven Nahnsen,2018-11-16,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
38,1b5d2bf,Sven Fillinger,2018-11-15,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
39,beec702,Sven Fillinger,2018-11-15,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
40,b6d2d1f,Sven Fillinger,2018-11-15,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
41,2fadd78,Sven Fillinger,2018-11-14,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
42,06dbe92,Sven Fillinger,2018-11-14,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
43,10db7d5,Sven Fillinger,2018-11-14,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
44,49fc8d2,Sven Fillinger,2018-11-14,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
45,5f98539,Sven Fillinger,2018-11-14,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
46,431172a,Sven Fillinger,2018-11-14,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
47,ecdebb9,Sven Fillinger,2018-11-13,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
48,df1b167,mohr,2018-10-25,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
49,e607f6b,mohr,2018-10-25,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
