,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
19,351db7f,seclark,2019-05-02,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
20,3913f33,seclark,2019-05-02,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
21,f4bb685,seclark,2019-05-01,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
22,22e4fc9,seclark,2019-05-01,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
23,eb2c139,seclark,2019-05-01,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
24,65e3232,seclark,2019-05-01,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
25,1ed0272,seclark,2019-05-01,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
26,4c655ce,seclark,2019-05-01,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
27,d2db1a0,seclark,2019-05-01,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
28,5c990c7,seclark,2019-05-01,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
29,8decb52,seclark,2019-05-01,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
30,1a890c0,seclark,2019-05-01,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
31,fdcea4e,seclark,2019-05-01,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
32,8f5cd77,seclark,2019-05-01,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
33,f663d9c,seclark,2018-09-24,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
34,4d4bd34,seclark,2018-09-24,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
35,fe90254,seclark,2018-09-21,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
36,d6f82d5,seclark,2018-09-20,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
37,7f11eec,seclark,2018-09-20,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
38,6c67971,seclark,2018-09-20,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
39,a86c4ec,seclark,2018-09-20,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
40,be414b9,seclark,2018-09-20,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
41,faa38bb,seclark,2018-09-20,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
42,7bf53f9,seclark,2018-09-19,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
43,8fa8064,S E Clark,2018-09-18,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
44,db9495e,Colin Hill,2018-09-18,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
45,7073078,S E Clark,2018-09-13,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
46,bbff48c,Colin Hill,2018-09-13,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
47,ca701f4,seclark,2018-09-06,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
48,811d868,seclark,2018-09-06,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
49,89cc562,seclark,2018-09-05,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0),1.71429 (0),68.3368 (0),A,90.5054 (0)
