,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,8228c7f,seclark,2019-06-25,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
11,49ac908,seclark,2019-06-21,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
12,a5fda70,seclark,2019-06-16,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
13,a69a263,seclark,2019-06-16,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
14,f364ef4,seclark,2019-06-11,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
15,d2e0dfb,seclark,2019-06-11,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
16,c791959,seclark,2019-06-11,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
17,270202f,seclark,2019-06-11,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
18,c233160,seclark,2019-05-02,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
19,351db7f,seclark,2019-05-02,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
20,3913f33,seclark,2019-05-02,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
21,f4bb685,seclark,2019-05-01,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
22,22e4fc9,seclark,2019-05-01,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
23,eb2c139,seclark,2019-05-01,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
24,65e3232,seclark,2019-05-01,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
25,1ed0272,seclark,2019-05-01,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,4c655ce,seclark,2019-05-01,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
27,d2db1a0,seclark,2019-05-01,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
28,5c990c7,seclark,2019-05-01,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
29,8decb52,seclark,2019-05-01,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
30,1a890c0,seclark,2019-05-01,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
31,fdcea4e,seclark,2019-05-01,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
32,8f5cd77,seclark,2019-05-01,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
33,f663d9c,seclark,2018-09-24,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
34,4d4bd34,seclark,2018-09-24,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
35,fe90254,seclark,2018-09-21,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
36,d6f82d5,seclark,2018-09-20,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
37,7f11eec,seclark,2018-09-20,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
38,6c67971,seclark,2018-09-20,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
39,a86c4ec,seclark,2018-09-20,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
40,be414b9,seclark,2018-09-20,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
41,faa38bb,seclark,2018-09-20,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
42,7bf53f9,seclark,2018-09-19,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
43,8fa8064,S E Clark,2018-09-18,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
44,db9495e,Colin Hill,2018-09-18,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
45,7073078,S E Clark,2018-09-13,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
46,bbff48c,Colin Hill,2018-09-13,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
47,ca701f4,seclark,2018-09-06,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
48,811d868,seclark,2018-09-06,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
49,89cc562,seclark,2018-09-05,184 (0),140 (0),124 (0),57 (0),0 (0),12 (0),48 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
