,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
30,1a890c0,seclark,2019-05-01,313 (0),201 (0),196 (0),17 (0),20 (0),80 (0),17 (0),39 (0),11 (0),45 (0),26 (0),51 (0),56 (0),77 (0),447.166 (0.0),6.23333 (0.0),2787.34 (0.0),A,49.9394 (0.0)
31,fdcea4e,seclark,2019-05-01,313 (0),201 (0),196 (0),17 (0),20 (0),80 (0),17 (0),39 (0),11 (0),45 (0),26 (0),51 (0),56 (0),77 (0),447.166 (0.0),6.23333 (0.0),2787.34 (0.0),A,49.9394 (0.0)
32,8f5cd77,seclark,2019-05-01,313 (+3),201 (+3),196 (+3),17 (0),20 (0),80 (0),17 (0),39 (+1),11 (0),45 (+3),26 (+2),51 (+4),56 (+3),77 (+6),447.166 (+40.484),6.23333 (+0.0785714),2787.34 (+284.304),A,49.9394 (-0.691629)
33,f663d9c,seclark,2018-09-24,310 (+9),198 (+4),193 (+4),17 (0),20 (0),80 (+5),17 (0),38 (+1),11 (0),42 (+4),24 (+2),47 (+4),53 (+4),71 (+6),406.682 (+41.7262),6.15476 (-0.0689223),2503.03 (+231.661),A,50.631 (-0.693484)
34,4d4bd34,seclark,2018-09-24,301 (0),194 (0),189 (0),17 (0),20 (0),75 (0),17 (0),37 (0),11 (0),38 (0),22 (0),43 (0),49 (0),65 (0),364.956 (0.0),6.22368 (0.0),2271.37 (0.0),A,51.3245 (0.0)
35,fe90254,seclark,2018-09-21,301 (0),194 (0),189 (0),17 (0),20 (0),75 (0),17 (0),37 (0),11 (0),38 (0),22 (0),43 (0),49 (0),65 (0),364.956 (0.0),6.22368 (0.0),2271.37 (0.0),A,51.3245 (0.0)
36,d6f82d5,seclark,2018-09-20,301 (0),194 (0),189 (0),17 (0),20 (0),75 (0),17 (0),37 (0),11 (0),38 (0),22 (0),43 (0),49 (0),65 (0),364.956 (0.0),6.22368 (0.0),2271.37 (0.0),A,51.3245 (0.0)
37,7f11eec,seclark,2018-09-20,301 (0),194 (0),189 (0),17 (0),20 (0),75 (0),17 (0),37 (0),11 (0),38 (0),22 (0),43 (0),49 (0),65 (0),364.956 (0.0),6.22368 (0.0),2271.37 (0.0),A,51.3245 (0.0)
38,6c67971,seclark,2018-09-20,301 (0),194 (0),189 (0),17 (0),20 (0),75 (0),17 (0),37 (0),11 (0),38 (0),22 (0),43 (0),49 (0),65 (0),364.956 (0.0),6.22368 (0.0),2271.37 (0.0),A,51.3245 (0.0)
39,a86c4ec,seclark,2018-09-20,301 (0),194 (0),189 (0),17 (0),20 (0),75 (0),17 (0),37 (0),11 (0),38 (0),22 (0),43 (0),49 (0),65 (0),364.956 (0.0),6.22368 (0.0),2271.37 (0.0),A,51.3245 (0.0)
40,be414b9,seclark,2018-09-20,301 (0),194 (0),189 (0),17 (0),20 (0),75 (0),17 (0),37 (0),11 (0),38 (0),22 (0),43 (0),49 (0),65 (0),364.956 (0.0),6.22368 (0.0),2271.37 (0.0),A,51.3245 (0.0)
41,faa38bb,seclark,2018-09-20,301 (0),194 (0),189 (0),17 (0),20 (0),75 (0),17 (0),37 (0),11 (0),38 (0),22 (0),43 (0),49 (0),65 (0),364.956 (0.0),6.22368 (0.0),2271.37 (0.0),A,51.3245 (0.0)
42,7bf53f9,seclark,2018-09-19,301 (+1),194 (+1),189 (+1),17 (0),20 (0),75 (0),17 (0),37 (0),11 (0),38 (0),22 (0),43 (0),49 (0),65 (0),364.956 (0.0),6.22368 (0.0),2271.37 (0.0),A,51.3245 (-0.0922067)
43,8fa8064,S E Clark,2018-09-18,300 (0),193 (0),188 (0),17 (0),20 (0),75 (0),17 (0),37 (0),11 (0),38 (0),22 (0),43 (0),49 (0),65 (0),364.956 (0.0),6.22368 (0.0),2271.37 (0.0),A,51.4167 (0.0)
44,db9495e,Colin Hill,2018-09-18,300 (0),193 (0),188 (0),17 (0),20 (0),75 (0),17 (0),37 (0),11 (0),38 (0),22 (0),43 (0),49 (0),65 (0),364.956 (0.0),6.22368 (0.0),2271.37 (0.0),A,51.4167 (0.0)
45,7073078,S E Clark,2018-09-13,300 (0),193 (0),188 (0),17 (0),20 (0),75 (0),17 (0),37 (0),11 (0),38 (0),22 (0),43 (0),49 (0),65 (0),364.956 (0.0),6.22368 (0.0),2271.37 (0.0),A,51.4167 (0.0)
46,bbff48c,Colin Hill,2018-09-13,300 (0),193 (0),188 (0),17 (0),20 (0),75 (0),17 (0),37 (0),11 (0),38 (0),22 (0),43 (0),49 (0),65 (0),364.956 (0.0),6.22368 (0.0),2271.37 (0.0),A,51.4167 (0.0)
47,ca701f4,seclark,2018-09-06,300 (+74),193 (+49),188 (+49),17 (+8),20 (0),75 (+17),17 (+8),37 (+8),11 (0),38 (+4),22 (+2),43 (+4),49 (+4),65 (+6),364.956 (+40.9368),6.22368 (-0.0851393),2271.37 (+227.191),A,51.4167 (-4.55178)
48,811d868,seclark,2018-09-06,226 (+1),144 (+1),139 (+1),9 (0),20 (0),58 (0),9 (0),29 (0),11 (0),34 (0),20 (0),39 (0),45 (0),59 (0),324.019 (0.0),6.30882 (0.0),2044.18 (0.0),A,55.9685 (-0.124387)
49,89cc562,seclark,2018-09-05,225 (0),143 (0),138 (0),9 (0),20 (0),58 (0),9 (0),29 (0),11 (0),34 (0),20 (0),39 (0),45 (0),59 (0),324.019 (0),6.30882 (0),2044.18 (0),A,56.0929 (0)
