,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,9305822,Joachim Wolff,2019-10-08,790 (0),546 (0),557 (0),37 (0),71 (0),125 (0),37 (0),161 (0),19 (0),296 (0),247 (0),442 (0),315 (0),689 (0),5718.15 (0.0),14.1858 (0.0),81116.7 (0.0),B,16.2628 (0.0)
11,bd60947,Joachim Wolff,2019-10-08,790 (0),546 (0),557 (0),37 (0),71 (0),125 (0),37 (0),161 (0),19 (0),296 (0),247 (0),442 (0),315 (0),689 (0),5718.15 (0.0),14.1858 (0.0),81116.7 (0.0),B,16.2628 (0.0)
12,9b5ed09,Joachim Wolff,2019-10-08,790 (0),546 (0),557 (0),37 (0),71 (0),125 (0),37 (0),161 (0),19 (0),296 (0),247 (0),442 (0),315 (0),689 (0),5718.15 (0.0),14.1858 (0.0),81116.7 (0.0),B,16.2628 (0.0)
13,1800c05,Joachim Wolff,2019-10-08,790 (0),546 (0),557 (0),37 (0),71 (0),125 (0),37 (0),161 (0),19 (0),296 (0),247 (0),442 (0),315 (0),689 (0),5718.15 (0.0),14.1858 (0.0),81116.7 (0.0),B,16.2628 (0.0)
14,5986966,Joachim Wolff,2019-10-08,790 (0),546 (0),557 (0),37 (0),71 (0),125 (0),37 (0),161 (0),19 (0),296 (0),247 (0),442 (0),315 (0),689 (0),5718.15 (0.0),14.1858 (0.0),81116.7 (0.0),B,16.2628 (0.0)
15,1615091,Joachim Wolff,2019-10-08,790 (0),546 (0),557 (0),37 (0),71 (0),125 (0),37 (0),161 (0),19 (0),296 (0),247 (0),442 (0),315 (0),689 (0),5718.15 (0.0),14.1858 (0.0),81116.7 (0.0),B,16.2628 (0.0)
16,90993d6,Joachim Wolff,2019-10-08,790 (0),546 (0),557 (0),37 (0),71 (0),125 (0),37 (0),161 (0),19 (0),296 (0),247 (0),442 (0),315 (0),689 (0),5718.15 (0.0),14.1858 (0.0),81116.7 (0.0),B,16.2628 (0.0)
17,8639a04,Joachim Wolff,2019-10-07,790 (0),546 (0),557 (0),37 (0),71 (0),125 (0),37 (0),161 (0),19 (0),296 (0),247 (0),442 (0),315 (0),689 (0),5718.15 (0.0),14.1858 (0.0),81116.7 (0.0),B,16.2628 (0.0)
18,c300afe,Joachim Wolff,2019-10-07,790 (0),546 (0),557 (0),37 (0),71 (0),125 (0),37 (0),161 (0),19 (0),296 (0),247 (0),442 (0),315 (0),689 (0),5718.15 (0.0),14.1858 (0.0),81116.7 (0.0),B,16.2628 (0.0)
19,cb27976,Joachim Wolff,2019-10-07,790 (+96),546 (+78),557 (+78),37 (+11),71 (0),125 (+7),37 (+11),161 (+21),19 (+1),296 (+43),247 (+44),442 (+85),315 (+44),689 (+129),5718.15 (+1192.15),14.1858 (+1.48621),81116.7 (+23638.2),B,16.2628 (-5.21521)
20,9cc7671,Joachim Wolff,2019-10-07,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
21,aa71fc1,Joachim Wolff,2019-10-07,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
22,b981d4e,Joachim Wolff,2019-10-07,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
23,eda52c2,Joachim Wolff,2019-10-07,694 (-96),468 (-78),479 (-78),26 (-11),71 (0),118 (-7),26 (-11),140 (-21),18 (-1),253 (-43),203 (-44),357 (-85),271 (-44),560 (-129),4526 (-1192.15),12.6996 (-1.48621),57478.5 (-23638.2),A,21.478 (+5.21521)
24,51ffea2,Joachim Wolff,2019-10-07,790 (+96),546 (+78),557 (+78),37 (+11),71 (0),125 (+7),37 (+11),161 (+21),19 (+1),296 (+43),247 (+44),442 (+85),315 (+44),689 (+129),5718.15 (+1192.15),14.1858 (+1.48621),81116.7 (+23638.2),B,16.2628 (-5.21521)
25,4e2196b,Joachim Wolff,2019-10-07,694 (-94),468 (-78),479 (-78),26 (-10),71 (0),118 (-6),26 (-10),140 (-20),18 (-1),253 (-43),203 (-44),357 (-85),271 (-44),560 (-129),4526 (-1192.15),12.6996 (-1.48621),57478.5 (-23638.2),A,21.478 (+5.15666)
26,b6c183e,Joachim Wolff,2019-09-27,788 (0),546 (0),557 (0),36 (0),71 (0),124 (0),36 (0),160 (0),19 (0),296 (0),247 (0),442 (0),315 (0),689 (0),5718.15 (0.0),14.1858 (0.0),81116.7 (0.0),B,16.3213 (0.0)
27,0a74f7a,Joachim Wolff,2019-09-27,788 (+94),546 (+78),557 (+78),36 (+10),71 (0),124 (+6),36 (+10),160 (+20),19 (+1),296 (+43),247 (+44),442 (+85),315 (+44),689 (+129),5718.15 (+1192.15),14.1858 (+1.48621),81116.7 (+23638.2),B,16.3213 (-5.15666)
28,b828639,Joachim Wolff,2019-09-23,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
29,5257607,Joachim Wolff,2019-09-23,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
30,8aa1d4f,Joachim Wolff,2019-09-20,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
31,3f301e6,Joachim Wolff,2019-09-20,694 (-89),468 (-72),479 (-72),26 (-10),71 (0),118 (-7),26 (-10),140 (-19),18 (-1),253 (-42),203 (-43),357 (-83),271 (-43),560 (-126),4526 (-1164.11),12.6996 (-1.46989),57478.5 (-23147.5),A,21.478 (+4.8141)
32,8c508c4,Joachim Wolff,2019-09-20,783 (-4),540 (0),551 (0),36 (0),71 (0),125 (-4),36 (0),159 (0),19 (0),295 (0),246 (0),440 (0),314 (0),686 (0),5690.11 (0.0),14.1695 (0.0),80626 (0.0),B,16.6639 (0.0)
33,8a74e1f,Joachim Wolff,2019-09-20,787 (+93),540 (+72),551 (+72),36 (+10),71 (0),129 (+11),36 (+10),159 (+19),19 (+1),295 (+42),246 (+43),440 (+83),314 (+43),686 (+126),5690.11 (+1164.11),14.1695 (+1.46989),80626 (+23147.5),B,16.6639 (-4.8141)
34,67de12f,Joachim Wolff,2019-09-20,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
35,0d35afd,Joachim Wolff,2019-09-20,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
36,07c92a5,Joachim Wolff,2019-09-20,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
37,b8a0d36,Joachim Wolff,2019-09-20,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
38,5a193bf,Joachim Wolff,2019-09-20,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
39,b6acd0a,Joachim Wolff,2019-09-20,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
40,193ca19,Joachim Wolff,2019-09-20,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
41,0f110f7,Joachim Wolff,2019-09-20,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
42,b4ef594,Joachim Wolff,2019-09-20,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
43,918ee82,Joachim Wolff,2019-09-20,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
44,e592218,Joachim Wolff,2019-09-20,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
45,4811a7e,Joachim Wolff,2019-09-20,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
46,7df23b1,Joachim Wolff,2019-09-20,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
47,15d883b,Joachim Wolff,2019-09-20,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
48,8ec0023,Joachim Wolff,2019-09-18,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0.0),12.6996 (0.0),57478.5 (0.0),A,21.478 (0.0)
49,794b2bd,Joachim Wolff,2019-09-18,694 (0),468 (0),479 (0),26 (0),71 (0),118 (0),26 (0),140 (0),18 (0),253 (0),203 (0),357 (0),271 (0),560 (0),4526 (0),12.6996 (0),57478.5 (0),A,21.478 (0)
