,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
24,51ffea2,Joachim Wolff,2019-10-07,175 (-5),94 (0),126 (-4),0 (0),13 (0),34 (-1),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (+0.238296)
25,4e2196b,Joachim Wolff,2019-10-07,180 (+5),94 (0),130 (+4),0 (0),13 (0),35 (+1),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (-0.238296)
26,b6c183e,Joachim Wolff,2019-09-27,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (0.0)
27,0a74f7a,Joachim Wolff,2019-09-27,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (0.0)
28,b828639,Joachim Wolff,2019-09-23,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (0.0)
29,5257607,Joachim Wolff,2019-09-23,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (0.0)
30,8aa1d4f,Joachim Wolff,2019-09-20,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (0.0)
31,3f301e6,Joachim Wolff,2019-09-20,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (0.0)
32,8c508c4,Joachim Wolff,2019-09-20,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (0.0)
33,8a74e1f,Joachim Wolff,2019-09-20,175 (-5),94 (0),126 (-4),0 (0),13 (0),34 (-1),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (+0.238296)
34,67de12f,Joachim Wolff,2019-09-20,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
35,0d35afd,Joachim Wolff,2019-09-20,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
36,07c92a5,Joachim Wolff,2019-09-20,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
37,b8a0d36,Joachim Wolff,2019-09-20,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
38,5a193bf,Joachim Wolff,2019-09-20,180 (+3),94 (0),130 (+2),0 (0),13 (0),35 (+1),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (-0.11799)
39,b6acd0a,Joachim Wolff,2019-09-20,177 (+2),94 (0),128 (+2),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.1215 (-0.120305)
40,193ca19,Joachim Wolff,2019-09-20,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (0.0)
41,0f110f7,Joachim Wolff,2019-09-20,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (0.0)
42,b4ef594,Joachim Wolff,2019-09-20,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (0.0)
43,918ee82,Joachim Wolff,2019-09-20,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (0.0)
44,e592218,Joachim Wolff,2019-09-20,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (0.0)
45,4811a7e,Joachim Wolff,2019-09-20,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (0.0)
46,7df23b1,Joachim Wolff,2019-09-20,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (0.0)
47,15d883b,Joachim Wolff,2019-09-20,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (0.0)
48,8ec0023,Joachim Wolff,2019-09-18,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.2418 (0.0)
49,794b2bd,Joachim Wolff,2019-09-18,175 (0),94 (0),126 (0),0 (0),13 (0),34 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0),4.73529 (0),1775.87 (0),A,55.2418 (0)
