,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
24,51ffea2,Joachim Wolff,2019-10-07,493 (+107),279 (+36),377 (+43),53 (+51),0 (0),64 (+13),52 (+51),73 (+13),18 (+2),160 (+36),123 (+24),232 (+44),178 (+38),355 (+68),2653.89 (+607.781),13.05 (+0.920968),34633.2 (+9815.94),A,33.6274 (+11.983)
25,4e2196b,Joachim Wolff,2019-10-07,386 (-107),243 (-36),334 (-43),2 (-51),0 (0),51 (-13),1 (-51),60 (-13),16 (-2),124 (-36),99 (-24),188 (-44),140 (-38),287 (-68),2046.1 (-607.781),12.129 (-0.920968),24817.3 (-9815.94),A,21.6444 (-11.983)
26,b6c183e,Joachim Wolff,2019-09-27,493 (0),279 (0),377 (0),53 (0),0 (0),64 (0),52 (0),73 (0),18 (0),160 (0),123 (0),232 (0),178 (0),355 (0),2653.89 (0.0),13.05 (0.0),34633.2 (0.0),A,33.6274 (0.0)
27,0a74f7a,Joachim Wolff,2019-09-27,493 (+107),279 (+36),377 (+43),53 (+51),0 (0),64 (+13),52 (+51),73 (+13),18 (+2),160 (+36),123 (+24),232 (+44),178 (+38),355 (+68),2653.89 (+607.781),13.05 (+0.920968),34633.2 (+9815.94),A,33.6274 (+11.983)
28,b828639,Joachim Wolff,2019-09-23,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
29,5257607,Joachim Wolff,2019-09-23,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
30,8aa1d4f,Joachim Wolff,2019-09-20,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
31,3f301e6,Joachim Wolff,2019-09-20,386 (-85),243 (-48),334 (-55),2 (-20),0 (0),51 (-10),1 (-20),60 (-17),16 (-2),124 (-29),99 (-22),188 (-40),140 (-31),287 (-62),2046.1 (-542.726),12.129 (-1.28273),24817.3 (-9903.52),A,21.6444 (-4.45432)
32,8c508c4,Joachim Wolff,2019-09-20,471 (-5),291 (-1),389 (-1),22 (+1),0 (0),61 (-5),21 (+1),77 (0),18 (0),153 (0),121 (0),228 (0),171 (0),349 (0),2588.83 (0.0),13.4118 (0.0),34720.8 (0.0),A,26.0988 (+0.34125)
33,8a74e1f,Joachim Wolff,2019-09-20,476 (+90),292 (+49),390 (+56),21 (+19),0 (0),66 (+15),20 (+19),77 (+17),18 (+2),153 (+29),121 (+22),228 (+40),171 (+31),349 (+62),2588.83 (+542.726),13.4118 (+1.28273),34720.8 (+9903.52),A,25.7575 (+4.11307)
34,67de12f,Joachim Wolff,2019-09-20,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
35,0d35afd,Joachim Wolff,2019-09-20,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
36,07c92a5,Joachim Wolff,2019-09-20,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
37,b8a0d36,Joachim Wolff,2019-09-20,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
38,5a193bf,Joachim Wolff,2019-09-20,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
39,b6acd0a,Joachim Wolff,2019-09-20,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
40,193ca19,Joachim Wolff,2019-09-20,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
41,0f110f7,Joachim Wolff,2019-09-20,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
42,b4ef594,Joachim Wolff,2019-09-20,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
43,918ee82,Joachim Wolff,2019-09-20,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
44,e592218,Joachim Wolff,2019-09-20,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
45,4811a7e,Joachim Wolff,2019-09-20,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
46,7df23b1,Joachim Wolff,2019-09-20,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
47,15d883b,Joachim Wolff,2019-09-20,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
48,8ec0023,Joachim Wolff,2019-09-18,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
49,794b2bd,Joachim Wolff,2019-09-18,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0),12.129 (0),24817.3 (0),A,21.6444 (0)
