,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,9305822,Joachim Wolff,2019-10-08,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
11,bd60947,Joachim Wolff,2019-10-08,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
12,9b5ed09,Joachim Wolff,2019-10-08,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
13,1800c05,Joachim Wolff,2019-10-08,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
14,5986966,Joachim Wolff,2019-10-08,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
15,1615091,Joachim Wolff,2019-10-08,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
16,90993d6,Joachim Wolff,2019-10-08,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
17,8639a04,Joachim Wolff,2019-10-07,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
18,c300afe,Joachim Wolff,2019-10-07,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
19,cb27976,Joachim Wolff,2019-10-07,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
20,9cc7671,Joachim Wolff,2019-10-07,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
21,aa71fc1,Joachim Wolff,2019-10-07,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
22,b981d4e,Joachim Wolff,2019-10-07,158 (+6),113 (+3),132 (+3),3 (0),0 (0),23 (+3),3 (0),34 (+1),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (-0.355341)
23,eda52c2,Joachim Wolff,2019-10-07,152 (+27),110 (+27),129 (+27),3 (+1),0 (0),20 (-1),3 (+1),33 (+6),8 (-1),41 (+6),28 (+4),56 (+8),49 (+5),84 (+12),471.636 (+78.5566),5.46341 (-0.708014),2576.74 (+150.882),A,41.5309 (-3.30813)
24,51ffea2,Joachim Wolff,2019-10-07,125 (-27),83 (-27),102 (-27),2 (-1),0 (0),21 (+1),2 (-1),27 (-6),9 (+1),35 (-6),24 (-4),48 (-8),44 (-5),72 (-12),393.079 (-78.5566),6.17143 (+0.708014),2425.86 (-150.882),A,44.839 (+3.30813)
25,4e2196b,Joachim Wolff,2019-10-07,152 (+27),110 (+27),129 (+27),3 (+1),0 (0),20 (-1),3 (+1),33 (+6),8 (-1),41 (+6),28 (+4),56 (+8),49 (+5),84 (+12),471.636 (+78.5566),5.46341 (-0.708014),2576.74 (+150.882),A,41.5309 (-3.30813)
26,b6c183e,Joachim Wolff,2019-09-27,125 (0),83 (0),102 (0),2 (0),0 (0),21 (0),2 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,44.839 (0.0)
27,0a74f7a,Joachim Wolff,2019-09-27,125 (0),83 (0),102 (0),2 (0),0 (0),21 (0),2 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,44.839 (0.0)
28,b828639,Joachim Wolff,2019-09-23,125 (0),83 (0),102 (0),2 (0),0 (0),21 (0),2 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,44.839 (0.0)
29,5257607,Joachim Wolff,2019-09-23,125 (0),83 (0),102 (0),2 (0),0 (0),21 (0),2 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,44.839 (0.0)
30,8aa1d4f,Joachim Wolff,2019-09-20,125 (0),83 (0),102 (0),2 (0),0 (0),21 (0),2 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,44.839 (0.0)
31,3f301e6,Joachim Wolff,2019-09-20,125 (0),83 (0),102 (0),2 (0),0 (0),21 (0),2 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,44.839 (0.0)
32,8c508c4,Joachim Wolff,2019-09-20,125 (0),83 (0),102 (0),2 (0),0 (0),21 (0),2 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,44.839 (0.0)
33,8a74e1f,Joachim Wolff,2019-09-20,125 (-6),83 (-5),102 (-5),2 (-1),0 (0),21 (0),2 (-1),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,44.839 (-1.02308)
34,67de12f,Joachim Wolff,2019-09-20,131 (-21),88 (-22),107 (-22),3 (0),0 (0),21 (+1),3 (0),27 (-6),9 (+1),35 (-6),24 (-4),48 (-8),44 (-5),72 (-12),393.079 (-78.5566),6.17143 (+0.708014),2425.86 (-150.882),A,45.8621 (+4.33121)
35,0d35afd,Joachim Wolff,2019-09-20,152 (+21),110 (+22),129 (+22),3 (0),0 (0),20 (-1),3 (0),33 (+6),8 (-1),41 (+6),28 (+4),56 (+8),49 (+5),84 (+12),471.636 (+78.5566),5.46341 (-0.708014),2576.74 (+150.882),A,41.5309 (-4.33121)
36,07c92a5,Joachim Wolff,2019-09-20,131 (0),88 (0),107 (0),3 (0),0 (0),21 (0),3 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,45.8621 (0.0)
37,b8a0d36,Joachim Wolff,2019-09-20,131 (0),88 (0),107 (0),3 (0),0 (0),21 (0),3 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,45.8621 (0.0)
38,5a193bf,Joachim Wolff,2019-09-20,131 (+6),88 (+5),107 (+5),3 (+1),0 (0),21 (0),3 (+1),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,45.8621 (+1.02308)
39,b6acd0a,Joachim Wolff,2019-09-20,125 (-22),83 (-22),102 (-22),2 (-1),0 (0),21 (+1),2 (-1),27 (-6),9 (+1),35 (-6),24 (-4),48 (-8),44 (-5),72 (-12),393.079 (-78.5566),6.17143 (+0.708014),2425.86 (-150.882),A,44.839 (+2.69229)
40,193ca19,Joachim Wolff,2019-09-20,147 (+22),105 (+22),124 (+22),3 (+1),0 (0),20 (-1),3 (+1),33 (+6),8 (-1),41 (+6),28 (+4),56 (+8),49 (+5),84 (+12),471.636 (+78.5566),5.46341 (-0.708014),2576.74 (+150.882),A,42.1467 (-2.69229)
41,0f110f7,Joachim Wolff,2019-09-20,125 (0),83 (0),102 (0),2 (0),0 (0),21 (0),2 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,44.839 (0.0)
42,b4ef594,Joachim Wolff,2019-09-20,125 (0),83 (0),102 (0),2 (0),0 (0),21 (0),2 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,44.839 (0.0)
43,918ee82,Joachim Wolff,2019-09-20,125 (0),83 (0),102 (0),2 (0),0 (0),21 (0),2 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,44.839 (0.0)
44,e592218,Joachim Wolff,2019-09-20,125 (0),83 (0),102 (0),2 (0),0 (0),21 (0),2 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,44.839 (0.0)
45,4811a7e,Joachim Wolff,2019-09-20,125 (0),83 (0),102 (0),2 (0),0 (0),21 (0),2 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,44.839 (0.0)
46,7df23b1,Joachim Wolff,2019-09-20,125 (0),83 (0),102 (0),2 (0),0 (0),21 (0),2 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,44.839 (0.0)
47,15d883b,Joachim Wolff,2019-09-20,125 (0),83 (0),102 (0),2 (0),0 (0),21 (0),2 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,44.839 (0.0)
48,8ec0023,Joachim Wolff,2019-09-18,125 (0),83 (0),102 (0),2 (0),0 (0),21 (0),2 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0.0),6.17143 (0.0),2425.86 (0.0),A,44.839 (0.0)
49,794b2bd,Joachim Wolff,2019-09-18,125 (0),83 (0),102 (0),2 (0),0 (0),21 (0),2 (0),27 (0),9 (0),35 (0),24 (0),48 (0),44 (0),72 (0),393.079 (0),6.17143 (0),2425.86 (0),A,44.839 (0)
