,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
11,bd60947,Joachim Wolff,2019-10-08,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
12,9b5ed09,Joachim Wolff,2019-10-08,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
13,1800c05,Joachim Wolff,2019-10-08,130 (-20),81 (-4),98 (-4),1 (-14),3 (0),28 (-2),1 (-14),16 (-1),8 (0),35 (-2),20 (-1),40 (-2),43 (-2),60 (-3),325.576 (-20.4109),4.57143 (+0.030888),1488.35 (-82.6199),A,51.0468 (-9.69512)
14,5986966,Joachim Wolff,2019-10-08,150 (+20),85 (+4),102 (+4),15 (+14),3 (0),30 (+2),15 (+14),17 (+1),8 (0),37 (+2),21 (+1),42 (+2),45 (+2),63 (+3),345.987 (+20.4109),4.54054 (-0.030888),1570.97 (+82.6199),A,60.7419 (+9.69512)
15,1615091,Joachim Wolff,2019-10-08,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
16,90993d6,Joachim Wolff,2019-10-08,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
17,8639a04,Joachim Wolff,2019-10-07,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
18,c300afe,Joachim Wolff,2019-10-07,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
19,cb27976,Joachim Wolff,2019-10-07,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
20,9cc7671,Joachim Wolff,2019-10-07,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
21,aa71fc1,Joachim Wolff,2019-10-07,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
22,b981d4e,Joachim Wolff,2019-10-07,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
23,eda52c2,Joachim Wolff,2019-10-07,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
24,51ffea2,Joachim Wolff,2019-10-07,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
25,4e2196b,Joachim Wolff,2019-10-07,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
26,b6c183e,Joachim Wolff,2019-09-27,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
27,0a74f7a,Joachim Wolff,2019-09-27,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
28,b828639,Joachim Wolff,2019-09-23,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
29,5257607,Joachim Wolff,2019-09-23,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
30,8aa1d4f,Joachim Wolff,2019-09-20,130 (-20),81 (-4),98 (-4),1 (-14),3 (0),28 (-2),1 (-14),16 (-1),8 (0),35 (-2),20 (-1),40 (-2),43 (-2),60 (-3),325.576 (-20.4109),4.57143 (+0.030888),1488.35 (-82.6199),A,51.0468 (-9.69512)
31,3f301e6,Joachim Wolff,2019-09-20,150 (+20),85 (+4),102 (+4),15 (+14),3 (0),30 (+2),15 (+14),17 (+1),8 (0),37 (+2),21 (+1),42 (+2),45 (+2),63 (+3),345.987 (+20.4109),4.54054 (-0.030888),1570.97 (+82.6199),A,60.7419 (+9.69512)
32,8c508c4,Joachim Wolff,2019-09-20,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
33,8a74e1f,Joachim Wolff,2019-09-20,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
34,67de12f,Joachim Wolff,2019-09-20,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
35,0d35afd,Joachim Wolff,2019-09-20,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
36,07c92a5,Joachim Wolff,2019-09-20,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
37,b8a0d36,Joachim Wolff,2019-09-20,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
38,5a193bf,Joachim Wolff,2019-09-20,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
39,b6acd0a,Joachim Wolff,2019-09-20,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
40,193ca19,Joachim Wolff,2019-09-20,130 (-20),81 (-12),98 (-11),1 (-7),3 (0),28 (-2),1 (-7),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
41,0f110f7,Joachim Wolff,2019-09-20,150 (+20),93 (+12),109 (+11),8 (+7),3 (0),30 (+2),8 (+7),0 (-16),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
42,b4ef594,Joachim Wolff,2019-09-20,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
43,918ee82,Joachim Wolff,2019-09-20,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
44,e592218,Joachim Wolff,2019-09-20,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
45,4811a7e,Joachim Wolff,2019-09-20,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
46,7df23b1,Joachim Wolff,2019-09-20,130 (-20),81 (-12),98 (-11),1 (-7),3 (0),28 (-2),1 (-7),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
47,15d883b,Joachim Wolff,2019-09-20,150 (+20),93 (+12),109 (+11),8 (+7),3 (0),30 (+2),8 (+7),0 (-16),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
48,8ec0023,Joachim Wolff,2019-09-18,130 (-6),81 (-4),98 (-4),1 (-1),3 (0),28 (-1),1 (-1),16 (-1),8 (0),35 (-2),20 (-1),40 (-2),43 (-2),60 (-3),325.576 (-20.4109),4.57143 (+0.030888),1488.35 (-82.6199),A,51.0468 (-0.28649)
49,794b2bd,Joachim Wolff,2019-09-18,136 (0),85 (0),102 (0),2 (0),3 (0),29 (0),2 (0),17 (0),8 (0),37 (0),21 (0),42 (0),45 (0),63 (0),345.987 (0),4.54054 (0),1570.97 (0),A,51.3333 (0)
