,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
12,9b5ed09,Joachim Wolff,2019-10-08,315 (0),170 (0),248 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,35.1042 (0.0)
13,1800c05,Joachim Wolff,2019-10-08,315 (0),170 (0),248 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,35.1042 (0.0)
14,5986966,Joachim Wolff,2019-10-08,315 (0),170 (0),248 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,35.1042 (0.0)
15,1615091,Joachim Wolff,2019-10-08,315 (0),170 (0),248 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,35.1042 (0.0)
16,90993d6,Joachim Wolff,2019-10-08,315 (0),170 (0),248 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,35.1042 (0.0)
17,8639a04,Joachim Wolff,2019-10-07,315 (0),170 (0),248 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,35.1042 (0.0)
18,c300afe,Joachim Wolff,2019-10-07,315 (0),170 (0),248 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,35.1042 (0.0)
19,cb27976,Joachim Wolff,2019-10-07,315 (+14),170 (+11),248 (+13),6 (0),0 (0),62 (+1),5 (0),40 (+5),14 (0),64 (+8),49 (+5),93 (+10),78 (+8),142 (+15),892.527 (+114.108),10.1719 (-0.203125),9078.67 (+1002.58),A,35.1042 (-1.96578)
20,9cc7671,Joachim Wolff,2019-10-07,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
21,aa71fc1,Joachim Wolff,2019-10-07,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
22,b981d4e,Joachim Wolff,2019-10-07,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
23,eda52c2,Joachim Wolff,2019-10-07,301 (-14),159 (-11),235 (-13),6 (0),0 (0),61 (-1),5 (0),35 (-5),14 (0),56 (-8),44 (-5),83 (-10),70 (-8),127 (-15),778.419 (-114.108),10.375 (+0.203125),8076.1 (-1002.58),A,37.07 (+1.96578)
24,51ffea2,Joachim Wolff,2019-10-07,315 (+14),170 (+11),248 (+13),6 (0),0 (0),62 (+1),5 (0),40 (+5),14 (0),64 (+8),49 (+5),93 (+10),78 (+8),142 (+15),892.527 (+114.108),10.1719 (-0.203125),9078.67 (+1002.58),A,35.1042 (-1.96578)
25,4e2196b,Joachim Wolff,2019-10-07,301 (-14),159 (-11),235 (-13),6 (0),0 (0),61 (-1),5 (0),35 (-5),14 (0),56 (-8),44 (-5),83 (-10),70 (-8),127 (-15),778.419 (-114.108),10.375 (+0.203125),8076.1 (-1002.58),A,37.07 (+1.96578)
26,b6c183e,Joachim Wolff,2019-09-27,315 (0),170 (0),248 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,35.1042 (0.0)
27,0a74f7a,Joachim Wolff,2019-09-27,315 (+14),170 (+11),248 (+13),6 (0),0 (0),62 (+1),5 (0),40 (+5),14 (0),64 (+8),49 (+5),93 (+10),78 (+8),142 (+15),892.527 (+114.108),10.1719 (-0.203125),9078.67 (+1002.58),A,35.1042 (-1.96578)
28,b828639,Joachim Wolff,2019-09-23,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
29,5257607,Joachim Wolff,2019-09-23,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
30,8aa1d4f,Joachim Wolff,2019-09-20,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
31,3f301e6,Joachim Wolff,2019-09-20,301 (-14),159 (-11),235 (-13),6 (0),0 (0),61 (-1),5 (0),35 (-5),14 (0),56 (-8),44 (-5),83 (-10),70 (-8),127 (-15),778.419 (-114.108),10.375 (+0.203125),8076.1 (-1002.58),A,37.07 (+1.96578)
32,8c508c4,Joachim Wolff,2019-09-20,315 (0),170 (0),248 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,35.1042 (0.0)
33,8a74e1f,Joachim Wolff,2019-09-20,315 (+14),170 (+11),248 (+13),6 (0),0 (0),62 (+1),5 (0),40 (+5),14 (0),64 (+8),49 (+5),93 (+10),78 (+8),142 (+15),892.527 (+114.108),10.1719 (-0.203125),9078.67 (+1002.58),A,35.1042 (-1.96578)
34,67de12f,Joachim Wolff,2019-09-20,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
35,0d35afd,Joachim Wolff,2019-09-20,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
36,07c92a5,Joachim Wolff,2019-09-20,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
37,b8a0d36,Joachim Wolff,2019-09-20,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
38,5a193bf,Joachim Wolff,2019-09-20,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
39,b6acd0a,Joachim Wolff,2019-09-20,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
40,193ca19,Joachim Wolff,2019-09-20,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
41,0f110f7,Joachim Wolff,2019-09-20,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
42,b4ef594,Joachim Wolff,2019-09-20,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
43,918ee82,Joachim Wolff,2019-09-20,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
44,e592218,Joachim Wolff,2019-09-20,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
45,4811a7e,Joachim Wolff,2019-09-20,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
46,7df23b1,Joachim Wolff,2019-09-20,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
47,15d883b,Joachim Wolff,2019-09-20,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
48,8ec0023,Joachim Wolff,2019-09-18,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0.0),10.375 (0.0),8076.1 (0.0),A,37.07 (0.0)
49,794b2bd,Joachim Wolff,2019-09-18,301 (0),159 (0),235 (0),6 (0),0 (0),61 (0),5 (0),35 (0),14 (0),56 (0),44 (0),83 (0),70 (0),127 (0),778.419 (0),10.375 (0),8076.1 (0),A,37.07 (0)
