,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
25,4e2196b,Joachim Wolff,2019-10-07,319 (+18),205 (+12),249 (+13),6 (0),0 (0),64 (+5),6 (0),25 (+1),10 (0),78 (+4),55 (+3),109 (+6),88 (+4),164 (+9),1059.35 (+68.5376),6.98718 (+0.02772),7401.85 (+506.35),A,33.1951 (-1.28595)
26,b6c183e,Joachim Wolff,2019-09-27,301 (0),193 (0),236 (0),6 (0),0 (0),59 (0),6 (0),24 (0),10 (0),74 (0),52 (0),103 (0),84 (0),155 (0),990.809 (0.0),6.95946 (0.0),6895.5 (0.0),A,34.4811 (0.0)
27,0a74f7a,Joachim Wolff,2019-09-27,301 (0),193 (0),236 (0),6 (0),0 (0),59 (0),6 (0),24 (0),10 (0),74 (0),52 (0),103 (0),84 (0),155 (0),990.809 (0.0),6.95946 (0.0),6895.5 (0.0),A,34.4811 (0.0)
28,b828639,Joachim Wolff,2019-09-23,301 (0),193 (0),236 (0),6 (0),0 (0),59 (0),6 (0),24 (0),10 (0),74 (0),52 (0),103 (0),84 (0),155 (0),990.809 (0.0),6.95946 (0.0),6895.5 (0.0),A,34.4811 (0.0)
29,5257607,Joachim Wolff,2019-09-23,301 (0),193 (0),236 (0),6 (0),0 (0),59 (0),6 (0),24 (0),10 (0),74 (0),52 (0),103 (0),84 (0),155 (0),990.809 (0.0),6.95946 (0.0),6895.5 (0.0),A,34.4811 (0.0)
30,8aa1d4f,Joachim Wolff,2019-09-20,301 (0),193 (0),236 (0),6 (0),0 (0),59 (0),6 (0),24 (0),10 (0),74 (0),52 (0),103 (0),84 (0),155 (0),990.809 (0.0),6.95946 (0.0),6895.5 (0.0),A,34.4811 (0.0)
31,3f301e6,Joachim Wolff,2019-09-20,301 (0),193 (0),236 (0),6 (0),0 (0),59 (0),6 (0),24 (0),10 (0),74 (0),52 (0),103 (0),84 (0),155 (0),990.809 (0.0),6.95946 (0.0),6895.5 (0.0),A,34.4811 (0.0)
32,8c508c4,Joachim Wolff,2019-09-20,301 (0),193 (0),236 (0),6 (0),0 (0),59 (0),6 (0),24 (0),10 (0),74 (0),52 (0),103 (0),84 (0),155 (0),990.809 (0.0),6.95946 (0.0),6895.5 (0.0),A,34.4811 (0.0)
33,8a74e1f,Joachim Wolff,2019-09-20,301 (-18),193 (-12),236 (-13),6 (0),0 (0),59 (-5),6 (0),24 (-1),10 (0),74 (-4),52 (-3),103 (-6),84 (-4),155 (-9),990.809 (-68.5376),6.95946 (-0.02772),6895.5 (-506.35),A,34.4811 (+1.28595)
34,67de12f,Joachim Wolff,2019-09-20,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
35,0d35afd,Joachim Wolff,2019-09-20,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
36,07c92a5,Joachim Wolff,2019-09-20,319 (+18),205 (+12),249 (+13),6 (0),0 (0),64 (+5),6 (0),25 (+1),10 (0),78 (+4),55 (+3),109 (+6),88 (+4),164 (+9),1059.35 (+68.5376),6.98718 (+0.02772),7401.85 (+506.35),A,33.1951 (-1.28595)
37,b8a0d36,Joachim Wolff,2019-09-20,301 (0),193 (0),236 (0),6 (0),0 (0),59 (0),6 (0),24 (0),10 (0),74 (0),52 (0),103 (0),84 (0),155 (0),990.809 (0.0),6.95946 (0.0),6895.5 (0.0),A,34.4811 (0.0)
38,5a193bf,Joachim Wolff,2019-09-20,301 (0),193 (0),236 (0),6 (0),0 (0),59 (0),6 (0),24 (0),10 (0),74 (0),52 (0),103 (0),84 (0),155 (0),990.809 (0.0),6.95946 (0.0),6895.5 (0.0),A,34.4811 (0.0)
39,b6acd0a,Joachim Wolff,2019-09-20,301 (0),193 (0),236 (0),6 (0),0 (0),59 (0),6 (0),24 (0),10 (0),74 (0),52 (0),103 (0),84 (0),155 (0),990.809 (0.0),6.95946 (0.0),6895.5 (0.0),A,34.4811 (0.0)
40,193ca19,Joachim Wolff,2019-09-20,301 (0),193 (0),236 (0),6 (0),0 (0),59 (0),6 (0),24 (0),10 (0),74 (0),52 (0),103 (0),84 (0),155 (0),990.809 (0.0),6.95946 (0.0),6895.5 (0.0),A,34.4811 (0.0)
41,0f110f7,Joachim Wolff,2019-09-20,301 (-18),193 (-12),236 (-13),6 (0),0 (0),59 (-5),6 (0),24 (-1),10 (0),74 (-4),52 (-3),103 (-6),84 (-4),155 (-9),990.809 (-68.5376),6.95946 (-0.02772),6895.5 (-506.35),A,34.4811 (+1.28595)
42,b4ef594,Joachim Wolff,2019-09-20,319 (+18),205 (+12),249 (+13),6 (0),0 (0),64 (+5),6 (0),25 (+1),10 (0),78 (+4),55 (+3),109 (+6),88 (+4),164 (+9),1059.35 (+68.5376),6.98718 (+0.02772),7401.85 (+506.35),A,33.1951 (-1.28595)
43,918ee82,Joachim Wolff,2019-09-20,301 (0),193 (0),236 (0),6 (0),0 (0),59 (0),6 (0),24 (0),10 (0),74 (0),52 (0),103 (0),84 (0),155 (0),990.809 (0.0),6.95946 (0.0),6895.5 (0.0),A,34.4811 (0.0)
44,e592218,Joachim Wolff,2019-09-20,301 (0),193 (0),236 (0),6 (0),0 (0),59 (0),6 (0),24 (0),10 (0),74 (0),52 (0),103 (0),84 (0),155 (0),990.809 (0.0),6.95946 (0.0),6895.5 (0.0),A,34.4811 (0.0)
45,4811a7e,Joachim Wolff,2019-09-20,301 (0),193 (0),236 (0),6 (0),0 (0),59 (0),6 (0),24 (0),10 (0),74 (0),52 (0),103 (0),84 (0),155 (0),990.809 (0.0),6.95946 (0.0),6895.5 (0.0),A,34.4811 (0.0)
46,7df23b1,Joachim Wolff,2019-09-20,301 (0),193 (0),236 (0),6 (0),0 (0),59 (0),6 (0),24 (0),10 (0),74 (0),52 (0),103 (0),84 (0),155 (0),990.809 (0.0),6.95946 (0.0),6895.5 (0.0),A,34.4811 (0.0)
47,15d883b,Joachim Wolff,2019-09-20,301 (-18),193 (-12),236 (-13),6 (0),0 (0),59 (-5),6 (0),24 (-1),10 (0),74 (-4),52 (-3),103 (-6),84 (-4),155 (-9),990.809 (-68.5376),6.95946 (-0.02772),6895.5 (-506.35),A,34.4811 (+1.28595)
48,8ec0023,Joachim Wolff,2019-09-18,319 (+18),205 (+12),249 (+13),6 (0),0 (0),64 (+5),6 (0),25 (+1),10 (0),78 (+4),55 (+3),109 (+6),88 (+4),164 (+9),1059.35 (+68.5376),6.98718 (+0.02772),7401.85 (+506.35),A,33.1951 (-1.28595)
49,794b2bd,Joachim Wolff,2019-09-18,301 (0),193 (0),236 (0),6 (0),0 (0),59 (0),6 (0),24 (0),10 (0),74 (0),52 (0),103 (0),84 (0),155 (0),990.809 (0),6.95946 (0),6895.5 (0),A,34.4811 (0)
