,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
13,1800c05,Joachim Wolff,2019-10-08,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
14,5986966,Joachim Wolff,2019-10-08,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
15,1615091,Joachim Wolff,2019-10-08,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
16,90993d6,Joachim Wolff,2019-10-08,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
17,8639a04,Joachim Wolff,2019-10-07,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
18,c300afe,Joachim Wolff,2019-10-07,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
19,cb27976,Joachim Wolff,2019-10-07,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
20,9cc7671,Joachim Wolff,2019-10-07,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
21,aa71fc1,Joachim Wolff,2019-10-07,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
22,b981d4e,Joachim Wolff,2019-10-07,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
23,eda52c2,Joachim Wolff,2019-10-07,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
24,51ffea2,Joachim Wolff,2019-10-07,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
25,4e2196b,Joachim Wolff,2019-10-07,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
26,b6c183e,Joachim Wolff,2019-09-27,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
27,0a74f7a,Joachim Wolff,2019-09-27,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
28,b828639,Joachim Wolff,2019-09-23,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
29,5257607,Joachim Wolff,2019-09-23,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
30,8aa1d4f,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
31,3f301e6,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
32,8c508c4,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
33,8a74e1f,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
34,67de12f,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
35,0d35afd,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
36,07c92a5,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
37,b8a0d36,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
38,5a193bf,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
39,b6acd0a,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
40,193ca19,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
41,0f110f7,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
42,b4ef594,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
43,918ee82,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
44,e592218,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
45,4811a7e,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
46,7df23b1,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
47,15d883b,Joachim Wolff,2019-09-20,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
48,8ec0023,Joachim Wolff,2019-09-18,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
49,794b2bd,Joachim Wolff,2019-09-18,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0),2.85714 (0),291.286 (0),A,58.9 (0)
