,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
14,5986966,Joachim Wolff,2019-10-08,177 (0),88 (0),115 (0),5 (0),0 (0),59 (0),3 (0),7 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,51.4904 (0.0)
15,1615091,Joachim Wolff,2019-10-08,177 (0),88 (0),115 (0),5 (0),0 (0),59 (0),3 (0),7 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,51.4904 (0.0)
16,90993d6,Joachim Wolff,2019-10-08,177 (0),88 (0),115 (0),5 (0),0 (0),59 (0),3 (0),7 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,51.4904 (0.0)
17,8639a04,Joachim Wolff,2019-10-07,177 (0),88 (0),115 (0),5 (0),0 (0),59 (0),3 (0),7 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,51.4904 (0.0)
18,c300afe,Joachim Wolff,2019-10-07,177 (0),88 (-1),115 (-1),5 (+1),0 (0),59 (0),3 (+1),7 (0),4 (0),32 (-2),18 (-1),36 (-2),36 (-2),54 (-3),279.176 (-19.9559),2.25 (+0.0147059),628.146 (-40.5018),A,51.4904 (+1.58571)
19,cb27976,Joachim Wolff,2019-10-07,177 (0),89 (0),116 (0),4 (0),0 (0),59 (0),2 (0),7 (0),4 (0),34 (0),19 (0),38 (0),38 (0),57 (0),299.132 (0.0),2.23529 (0.0),668.648 (0.0),A,49.9047 (0.0)
20,9cc7671,Joachim Wolff,2019-10-07,177 (+14),89 (+6),116 (+9),4 (0),0 (0),59 (+5),2 (0),7 (+1),4 (0),34 (+2),19 (+1),38 (+2),38 (+2),57 (+3),299.132 (+19.9559),2.23529 (-0.0147059),668.648 (+40.5018),A,49.9047 (-1.29949)
21,aa71fc1,Joachim Wolff,2019-10-07,163 (0),83 (0),107 (0),4 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,51.2042 (0.0)
22,b981d4e,Joachim Wolff,2019-10-07,163 (0),83 (0),107 (0),4 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,51.2042 (0.0)
23,eda52c2,Joachim Wolff,2019-10-07,163 (0),83 (0),107 (0),4 (+1),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,51.2042 (+1.46088)
24,51ffea2,Joachim Wolff,2019-10-07,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
25,4e2196b,Joachim Wolff,2019-10-07,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
26,b6c183e,Joachim Wolff,2019-09-27,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
27,0a74f7a,Joachim Wolff,2019-09-27,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
28,b828639,Joachim Wolff,2019-09-23,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
29,5257607,Joachim Wolff,2019-09-23,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
30,8aa1d4f,Joachim Wolff,2019-09-20,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
31,3f301e6,Joachim Wolff,2019-09-20,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
32,8c508c4,Joachim Wolff,2019-09-20,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
33,8a74e1f,Joachim Wolff,2019-09-20,163 (-14),83 (-6),107 (-9),3 (0),0 (0),54 (-5),2 (0),6 (-1),4 (0),32 (-2),18 (-1),36 (-2),36 (-2),54 (-3),279.176 (-19.9559),2.25 (+0.0147059),628.146 (-40.5018),A,49.7433 (+1.24968)
34,67de12f,Joachim Wolff,2019-09-20,177 (+14),89 (+6),116 (+9),3 (0),0 (0),59 (+5),2 (0),7 (+1),4 (0),34 (+2),19 (+1),38 (+2),38 (+2),57 (+3),299.132 (+19.9559),2.23529 (-0.0147059),668.648 (+40.5018),A,48.4936 (-1.24968)
35,0d35afd,Joachim Wolff,2019-09-20,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
36,07c92a5,Joachim Wolff,2019-09-20,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
37,b8a0d36,Joachim Wolff,2019-09-20,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
38,5a193bf,Joachim Wolff,2019-09-20,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
39,b6acd0a,Joachim Wolff,2019-09-20,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
40,193ca19,Joachim Wolff,2019-09-20,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
41,0f110f7,Joachim Wolff,2019-09-20,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
42,b4ef594,Joachim Wolff,2019-09-20,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
43,918ee82,Joachim Wolff,2019-09-20,163 (-14),83 (-6),107 (-9),3 (0),0 (0),54 (-5),2 (0),6 (-1),4 (0),32 (-2),18 (-1),36 (-2),36 (-2),54 (-3),279.176 (-19.9559),2.25 (+0.0147059),628.146 (-40.5018),A,49.7433 (+1.24968)
44,e592218,Joachim Wolff,2019-09-20,177 (+14),89 (+6),116 (+9),3 (0),0 (0),59 (+5),2 (0),7 (+1),4 (0),34 (+2),19 (+1),38 (+2),38 (+2),57 (+3),299.132 (+19.9559),2.23529 (-0.0147059),668.648 (+40.5018),A,48.4936 (-1.24968)
45,4811a7e,Joachim Wolff,2019-09-20,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
46,7df23b1,Joachim Wolff,2019-09-20,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
47,15d883b,Joachim Wolff,2019-09-20,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
48,8ec0023,Joachim Wolff,2019-09-18,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0.0),2.25 (0.0),628.146 (0.0),A,49.7433 (0.0)
49,794b2bd,Joachim Wolff,2019-09-18,163 (0),83 (0),107 (0),3 (0),0 (0),54 (0),2 (0),6 (0),4 (0),32 (0),18 (0),36 (0),36 (0),54 (0),279.176 (0),2.25 (0),628.146 (0),A,49.7433 (0)
