,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
25,4e2196b,Joachim Wolff,2019-10-07,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
26,b6c183e,Joachim Wolff,2019-09-27,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
27,0a74f7a,Joachim Wolff,2019-09-27,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
28,b828639,Joachim Wolff,2019-09-23,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
29,5257607,Joachim Wolff,2019-09-23,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
30,8aa1d4f,Joachim Wolff,2019-09-20,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
31,3f301e6,Joachim Wolff,2019-09-20,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
32,8c508c4,Joachim Wolff,2019-09-20,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
33,8a74e1f,Joachim Wolff,2019-09-20,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
34,67de12f,Joachim Wolff,2019-09-20,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
