,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
18,c300afe,Joachim Wolff,2019-10-07,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
19,cb27976,Joachim Wolff,2019-10-07,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
20,9cc7671,Joachim Wolff,2019-10-07,679 (+3),379 (+4),486 (+4),47 (0),32 (0),115 (-1),46 (0),90 (+5),18 (0),163 (+7),143 (+8),275 (+16),181 (+7),418 (+24),3134.94 (+202.416),15.184 (+0.241741),47601 (+3782.4),A,29.1162 (-1.04373)
21,aa71fc1,Joachim Wolff,2019-10-07,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
22,b981d4e,Joachim Wolff,2019-10-07,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
23,eda52c2,Joachim Wolff,2019-10-07,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
24,51ffea2,Joachim Wolff,2019-10-07,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
25,4e2196b,Joachim Wolff,2019-10-07,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
26,b6c183e,Joachim Wolff,2019-09-27,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
27,0a74f7a,Joachim Wolff,2019-09-27,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
28,b828639,Joachim Wolff,2019-09-23,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
29,5257607,Joachim Wolff,2019-09-23,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
30,8aa1d4f,Joachim Wolff,2019-09-20,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
31,3f301e6,Joachim Wolff,2019-09-20,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
32,8c508c4,Joachim Wolff,2019-09-20,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
33,8a74e1f,Joachim Wolff,2019-09-20,676 (-3),375 (-4),482 (-4),47 (0),32 (0),116 (+1),46 (0),85 (-5),18 (0),156 (-7),135 (-8),259 (-16),174 (-7),394 (-24),2932.52 (-202.416),14.9423 (-0.241741),43818.6 (-3782.4),A,30.1599 (+1.04373)
34,67de12f,Joachim Wolff,2019-09-20,679 (+3),379 (+4),486 (+4),47 (0),32 (0),115 (-1),46 (0),90 (+5),18 (0),163 (+7),143 (+8),275 (+16),181 (+7),418 (+24),3134.94 (+202.416),15.184 (+0.241741),47601 (+3782.4),A,29.1162 (-1.04373)
35,0d35afd,Joachim Wolff,2019-09-20,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
36,07c92a5,Joachim Wolff,2019-09-20,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
37,b8a0d36,Joachim Wolff,2019-09-20,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
38,5a193bf,Joachim Wolff,2019-09-20,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
39,b6acd0a,Joachim Wolff,2019-09-20,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
40,193ca19,Joachim Wolff,2019-09-20,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
41,0f110f7,Joachim Wolff,2019-09-20,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
42,b4ef594,Joachim Wolff,2019-09-20,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
43,918ee82,Joachim Wolff,2019-09-20,676 (-3),375 (-4),482 (-4),47 (0),32 (0),116 (+1),46 (0),85 (-5),18 (0),156 (-7),135 (-8),259 (-16),174 (-7),394 (-24),2932.52 (-202.416),14.9423 (-0.241741),43818.6 (-3782.4),A,30.1599 (+1.04373)
44,e592218,Joachim Wolff,2019-09-20,679 (+3),379 (+4),486 (+4),47 (0),32 (0),115 (-1),46 (0),90 (+5),18 (0),163 (+7),143 (+8),275 (+16),181 (+7),418 (+24),3134.94 (+202.416),15.184 (+0.241741),47601 (+3782.4),A,29.1162 (-1.04373)
45,4811a7e,Joachim Wolff,2019-09-20,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
46,7df23b1,Joachim Wolff,2019-09-20,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
47,15d883b,Joachim Wolff,2019-09-20,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
48,8ec0023,Joachim Wolff,2019-09-18,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0.0),14.9423 (0.0),43818.6 (0.0),A,30.1599 (0.0)
49,794b2bd,Joachim Wolff,2019-09-18,676 (0),375 (0),482 (0),47 (0),32 (0),116 (0),46 (0),85 (0),18 (0),156 (0),135 (0),259 (0),174 (0),394 (0),2932.52 (0),14.9423 (0),43818.6 (0),A,30.1599 (0)
