,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,7c41d38,Sam Smith,2019-03-28,479 (0),196 (0),206 (0),31 (0),180 (0),62 (0),31 (0),62 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,47.7168 (0.0)
11,a0b92b3,Sam Smith,2019-03-27,479 (0),196 (0),206 (0),31 (0),180 (0),62 (0),31 (0),62 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,47.7168 (0.0)
12,3a535a8,Sam Smith,2019-03-27,479 (0),196 (0),206 (0),31 (0),180 (0),62 (0),31 (0),62 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,47.7168 (0.0)
13,f0353bf,Sam Smith,2019-03-27,479 (0),196 (0),206 (0),31 (0),180 (0),62 (0),31 (0),62 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,47.7168 (0.0)
14,4da2475,Sam Smith,2019-03-27,479 (0),196 (0),206 (0),31 (0),180 (0),62 (0),31 (0),62 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,47.7168 (0.0)
15,dd9adea,Sam Smith,2019-03-27,479 (0),196 (0),206 (0),31 (0),180 (0),62 (0),31 (0),62 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,47.7168 (0.0)
16,d8a64e5,Sam Smith,2019-03-26,479 (0),196 (0),206 (0),31 (0),180 (0),62 (0),31 (0),62 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,47.7168 (0.0)
17,2135d6f,Sam Smith,2019-03-26,479 (0),196 (0),206 (0),31 (0),180 (0),62 (0),31 (0),62 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,47.7168 (0.0)
18,bb7cdb5,Sam Smith,2019-03-26,479 (0),196 (0),206 (0),31 (0),180 (0),62 (0),31 (0),62 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,47.7168 (0.0)
19,5f926a0,Sam Smith,2019-03-26,479 (0),196 (0),206 (0),31 (0),180 (0),62 (0),31 (0),62 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,47.7168 (0.0)
20,55e7b47,Alessandro Ogier,2019-03-20,479 (0),196 (0),206 (0),31 (0),180 (0),62 (0),31 (0),62 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,47.7168 (0.0)
21,e1d4075,Alessandro Ogier,2019-03-20,479 (0),196 (0),206 (0),31 (0),180 (0),62 (0),31 (0),62 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,47.7168 (0.0)
22,1cb8abf,Alessandro Ogier,2019-03-18,479 (0),196 (0),206 (0),31 (0),180 (0),62 (0),31 (0),62 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,47.7168 (0.0)
23,cb44158,Esteban Laver,2019-03-11,479 (0),196 (0),206 (0),31 (0),180 (0),62 (0),31 (0),62 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,47.7168 (0.0)
24,bbdd5d3,Sam Smith,2019-02-15,479 (0),196 (0),206 (0),31 (0),180 (0),62 (0),31 (0),62 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,47.7168 (0.0)
25,e3e83d0,Alessandro Ogier,2019-02-15,479 (-20),196 (-13),206 (-11),31 (0),180 (-7),62 (-2),31 (0),62 (-2),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,47.7168 (+0.72001)
26,1ffcd54,Sam Smith,2019-02-15,499 (0),209 (0),217 (0),31 (0),187 (0),64 (0),31 (0),64 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,46.9968 (0.0)
27,af07c04,Sam Smith,2019-02-15,499 (0),209 (0),217 (0),31 (0),187 (0),64 (0),31 (0),64 (0),11 (0),61 (0),36 (0),67 (0),72 (0),103 (0),635.502 (0.0),6.04098 (0.0),3839.06 (0.0),A,46.9968 (0.0)
28,467dff2,Sam Smith,2019-02-15,499 (+1),209 (+1),217 (+1),31 (0),187 (0),64 (0),31 (0),64 (+1),11 (0),61 (+2),36 (+1),67 (+2),72 (+2),103 (+3),635.502 (+22.574),6.04098 (-0.0183384),3839.06 (+125.129),A,46.9968 (-0.22157)
29,2744202,Sam Smith,2019-02-14,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
30,0c67682,Sam Smith,2019-02-14,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
31,b434ca9,Sam Smith,2019-02-12,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
32,0bf212f,Alessandro Ogier,2019-02-11,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
33,00b6cbb,Esteban Laver,2019-02-01,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
34,e4a0224,Esteban Laver,2019-01-25,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
35,78ea0c4,Sam Smith,2019-01-22,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
36,0a7f9f6,Sam Smith,2019-01-21,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
37,e3baf47,Sam Smith,2019-01-21,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
38,068aadb,Sam Smith,2019-01-21,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
39,90473f4,Sam Smith,2019-01-14,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
40,0191122,Sam Smith,2019-01-14,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
41,2b3b14a,Sam Smith,2019-01-09,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
42,827f646,Sam Smith,2018-12-19,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
43,3de4724,Sam Smith,2018-12-19,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
44,c13f42c,Sam Smith,2018-12-18,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
45,79af8ef,Rich Ellis,2018-12-12,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
46,442526d,Sam Smith,2018-12-12,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
47,9caf232,Rich Ellis,2018-12-12,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
48,c296a5a,Rich Ellis,2018-11-16,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0.0),6.05932 (0.0),3713.93 (0.0),A,47.2183 (0.0)
49,fce9ffd,Rich Ellis,2018-11-16,498 (0),208 (0),216 (0),31 (0),187 (0),64 (0),31 (0),63 (0),11 (0),59 (0),35 (0),65 (0),70 (0),100 (0),612.928 (0),6.05932 (0),3713.93 (0),A,47.2183 (0)
