,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
12,3a535a8,Sam Smith,2019-03-27,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
13,f0353bf,Sam Smith,2019-03-27,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
14,4da2475,Sam Smith,2019-03-27,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
15,dd9adea,Sam Smith,2019-03-27,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
16,d8a64e5,Sam Smith,2019-03-26,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
17,2135d6f,Sam Smith,2019-03-26,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
18,bb7cdb5,Sam Smith,2019-03-26,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
19,5f926a0,Sam Smith,2019-03-26,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
20,55e7b47,Alessandro Ogier,2019-03-20,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
21,e1d4075,Alessandro Ogier,2019-03-20,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
22,1cb8abf,Alessandro Ogier,2019-03-18,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
23,cb44158,Esteban Laver,2019-03-11,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
24,bbdd5d3,Sam Smith,2019-02-15,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
25,e3e83d0,Alessandro Ogier,2019-02-15,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
26,1ffcd54,Sam Smith,2019-02-15,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
27,af07c04,Sam Smith,2019-02-15,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
28,467dff2,Sam Smith,2019-02-15,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
29,2744202,Sam Smith,2019-02-14,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
30,0c67682,Sam Smith,2019-02-14,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
31,b434ca9,Sam Smith,2019-02-12,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
32,0bf212f,Alessandro Ogier,2019-02-11,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
33,00b6cbb,Esteban Laver,2019-02-01,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
34,e4a0224,Esteban Laver,2019-01-25,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
35,78ea0c4,Sam Smith,2019-01-22,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
36,0a7f9f6,Sam Smith,2019-01-21,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
37,e3baf47,Sam Smith,2019-01-21,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
38,068aadb,Sam Smith,2019-01-21,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
39,90473f4,Sam Smith,2019-01-14,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
40,0191122,Sam Smith,2019-01-14,301 (0),132 (0),149 (0),24 (0),73 (0),55 (0),24 (0),51 (0),7 (0),33 (0),20 (0),38 (0),40 (0),58 (0),308.672 (0.0),4.0303 (0.0),1244.04 (0.0),A,59.8863 (0.0)
41,2b3b14a,Sam Smith,2019-01-09,301 (+4),132 (+3),149 (+4),24 (-1),73 (0),55 (0),24 (0),51 (+2),7 (0),33 (+2),20 (+1),38 (+2),40 (+2),58 (+3),308.672 (+20.0358),4.0303 (-0.0342131),1244.04 (+70.8753),A,59.8863 (-0.583095)
42,827f646,Sam Smith,2018-12-19,297 (0),129 (0),145 (0),25 (0),73 (0),55 (0),24 (0),49 (0),7 (0),31 (0),19 (0),36 (0),38 (0),55 (0),288.636 (0.0),4.06452 (0.0),1173.17 (0.0),A,60.4694 (0.0)
43,3de4724,Sam Smith,2018-12-19,297 (0),129 (0),145 (0),25 (0),73 (0),55 (0),24 (0),49 (0),7 (0),31 (0),19 (0),36 (0),38 (0),55 (0),288.636 (0.0),4.06452 (0.0),1173.17 (0.0),A,60.4694 (0.0)
44,c13f42c,Sam Smith,2018-12-18,297 (0),129 (0),145 (0),25 (0),73 (0),55 (0),24 (0),49 (0),7 (0),31 (0),19 (0),36 (0),38 (0),55 (0),288.636 (0.0),4.06452 (0.0),1173.17 (0.0),A,60.4694 (0.0)
45,79af8ef,Rich Ellis,2018-12-12,297 (0),129 (0),145 (0),25 (0),73 (0),55 (0),24 (0),49 (0),7 (0),31 (0),19 (0),36 (0),38 (0),55 (0),288.636 (0.0),4.06452 (0.0),1173.17 (0.0),A,60.4694 (0.0)
46,442526d,Sam Smith,2018-12-12,297 (+2),129 (0),145 (0),25 (+2),73 (0),55 (0),24 (+2),49 (0),7 (0),31 (0),19 (0),36 (0),38 (0),55 (0),288.636 (0.0),4.06452 (0.0),1173.17 (0.0),A,60.4694 (-0.0631556)
47,9caf232,Rich Ellis,2018-12-12,295 (0),129 (0),145 (0),23 (0),73 (0),55 (0),22 (0),49 (0),7 (0),31 (0),19 (0),36 (0),38 (0),55 (0),288.636 (0.0),4.06452 (0.0),1173.17 (0.0),A,60.5326 (0.0)
48,c296a5a,Rich Ellis,2018-11-16,295 (0),129 (0),145 (0),23 (0),73 (0),55 (0),22 (0),49 (0),7 (0),31 (0),19 (0),36 (0),38 (0),55 (0),288.636 (0.0),4.06452 (0.0),1173.17 (0.0),A,60.5326 (0.0)
49,fce9ffd,Rich Ellis,2018-11-16,295 (0),129 (0),145 (0),23 (0),73 (0),55 (0),22 (0),49 (0),7 (0),31 (0),19 (0),36 (0),38 (0),55 (0),288.636 (0),4.06452 (0),1173.17 (0),A,60.5326 (0)
