,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,7c41d38,Sam Smith,2019-03-28,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
11,a0b92b3,Sam Smith,2019-03-27,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
12,3a535a8,Sam Smith,2019-03-27,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
13,f0353bf,Sam Smith,2019-03-27,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
14,4da2475,Sam Smith,2019-03-27,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
15,dd9adea,Sam Smith,2019-03-27,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
16,d8a64e5,Sam Smith,2019-03-26,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
17,2135d6f,Sam Smith,2019-03-26,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
18,bb7cdb5,Sam Smith,2019-03-26,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
19,5f926a0,Sam Smith,2019-03-26,387 (+1),183 (0),240 (+1),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (-0.023738)
20,55e7b47,Alessandro Ogier,2019-03-20,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
21,e1d4075,Alessandro Ogier,2019-03-20,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
22,1cb8abf,Alessandro Ogier,2019-03-18,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
23,cb44158,Esteban Laver,2019-03-11,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
24,bbdd5d3,Sam Smith,2019-02-15,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
25,e3e83d0,Alessandro Ogier,2019-02-15,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
26,1ffcd54,Sam Smith,2019-02-15,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
27,af07c04,Sam Smith,2019-02-15,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
28,467dff2,Sam Smith,2019-02-15,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
29,2744202,Sam Smith,2019-02-14,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
30,0c67682,Sam Smith,2019-02-14,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
31,b434ca9,Sam Smith,2019-02-12,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
32,0bf212f,Alessandro Ogier,2019-02-11,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
33,00b6cbb,Esteban Laver,2019-02-01,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
34,e4a0224,Esteban Laver,2019-01-25,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
35,78ea0c4,Sam Smith,2019-01-22,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
36,0a7f9f6,Sam Smith,2019-01-21,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
37,e3baf47,Sam Smith,2019-01-21,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
38,068aadb,Sam Smith,2019-01-21,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
39,90473f4,Sam Smith,2019-01-14,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
40,0191122,Sam Smith,2019-01-14,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
41,2b3b14a,Sam Smith,2019-01-09,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
42,827f646,Sam Smith,2018-12-19,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
43,3de4724,Sam Smith,2018-12-19,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
44,c13f42c,Sam Smith,2018-12-18,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
45,79af8ef,Rich Ellis,2018-12-12,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
46,442526d,Sam Smith,2018-12-12,386 (0),183 (0),239 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.1181 (0.0)
47,9caf232,Rich Ellis,2018-12-12,386 (+2),183 (+2),239 (+2),28 (0),60 (0),52 (0),35 (0),62 (+1),10 (0),63 (+2),37 (+1),70 (+2),73 (+2),107 (+3),662.311 (+22.7375),5.55556 (-0.0182149),3679.51 (+114.67),A,52.1181 (-0.392185)
48,c296a5a,Rich Ellis,2018-11-16,384 (0),181 (0),237 (0),28 (0),60 (0),52 (0),35 (0),61 (0),10 (0),61 (0),36 (0),68 (0),71 (0),104 (0),639.574 (0.0),5.57377 (0.0),3564.84 (0.0),A,52.5103 (0.0)
49,fce9ffd,Rich Ellis,2018-11-16,384 (0),181 (0),237 (0),28 (0),60 (0),52 (0),35 (0),61 (0),10 (0),61 (0),36 (0),68 (0),71 (0),104 (0),639.574 (0),5.57377 (0),3564.84 (0),A,52.5103 (0)
