,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
19,5f926a0,Sam Smith,2019-03-26,734 (+21),237 (+7),212 (+8),19 (0),368 (+9),135 (+4),19 (0),90 (+2),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (+0.0271484)
20,55e7b47,Alessandro Ogier,2019-03-20,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
21,e1d4075,Alessandro Ogier,2019-03-20,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
22,1cb8abf,Alessandro Ogier,2019-03-18,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
23,cb44158,Esteban Laver,2019-03-11,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
24,bbdd5d3,Sam Smith,2019-02-15,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
25,e3e83d0,Alessandro Ogier,2019-02-15,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
26,1ffcd54,Sam Smith,2019-02-15,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
27,af07c04,Sam Smith,2019-02-15,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
28,467dff2,Sam Smith,2019-02-15,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
29,2744202,Sam Smith,2019-02-14,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
30,0c67682,Sam Smith,2019-02-14,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
31,b434ca9,Sam Smith,2019-02-12,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
32,0bf212f,Alessandro Ogier,2019-02-11,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
33,00b6cbb,Esteban Laver,2019-02-01,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
34,e4a0224,Esteban Laver,2019-01-25,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
35,78ea0c4,Sam Smith,2019-01-22,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
36,0a7f9f6,Sam Smith,2019-01-21,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
37,e3baf47,Sam Smith,2019-01-21,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
38,068aadb,Sam Smith,2019-01-21,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
39,90473f4,Sam Smith,2019-01-14,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
40,0191122,Sam Smith,2019-01-14,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
41,2b3b14a,Sam Smith,2019-01-09,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
42,827f646,Sam Smith,2018-12-19,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
43,3de4724,Sam Smith,2018-12-19,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
44,c13f42c,Sam Smith,2018-12-18,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
45,79af8ef,Rich Ellis,2018-12-12,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
46,442526d,Sam Smith,2018-12-12,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
47,9caf232,Rich Ellis,2018-12-12,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
48,c296a5a,Rich Ellis,2018-11-16,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.649 (0.0)
49,fce9ffd,Rich Ellis,2018-11-16,713 (0),230 (0),204 (0),19 (0),359 (0),131 (0),19 (0),88 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0),3.0625 (0),1339.45 (0),A,27.649 (0)
