,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
13,f0353bf,Sam Smith,2019-03-27,583 (0),189 (0),183 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.3104 (0.0)
14,4da2475,Sam Smith,2019-03-27,583 (+1),189 (+1),183 (+1),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.3104 (+0.146811)
15,dd9adea,Sam Smith,2019-03-27,582 (+1),188 (+1),182 (+1),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.1636 (+0.148852)
16,d8a64e5,Sam Smith,2019-03-26,581 (0),187 (0),181 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.0147 (0.0)
17,2135d6f,Sam Smith,2019-03-26,581 (0),187 (0),181 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.0147 (0.0)
18,bb7cdb5,Sam Smith,2019-03-26,581 (0),187 (0),181 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.0147 (0.0)
19,5f926a0,Sam Smith,2019-03-26,581 (-1),187 (-1),181 (-1),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.0147 (-0.148852)
20,55e7b47,Alessandro Ogier,2019-03-20,582 (0),188 (0),182 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.1636 (0.0)
21,e1d4075,Alessandro Ogier,2019-03-20,582 (+1),188 (+1),182 (+1),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.1636 (+0.148852)
22,1cb8abf,Alessandro Ogier,2019-03-18,581 (+69),187 (+35),181 (+34),34 (+7),278 (+13),89 (+16),33 (+6),98 (+10),13 (+1),90 (+5),64 (+2),131 (+3),103 (+6),195 (+5),1303.87 (+49.8842),9.46111 (+0.425817),12336 (+1005.93),A,29.0147 (+1.97571)
23,cb44158,Esteban Laver,2019-03-11,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
24,bbdd5d3,Sam Smith,2019-02-15,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
25,e3e83d0,Alessandro Ogier,2019-02-15,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
26,1ffcd54,Sam Smith,2019-02-15,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
27,af07c04,Sam Smith,2019-02-15,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
28,467dff2,Sam Smith,2019-02-15,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
29,2744202,Sam Smith,2019-02-14,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
30,0c67682,Sam Smith,2019-02-14,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
31,b434ca9,Sam Smith,2019-02-12,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
32,0bf212f,Alessandro Ogier,2019-02-11,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
33,00b6cbb,Esteban Laver,2019-02-01,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
34,e4a0224,Esteban Laver,2019-01-25,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
35,78ea0c4,Sam Smith,2019-01-22,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
36,0a7f9f6,Sam Smith,2019-01-21,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
37,e3baf47,Sam Smith,2019-01-21,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
38,068aadb,Sam Smith,2019-01-21,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
39,90473f4,Sam Smith,2019-01-14,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
40,0191122,Sam Smith,2019-01-14,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
41,2b3b14a,Sam Smith,2019-01-09,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
42,827f646,Sam Smith,2018-12-19,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
43,3de4724,Sam Smith,2018-12-19,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
44,c13f42c,Sam Smith,2018-12-18,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
45,79af8ef,Rich Ellis,2018-12-12,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
46,442526d,Sam Smith,2018-12-12,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
47,9caf232,Rich Ellis,2018-12-12,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
48,c296a5a,Rich Ellis,2018-11-16,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0.0),9.03529 (0.0),11330.1 (0.0),A,27.039 (0.0)
49,fce9ffd,Rich Ellis,2018-11-16,512 (0),152 (0),147 (0),27 (0),265 (0),73 (0),27 (0),88 (0),12 (0),85 (0),62 (0),128 (0),97 (0),190 (0),1253.98 (0),9.03529 (0),11330.1 (0),A,27.039 (0)
