,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,579fbb7,Manuel Vázquez Acosta,2019-05-27,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
11,f760ab0,Manuel Vázquez Acosta,2019-05-27,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
12,1eebc23,Manuel Vázquez Acosta,2019-05-27,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
13,4fbdff2,Manuel Vázquez Acosta,2019-05-27,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
14,e84e045,Manuel Vázquez Acosta,2019-05-27,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
15,41a7cf1,Manuel Vázquez Acosta,2019-05-27,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
16,9073c85,Manuel Vázquez Acosta,2019-05-27,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
17,8b1d3d8,Manuel Vázquez Acosta,2019-05-27,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
18,086ffc1,Manuel Vázquez Acosta,2019-05-27,40 (+5),19 (+3),22 (+6),8 (0),0 (0),10 (-1),8 (0),5 (+1),4 (0),14 (+2),13 (+1),18 (+2),18 (+2),31 (+3),129.268 (+17.2677),2.57143 (-0.0952381),332.403 (+33.7359),A,84.2572 (-3.53185)
19,0ffba33,Manuel Vázquez Acosta,2019-05-26,35 (0),16 (0),16 (0),8 (0),0 (0),11 (0),8 (0),4 (0),4 (0),12 (0),12 (0),16 (0),16 (0),28 (0),112 (0.0),2.66667 (0.0),298.667 (0.0),A,87.789 (0.0)
20,fa9d280,Manuel Vázquez Acosta,2019-05-26,35 (0),16 (0),16 (0),8 (0),0 (0),11 (0),8 (0),4 (0),4 (0),12 (0),12 (0),16 (0),16 (0),28 (0),112 (0.0),2.66667 (0.0),298.667 (0.0),A,87.789 (0.0)
21,6a66fa5,Manuel Vázquez Acosta,2019-05-26,35 (0),16 (0),16 (0),8 (0),0 (0),11 (0),8 (0),4 (0),4 (0),12 (0),12 (0),16 (0),16 (0),28 (0),112 (0.0),2.66667 (0.0),298.667 (0.0),A,87.789 (0.0)
22,15d8aaa,Manuel Vázquez Acosta,2019-05-26,35 (0),16 (0),16 (0),8 (0),0 (0),11 (0),8 (0),4 (0),4 (0),12 (0),12 (0),16 (0),16 (0),28 (0),112 (0.0),2.66667 (0.0),298.667 (0.0),A,87.789 (0.0)
23,98d6df5,Manuel Vázquez Acosta,2019-05-26,35 (0),16 (0),16 (0),8 (0),0 (0),11 (0),8 (0),4 (0),4 (0),12 (0),12 (0),16 (0),16 (0),28 (0),112 (0.0),2.66667 (0.0),298.667 (0.0),A,87.789 (0.0)
24,2b415cf,Manuel Vázquez Acosta,2019-05-26,35 (0),16 (0),16 (0),8 (0),0 (0),11 (0),8 (0),4 (0),4 (0),12 (0),12 (0),16 (0),16 (0),28 (0),112 (0.0),2.66667 (0.0),298.667 (0.0),A,87.789 (0.0)
25,1bf2a49,Manuel Vázquez Acosta,2019-05-26,35 (0),16 (0),16 (0),8 (0),0 (0),11 (0),8 (0),4 (0),4 (0),12 (0),12 (0),16 (0),16 (0),28 (0),112 (0.0),2.66667 (0.0),298.667 (0.0),A,87.789 (0.0)
26,12c8709,Manuel Vázquez Acosta,2019-05-26,35 (0),16 (0),16 (0),8 (0),0 (0),11 (0),8 (0),4 (0),4 (0),12 (0),12 (0),16 (0),16 (0),28 (0),112 (0.0),2.66667 (0.0),298.667 (0.0),A,87.789 (0.0)
27,e4afeba,Manuel Vázquez Acosta,2019-05-26,35 (0),16 (0),16 (0),8 (0),0 (0),11 (0),8 (0),4 (0),4 (0),12 (0),12 (0),16 (0),16 (0),28 (0),112 (0.0),2.66667 (0.0),298.667 (0.0),A,87.789 (0.0)
28,eee1e32,Manuel Vázquez Acosta,2019-05-26,35 (0),16 (0),16 (0),8 (0),0 (0),11 (0),8 (0),4 (0),4 (0),12 (0),12 (0),16 (0),16 (0),28 (0),112 (0.0),2.66667 (0.0),298.667 (0.0),A,87.789 (0.0)
29,279c336,Manuel Vázquez Acosta,2019-05-26,35 (0),16 (0),16 (0),8 (0),0 (0),11 (0),8 (0),4 (0),4 (0),12 (0),12 (0),16 (0),16 (0),28 (0),112 (0.0),2.66667 (0.0),298.667 (0.0),A,87.789 (0.0)
30,7c8fd17,Manuel Vázquez Acosta,2019-05-26,35 (0),16 (0),16 (0),8 (0),0 (0),11 (0),8 (0),4 (0),4 (0),12 (0),12 (0),16 (0),16 (0),28 (0),112 (0.0),2.66667 (0.0),298.667 (0.0),A,87.789 (0.0)
31,2a75961,Manuel Vázquez Acosta,2019-05-26,35 (+10),16 (+6),16 (+6),8 (0),0 (0),11 (+4),8 (0),4 (+2),4 (+2),12 (+6),12 (+6),16 (+8),16 (+8),28 (+14),112 (+70),2.66667 (+1.33333),298.667 (+242.667),A,87.789 (-6.708)
32,00a412e,Manuel Vázquez Acosta,2019-03-30,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
33,9f9e1ca,Manuel Vázquez Acosta,2019-03-30,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
34,ae60ed5,Manuel Vázquez Acosta,2019-03-14,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
35,74c1bb9,Manuel Vázquez Acosta,2019-03-14,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
36,46e54c4,Manuel Vázquez Acosta,2019-03-14,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
37,c074f01,Manuel Vázquez Acosta,2019-03-14,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
38,29e8380,Manuel Vazquez Acosta,2019-03-14,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
39,da46693,Manuel Vázquez Acosta,2019-03-14,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
40,5f46bfc,Manuel Vázquez Acosta,2019-03-14,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
41,e002e69,Manuel Vázquez Acosta,2019-03-14,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
42,b26e322,Manuel Vázquez Acosta,2019-03-14,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
43,ecd08d9,Manuel Vázquez Acosta,2019-03-14,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
44,e782a1d,Manuel Vazquez Acosta,2019-03-13,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
45,83a275a,Medardo Antonio Rodriguez,2019-03-13,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
46,7e9db02,Manuel Vázquez Acosta,2019-02-27,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
47,c16ed0e,Manuel Vázquez Acosta,2019-02-27,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
48,ccb64f9,Manuel Vázquez Acosta,2019-02-27,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0.0),1.33333 (0.0),56 (0.0),A,94.497 (0.0)
49,01a153b,Manuel Vázquez Acosta,2019-02-27,25 (0),10 (0),10 (0),8 (0),0 (0),7 (0),8 (0),2 (0),2 (0),6 (0),6 (0),8 (0),8 (0),14 (0),42 (0),1.33333 (0),56 (0),A,94.497 (0)
