,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
29,279c336,Manuel Vázquez Acosta,2019-05-26,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
30,7c8fd17,Manuel Vázquez Acosta,2019-05-26,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
31,2a75961,Manuel Vázquez Acosta,2019-05-26,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
32,00a412e,Manuel Vázquez Acosta,2019-03-30,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
33,9f9e1ca,Manuel Vázquez Acosta,2019-03-30,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
34,ae60ed5,Manuel Vázquez Acosta,2019-03-14,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
35,74c1bb9,Manuel Vázquez Acosta,2019-03-14,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
36,46e54c4,Manuel Vázquez Acosta,2019-03-14,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
37,c074f01,Manuel Vázquez Acosta,2019-03-14,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
38,29e8380,Manuel Vazquez Acosta,2019-03-14,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
39,da46693,Manuel Vázquez Acosta,2019-03-14,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
40,5f46bfc,Manuel Vázquez Acosta,2019-03-14,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
41,e002e69,Manuel Vázquez Acosta,2019-03-14,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
42,b26e322,Manuel Vázquez Acosta,2019-03-14,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
43,ecd08d9,Manuel Vázquez Acosta,2019-03-14,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
44,e782a1d,Manuel Vazquez Acosta,2019-03-13,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
45,83a275a,Medardo Antonio Rodriguez,2019-03-13,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
46,7e9db02,Manuel Vázquez Acosta,2019-02-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
47,c16ed0e,Manuel Vázquez Acosta,2019-02-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
48,ccb64f9,Manuel Vázquez Acosta,2019-02-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
49,01a153b,Manuel Vázquez Acosta,2019-02-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0),1.125 (0),131.353 (0),A,57.9455 (0)
