,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
15,41a7cf1,Manuel Vázquez Acosta,2019-05-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
16,9073c85,Manuel Vázquez Acosta,2019-05-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
17,8b1d3d8,Manuel Vázquez Acosta,2019-05-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
18,086ffc1,Manuel Vázquez Acosta,2019-05-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
19,0ffba33,Manuel Vázquez Acosta,2019-05-26,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
20,fa9d280,Manuel Vázquez Acosta,2019-05-26,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
21,6a66fa5,Manuel Vázquez Acosta,2019-05-26,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
22,15d8aaa,Manuel Vázquez Acosta,2019-05-26,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
23,98d6df5,Manuel Vázquez Acosta,2019-05-26,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
24,2b415cf,Manuel Vázquez Acosta,2019-05-26,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
25,1bf2a49,Manuel Vázquez Acosta,2019-05-26,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
26,12c8709,Manuel Vázquez Acosta,2019-05-26,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
27,e4afeba,Manuel Vázquez Acosta,2019-05-26,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
28,eee1e32,Manuel Vázquez Acosta,2019-05-26,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
29,279c336,Manuel Vázquez Acosta,2019-05-26,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
30,7c8fd17,Manuel Vázquez Acosta,2019-05-26,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
31,2a75961,Manuel Vázquez Acosta,2019-05-26,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
32,00a412e,Manuel Vázquez Acosta,2019-03-30,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
33,9f9e1ca,Manuel Vázquez Acosta,2019-03-30,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
34,ae60ed5,Manuel Vázquez Acosta,2019-03-14,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
35,74c1bb9,Manuel Vázquez Acosta,2019-03-14,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
36,46e54c4,Manuel Vázquez Acosta,2019-03-14,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
37,c074f01,Manuel Vázquez Acosta,2019-03-14,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
38,29e8380,Manuel Vazquez Acosta,2019-03-14,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
39,da46693,Manuel Vázquez Acosta,2019-03-14,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
40,5f46bfc,Manuel Vázquez Acosta,2019-03-14,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
41,e002e69,Manuel Vázquez Acosta,2019-03-14,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
42,b26e322,Manuel Vázquez Acosta,2019-03-14,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
43,ecd08d9,Manuel Vázquez Acosta,2019-03-14,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
44,e782a1d,Manuel Vazquez Acosta,2019-03-13,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
45,83a275a,Medardo Antonio Rodriguez,2019-03-13,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
46,7e9db02,Manuel Vázquez Acosta,2019-02-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
47,c16ed0e,Manuel Vázquez Acosta,2019-02-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
48,ccb64f9,Manuel Vázquez Acosta,2019-02-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
49,01a153b,Manuel Vázquez Acosta,2019-02-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0),8.375 (0),5184.61 (0),A,43.7661 (0)
