,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
31,2a75961,Manuel Vázquez Acosta,2019-05-26,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
32,00a412e,Manuel Vázquez Acosta,2019-03-30,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
33,9f9e1ca,Manuel Vázquez Acosta,2019-03-30,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
34,ae60ed5,Manuel Vázquez Acosta,2019-03-14,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
35,74c1bb9,Manuel Vázquez Acosta,2019-03-14,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
36,46e54c4,Manuel Vázquez Acosta,2019-03-14,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
37,c074f01,Manuel Vázquez Acosta,2019-03-14,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
38,29e8380,Manuel Vazquez Acosta,2019-03-14,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
39,da46693,Manuel Vázquez Acosta,2019-03-14,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
40,5f46bfc,Manuel Vázquez Acosta,2019-03-14,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
41,e002e69,Manuel Vázquez Acosta,2019-03-14,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
42,b26e322,Manuel Vázquez Acosta,2019-03-14,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
43,ecd08d9,Manuel Vázquez Acosta,2019-03-14,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
44,e782a1d,Manuel Vazquez Acosta,2019-03-13,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
45,83a275a,Medardo Antonio Rodriguez,2019-03-13,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
46,7e9db02,Manuel Vázquez Acosta,2019-02-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
47,c16ed0e,Manuel Vázquez Acosta,2019-02-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
48,ccb64f9,Manuel Vázquez Acosta,2019-02-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
49,01a153b,Manuel Vázquez Acosta,2019-02-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0),8.94578 (0),32599.4 (0),B,11.5131 (0)
