,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
24,2b415cf,Manuel Vázquez Acosta,2019-05-26,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0),7.21008 (0),11004.4 (0),A,38.6879 (0)
25,1bf2a49,Manuel Vázquez Acosta,2019-05-26,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
26,12c8709,Manuel Vázquez Acosta,2019-05-26,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
27,e4afeba,Manuel Vázquez Acosta,2019-05-26,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
28,eee1e32,Manuel Vázquez Acosta,2019-05-26,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
29,279c336,Manuel Vázquez Acosta,2019-05-26,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
30,7c8fd17,Manuel Vázquez Acosta,2019-05-26,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
31,2a75961,Manuel Vázquez Acosta,2019-05-26,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
32,00a412e,Manuel Vázquez Acosta,2019-03-30,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
33,9f9e1ca,Manuel Vázquez Acosta,2019-03-30,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
34,ae60ed5,Manuel Vázquez Acosta,2019-03-14,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
35,74c1bb9,Manuel Vázquez Acosta,2019-03-14,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
36,46e54c4,Manuel Vázquez Acosta,2019-03-14,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
37,c074f01,Manuel Vázquez Acosta,2019-03-14,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
38,29e8380,Manuel Vazquez Acosta,2019-03-14,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
39,da46693,Manuel Vázquez Acosta,2019-03-14,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
40,5f46bfc,Manuel Vázquez Acosta,2019-03-14,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
41,e002e69,Manuel Vázquez Acosta,2019-03-14,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
42,b26e322,Manuel Vázquez Acosta,2019-03-14,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
43,ecd08d9,Manuel Vázquez Acosta,2019-03-14,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
44,e782a1d,Manuel Vazquez Acosta,2019-03-13,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
45,83a275a,Medardo Antonio Rodriguez,2019-03-13,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
46,7e9db02,Manuel Vázquez Acosta,2019-02-27,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
47,c16ed0e,Manuel Vázquez Acosta,2019-02-27,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
48,ccb64f9,Manuel Vázquez Acosta,2019-02-27,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
49,01a153b,Manuel Vázquez Acosta,2019-02-27,Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py',Not found 'xotl/tools/_version.py'
