,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
18,86b3b41,Maarten Pronk,2018-12-08,2023 (+14),969 (+10),1330 (+10),197 (0),74 (0),466 (+4),153 (0),368 (+2),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
19,bdfa8a2,Maarten Pronk,2018-09-21,2009 (0),959 (0),1320 (0),197 (0),74 (0),462 (0),153 (0),366 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
20,4427686,Maarten Pronk,2018-09-21,2009 (-14),959 (-10),1320 (-10),197 (0),74 (0),462 (-4),153 (0),366 (-2),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
21,d12a1ce,Christine Rogers,2018-06-04,2023 (-2),969 (0),1330 (0),197 (-1),74 (0),466 (-1),153 (-1),368 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
22,9ce5117,Christine Rogers,2018-05-29,2025 (+16),969 (+10),1330 (+10),198 (+1),74 (0),467 (+5),154 (+1),368 (+2),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
23,fceb5e7,avgils,2018-02-22,2009 (0),959 (0),1320 (0),197 (0),74 (0),462 (0),153 (0),366 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
24,8d207f6,avgils,2018-02-21,2009 (0),959 (0),1320 (0),197 (0),74 (0),462 (0),153 (0),366 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
25,b2f8206,Maarten Pronk,2018-02-21,2009 (0),959 (0),1320 (0),197 (0),74 (0),462 (0),153 (0),366 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
26,5a31730,Maarten Pronk,2018-02-21,2009 (0),959 (0),1320 (0),197 (0),74 (0),462 (0),153 (0),366 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
27,99d2e19,Anna Van Gils,2018-02-19,2009 (0),959 (0),1320 (0),197 (0),74 (0),462 (0),153 (0),366 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
28,192059f,Maarten Pronk,2018-02-19,2009 (0),959 (0),1320 (0),197 (0),74 (0),462 (0),153 (0),366 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
29,f8ef97f,pyup.io bot,2018-02-15,2009 (0),959 (0),1320 (0),197 (0),74 (0),462 (0),153 (0),366 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
30,6355fb6,Maarten Pronk,2018-02-15,2009 (-2),959 (0),1320 (0),197 (-1),74 (0),462 (-1),153 (-1),366 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
31,ad1064c,Maarten Pronk,2018-02-07,2011 (+1),959 (+1),1320 (+1),198 (0),74 (0),463 (0),154 (0),366 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
32,7ab8487,avgils,2017-05-11,2010 (0),958 (0),1319 (0),198 (0),74 (0),463 (0),154 (0),366 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
33,46782ba,avgils,2017-05-10,2010 (0),958 (0),1319 (0),198 (0),74 (0),463 (0),154 (0),366 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
34,6ac1138,Maarten Pronk,2017-05-08,2010 (0),958 (0),1319 (0),198 (0),74 (0),463 (0),154 (0),366 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
35,624817e,Maarten Pronk,2017-05-08,2010 (0),958 (0),1319 (0),198 (0),74 (0),463 (0),154 (0),366 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
36,262586f,Maarten Pronk,2017-05-08,2010 (0),958 (0),1319 (0),198 (0),74 (0),463 (0),154 (0),366 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
37,08ff63b,Maarten Pronk,2017-05-08,2010 (0),958 (0),1319 (0),198 (0),74 (0),463 (0),154 (0),366 (0),19 (0),387 (0),274 (0),543 (0),406 (0),817 (0),7079.58 (0.0),13.3295 (0.0),94367 (0.0),C,0 (0)
38,a776c76,Maarten Pronk,2017-05-05,2010 (+7),958 (+6),1319 (+6),198 (0),74 (0),463 (+1),154 (0),366 (+2),19 (0),387 (0),274 (-1),543 (-2),406 (0),817 (-3),7079.58 (-25.996),13.3295 (-0.0490956),94367 (-695.365),C,0 (0)
39,5b159aa,avgils,2017-05-04,2003 (0),952 (0),1313 (0),198 (0),74 (0),462 (0),154 (0),364 (0),19 (0),387 (0),275 (0),545 (0),406 (0),820 (0),7105.58 (0.0),13.3786 (0.0),95062.3 (0.0),C,0 (0)
40,c9804e3,avgils,2017-05-03,2003 (0),952 (0),1313 (0),198 (0),74 (0),462 (0),154 (0),364 (0),19 (0),387 (0),275 (0),545 (0),406 (0),820 (0),7105.58 (0.0),13.3786 (0.0),95062.3 (0.0),C,0 (0)
41,9580a09,Maarten Pronk,2017-05-03,2003 (0),952 (0),1313 (0),198 (0),74 (0),462 (0),154 (0),364 (0),19 (0),387 (0),275 (0),545 (0),406 (0),820 (0),7105.58 (0.0),13.3786 (0.0),95062.3 (0.0),C,0 (0)
42,f4154ac,Maarten Pronk,2017-05-03,2003 (0),952 (-1),1313 (-1),198 (0),74 (0),462 (+1),154 (0),364 (0),19 (0),387 (0),275 (0),545 (0),406 (0),820 (0),7105.58 (0.0),13.3786 (0.0),95062.3 (0.0),C,0 (0)
43,dc80313,Maarten Pronk,2017-05-03,2003 (0),953 (+1),1314 (+1),198 (0),74 (0),461 (-1),154 (0),364 (0),19 (0),387 (0),275 (0),545 (0),406 (0),820 (0),7105.58 (0.0),13.3786 (0.0),95062.3 (0.0),C,0 (0)
44,422b2ea,avgils,2017-05-03,2003 (0),952 (-1),1313 (-1),198 (0),74 (0),462 (+1),154 (0),364 (0),19 (0),387 (0),275 (0),545 (0),406 (0),820 (0),7105.58 (0.0),13.3786 (0.0),95062.3 (0.0),C,0 (0)
45,efb5f73,avgils,2017-05-03,2003 (0),953 (0),1314 (0),198 (0),74 (0),461 (0),154 (0),364 (0),19 (0),387 (0),275 (0),545 (0),406 (0),820 (0),7105.58 (0.0),13.3786 (0.0),95062.3 (0.0),C,0 (0)
46,12f888f,Maarten Pronk,2017-05-02,2003 (-4),953 (-1),1314 (-1),198 (0),74 (0),461 (-3),154 (0),364 (0),19 (0),387 (0),275 (0),545 (0),406 (0),820 (0),7105.58 (0.0),13.3786 (0.0),95062.3 (0.0),C,0 (0)
47,c757ecf,avgils,2017-05-02,2007 (+3),954 (+2),1315 (+2),198 (0),74 (0),464 (+1),154 (0),364 (0),19 (0),387 (0),275 (0),545 (0),406 (0),820 (0),7105.58 (0.0),13.3786 (0.0),95062.3 (0.0),C,0 (0)
48,8628fd2,Maarten Pronk,2017-05-02,2004 (0),952 (0),1313 (0),198 (0),74 (0),463 (0),154 (0),364 (0),19 (0),387 (0),275 (0),545 (0),406 (0),820 (0),7105.58 (0.0),13.3786 (0.0),95062.3 (0.0),C,0 (0)
49,8e6402a,Maarten Pronk,2017-05-02,2004 (0),952 (0),1313 (0),198 (0),74 (0),463 (0),154 (0),364 (0),19 (0),387 (0),275 (0),545 (0),406 (0),820 (0),7105.58 (0),13.3786 (0),95062.3 (0),C,0 (0)
