,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
20,4427686,Maarten Pronk,2018-09-21,93 (-105),57 (-44),62 (-71),0 (-16),7 (-6),24 (-12),0 (-16),17 (-10),2 (-1),4 (-4),2 (-2),4 (-4),6 (-5),6 (-6),15.5098 (-26.0034),1 (-0.5),15.5098 (-46.76),A,71.1718 (+3.62499)
21,d12a1ce,Christine Rogers,2018-06-04,198 (-5),101 (0),133 (0),16 (-3),13 (0),36 (-2),16 (-3),27 (0),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.5468 (-0.780735)
22,9ce5117,Christine Rogers,2018-05-29,203 (+110),101 (+44),133 (+71),19 (0),13 (+6),38 (+14),19 (0),27 (+10),3 (+1),8 (+4),4 (+2),8 (+4),11 (+5),12 (+6),41.5132 (+26.0034),1.5 (+0.5),62.2698 (+46.76),A,68.3276 (-2.84426)
23,fceb5e7,avgils,2018-02-22,93 (0),57 (0),62 (0),0 (0),7 (0),24 (0),0 (0),17 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,71.1718 (0.0)
24,8d207f6,avgils,2018-02-21,93 (+27),57 (+20),62 (+20),0 (0),7 (+3),24 (+4),0 (0),17 (+7),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0),1 (0),15.5098 (0),A,71.1718 (-28.8282)
25,b2f8206,Maarten Pronk,2018-02-21,66 (+12),37 (+5),42 (+6),0 (0),4 (0),20 (+2),0 (0),10 (+2),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
26,5a31730,Maarten Pronk,2018-02-21,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
27,99d2e19,Anna Van Gils,2018-02-19,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
28,192059f,Maarten Pronk,2018-02-19,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
29,f8ef97f,pyup.io bot,2018-02-15,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
30,6355fb6,Maarten Pronk,2018-02-15,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
31,ad1064c,Maarten Pronk,2018-02-07,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
32,7ab8487,avgils,2017-05-11,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
33,46782ba,avgils,2017-05-10,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
34,6ac1138,Maarten Pronk,2017-05-08,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
35,624817e,Maarten Pronk,2017-05-08,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
36,262586f,Maarten Pronk,2017-05-08,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
37,08ff63b,Maarten Pronk,2017-05-08,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
38,a776c76,Maarten Pronk,2017-05-05,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
39,5b159aa,avgils,2017-05-04,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
40,c9804e3,avgils,2017-05-03,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
41,9580a09,Maarten Pronk,2017-05-03,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
42,f4154ac,Maarten Pronk,2017-05-03,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
43,dc80313,Maarten Pronk,2017-05-03,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
44,422b2ea,avgils,2017-05-03,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
45,efb5f73,avgils,2017-05-03,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
46,12f888f,Maarten Pronk,2017-05-02,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
47,c757ecf,avgils,2017-05-02,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
48,8628fd2,Maarten Pronk,2017-05-02,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
49,8e6402a,Maarten Pronk,2017-05-02,54 (0),32 (0),36 (0),0 (0),0 (0),18 (0),0 (0),8 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0)
