,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
25,b2f8206,Maarten Pronk,2018-02-21,149 (0),66 (0),109 (0),5 (0),8 (0),27 (0),5 (0),7 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,76.4423 (0.0)
26,5a31730,Maarten Pronk,2018-02-21,149 (0),66 (0),109 (0),5 (0),8 (0),27 (0),5 (0),7 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,76.4423 (0.0)
27,99d2e19,Anna Van Gils,2018-02-19,149 (0),66 (0),109 (0),5 (0),8 (0),27 (0),5 (0),7 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,76.4423 (0.0)
28,192059f,Maarten Pronk,2018-02-19,149 (+10),66 (+5),109 (+5),5 (0),8 (0),27 (+5),5 (0),7 (+1),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,76.4423 (-1.2532)
29,f8ef97f,pyup.io bot,2018-02-15,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
30,6355fb6,Maarten Pronk,2018-02-15,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
31,ad1064c,Maarten Pronk,2018-02-07,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
32,7ab8487,avgils,2017-05-11,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
33,46782ba,avgils,2017-05-10,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
34,6ac1138,Maarten Pronk,2017-05-08,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
35,624817e,Maarten Pronk,2017-05-08,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
36,262586f,Maarten Pronk,2017-05-08,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
37,08ff63b,Maarten Pronk,2017-05-08,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
38,a776c76,Maarten Pronk,2017-05-05,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
39,5b159aa,avgils,2017-05-04,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
40,c9804e3,avgils,2017-05-03,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
41,9580a09,Maarten Pronk,2017-05-03,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
42,f4154ac,Maarten Pronk,2017-05-03,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
43,dc80313,Maarten Pronk,2017-05-03,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
44,422b2ea,avgils,2017-05-03,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
45,efb5f73,avgils,2017-05-03,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
46,12f888f,Maarten Pronk,2017-05-02,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
47,c757ecf,avgils,2017-05-02,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
48,8628fd2,Maarten Pronk,2017-05-02,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,77.6955 (0.0)
49,8e6402a,Maarten Pronk,2017-05-02,139 (0),61 (0),104 (0),5 (0),8 (0),22 (0),5 (0),6 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0),0.5 (0),1 (0),A,77.6955 (0)
