,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
16,e0499c8,Maarten Pronk,2019-03-13,298 (+5),95 (-3),192 (+3),51 (0),8 (0),62 (+2),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,70.0837 (+0.186857)
17,f9b5377,avgils,2019-03-13,293 (-2),98 (+4),189 (-2),51 (+2),8 (0),60 (-1),36 (+1),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.8968 (-0.0835157)
18,86b3b41,Maarten Pronk,2018-12-08,295 (-1),94 (-1),191 (+1),49 (-2),8 (0),61 (-1),35 (-1),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.9803 (-0.175094)
19,bdfa8a2,Maarten Pronk,2018-09-21,296 (0),95 (0),190 (0),51 (0),8 (0),62 (0),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,70.1554 (0.0)
20,4427686,Maarten Pronk,2018-09-21,296 (+1),95 (+1),190 (-1),51 (+2),8 (0),62 (+1),36 (+1),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,70.1554 (+0.175094)
21,d12a1ce,Christine Rogers,2018-06-04,295 (+1),94 (0),191 (+1),49 (0),8 (0),61 (0),35 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.9803 (-0.0368426)
22,9ce5117,Christine Rogers,2018-05-29,294 (+1),94 (0),190 (+1),49 (0),8 (0),61 (0),35 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,70.0172 (-0.0368973)
23,fceb5e7,avgils,2018-02-22,293 (0),94 (0),189 (0),49 (0),8 (0),61 (0),35 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,70.0541 (0.0)
24,8d207f6,avgils,2018-02-21,293 (0),94 (0),189 (0),49 (0),8 (0),61 (0),35 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,70.0541 (0.0)
25,b2f8206,Maarten Pronk,2018-02-21,293 (0),94 (0),189 (0),49 (0),8 (0),61 (0),35 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,70.0541 (0.0)
26,5a31730,Maarten Pronk,2018-02-21,293 (0),94 (0),189 (0),49 (0),8 (0),61 (0),35 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,70.0541 (0.0)
27,99d2e19,Anna Van Gils,2018-02-19,293 (0),94 (0),189 (0),49 (0),8 (0),61 (0),35 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,70.0541 (0.0)
28,192059f,Maarten Pronk,2018-02-19,293 (+9),94 (+3),189 (+8),49 (0),8 (0),61 (+1),35 (0),0 (0),2 (0),8 (0),7 (+1),14 (+2),10 (0),21 (+3),69.7605 (+9.96578),1.75 (+0.25),122.081 (+32.3888),A,70.0541 (-1.07291)
29,f8ef97f,pyup.io bot,2018-02-15,284 (0),91 (0),181 (0),49 (0),8 (0),60 (0),35 (0),0 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,71.127 (0.0)
30,6355fb6,Maarten Pronk,2018-02-15,284 (+6),91 (+1),181 (+6),49 (+3),8 (0),60 (0),35 (0),0 (0),2 (0),8 (+2),6 (+1),12 (+2),10 (+2),18 (+3),59.7947 (+14.7947),1.5 (-0.166667),89.6921 (+14.6921),A,71.127 (-0.830617)
31,ad1064c,Maarten Pronk,2018-02-07,278 (+10),90 (+5),175 (+8),46 (0),8 (0),60 (+2),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,71.9576 (-0.856245)
32,7ab8487,avgils,2017-05-11,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
33,46782ba,avgils,2017-05-10,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
34,6ac1138,Maarten Pronk,2017-05-08,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
35,624817e,Maarten Pronk,2017-05-08,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
36,262586f,Maarten Pronk,2017-05-08,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
37,08ff63b,Maarten Pronk,2017-05-08,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
38,a776c76,Maarten Pronk,2017-05-05,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
39,5b159aa,avgils,2017-05-04,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
40,c9804e3,avgils,2017-05-03,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
41,9580a09,Maarten Pronk,2017-05-03,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
42,f4154ac,Maarten Pronk,2017-05-03,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
43,dc80313,Maarten Pronk,2017-05-03,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
44,422b2ea,avgils,2017-05-03,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
45,efb5f73,avgils,2017-05-03,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
46,12f888f,Maarten Pronk,2017-05-02,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
47,c757ecf,avgils,2017-05-02,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
48,8628fd2,Maarten Pronk,2017-05-02,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,72.8139 (0.0)
49,8e6402a,Maarten Pronk,2017-05-02,268 (0),85 (0),167 (0),46 (0),8 (0),58 (0),35 (0),0 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0),1.66667 (0),75 (0),A,72.8139 (0)
