,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,7a3c13e,Maarten Pronk,2019-03-15,671 (0),384 (0),413 (0),79 (0),51 (0),144 (0),63 (0),106 (0),10 (0),55 (0),35 (0),65 (0),65 (0),100 (0),602.237 (0.0),5.90909 (0.0),3558.67 (0.0),A,39.6998 (0.0)
11,f36bc74,Maarten Pronk,2019-03-13,671 (0),384 (0),413 (0),79 (0),51 (0),144 (0),63 (0),106 (0),10 (0),55 (0),35 (0),65 (0),65 (0),100 (0),602.237 (0.0),5.90909 (0.0),3558.67 (0.0),A,39.6998 (0.0)
12,5817e7a,Maarten Pronk,2019-03-13,671 (0),384 (0),413 (0),79 (0),51 (0),144 (0),63 (0),106 (0),10 (0),55 (0),35 (0),65 (0),65 (0),100 (0),602.237 (0.0),5.90909 (0.0),3558.67 (0.0),A,39.6998 (0.0)
13,67df8c4,Maarten Pronk,2019-03-13,671 (0),384 (0),413 (0),79 (0),51 (0),144 (0),63 (0),106 (0),10 (0),55 (0),35 (0),65 (0),65 (0),100 (0),602.237 (0.0),5.90909 (0.0),3558.67 (0.0),A,39.6998 (0.0)
14,102a491,Maarten Pronk,2019-03-13,671 (0),384 (0),413 (0),79 (0),51 (0),144 (0),63 (0),106 (0),10 (0),55 (0),35 (0),65 (0),65 (0),100 (0),602.237 (0.0),5.90909 (0.0),3558.67 (0.0),A,39.6998 (0.0)
15,dec9b31,Maarten Pronk,2019-03-13,671 (+2),384 (+8),413 (+7),79 (-2),51 (+3),144 (-8),63 (0),106 (+3),10 (+1),55 (-2),35 (-1),65 (-2),65 (-1),100 (-3),602.237 (-20.3358),5.90909 (+0.619617),3558.67 (+265.591),A,39.6998 (-0.430462)
16,e0499c8,Maarten Pronk,2019-03-13,669 (-2),376 (-8),406 (-7),81 (+2),48 (-3),152 (+8),63 (0),103 (-3),9 (-1),57 (+2),36 (+1),67 (+2),66 (+1),103 (+3),622.573 (+20.3358),5.28947 (-0.619617),3293.08 (-265.591),A,40.1303 (+0.430462)
17,f9b5377,avgils,2019-03-13,671 (+2),384 (+8),413 (+7),79 (-2),51 (+3),144 (-8),63 (0),106 (+3),10 (+1),55 (-2),35 (-1),65 (-2),65 (-1),100 (-3),602.237 (-20.3358),5.90909 (+0.619617),3558.67 (+265.591),A,39.6998 (-0.430462)
18,86b3b41,Maarten Pronk,2018-12-08,669 (+20),376 (+10),406 (+8),81 (+2),48 (+6),152 (+6),63 (0),103 (+2),9 (0),57 (0),36 (0),67 (0),66 (0),103 (0),622.573 (0.0),5.28947 (0.0),3293.08 (0.0),A,40.1303 (+0.0454332)
19,bdfa8a2,Maarten Pronk,2018-09-21,649 (0),366 (0),398 (0),79 (0),42 (0),146 (0),63 (0),101 (0),9 (0),57 (0),36 (0),67 (0),66 (0),103 (0),622.573 (0.0),5.28947 (0.0),3293.08 (0.0),A,40.0848 (0.0)
20,4427686,Maarten Pronk,2018-09-21,649 (-20),366 (-10),398 (-8),79 (-2),42 (-6),146 (-6),63 (0),101 (-2),9 (0),57 (0),36 (0),67 (0),66 (0),103 (0),622.573 (0.0),5.28947 (0.0),3293.08 (0.0),A,40.0848 (-0.0454332)
21,d12a1ce,Christine Rogers,2018-06-04,669 (0),376 (0),406 (0),81 (0),48 (0),152 (0),63 (0),103 (0),9 (0),57 (0),36 (0),67 (0),66 (0),103 (0),622.573 (0.0),5.28947 (0.0),3293.08 (0.0),A,40.1303 (0.0)
22,9ce5117,Christine Rogers,2018-05-29,669 (+20),376 (+10),406 (+8),81 (+2),48 (+6),152 (+6),63 (0),103 (+2),9 (0),57 (0),36 (0),67 (0),66 (0),103 (0),622.573 (0.0),5.28947 (0.0),3293.08 (0.0),A,40.1303 (+0.0454332)
23,fceb5e7,avgils,2018-02-22,649 (0),366 (0),398 (0),79 (0),42 (0),146 (0),63 (0),101 (0),9 (0),57 (0),36 (0),67 (0),66 (0),103 (0),622.573 (0.0),5.28947 (0.0),3293.08 (0.0),A,40.0848 (0.0)
24,8d207f6,avgils,2018-02-21,649 (0),366 (0),398 (0),79 (0),42 (0),146 (0),63 (0),101 (0),9 (0),57 (0),36 (0),67 (0),66 (0),103 (0),622.573 (0.0),5.28947 (0.0),3293.08 (0.0),A,40.0848 (0.0)
25,b2f8206,Maarten Pronk,2018-02-21,649 (0),366 (0),398 (0),79 (0),42 (0),146 (0),63 (0),101 (0),9 (0),57 (0),36 (0),67 (0),66 (0),103 (0),622.573 (0.0),5.28947 (0.0),3293.08 (0.0),A,40.0848 (0.0)
26,5a31730,Maarten Pronk,2018-02-21,649 (0),366 (0),398 (0),79 (0),42 (0),146 (0),63 (0),101 (0),9 (0),57 (0),36 (0),67 (0),66 (0),103 (0),622.573 (0.0),5.28947 (0.0),3293.08 (0.0),A,40.0848 (0.0)
27,99d2e19,Anna Van Gils,2018-02-19,649 (0),366 (0),398 (0),79 (0),42 (0),146 (0),63 (0),101 (0),9 (0),57 (0),36 (0),67 (0),66 (0),103 (0),622.573 (0.0),5.28947 (0.0),3293.08 (0.0),A,40.0848 (0.0)
28,192059f,Maarten Pronk,2018-02-19,649 (0),366 (0),398 (0),79 (0),42 (0),146 (0),63 (0),101 (0),9 (0),57 (0),36 (0),67 (0),66 (0),103 (0),622.573 (0.0),5.28947 (0.0),3293.08 (0.0),A,40.0848 (0.0)
29,f8ef97f,pyup.io bot,2018-02-15,649 (0),366 (0),398 (0),79 (0),42 (0),146 (0),63 (0),101 (0),9 (0),57 (0),36 (0),67 (0),66 (0),103 (0),622.573 (0.0),5.28947 (0.0),3293.08 (0.0),A,40.0848 (0.0)
30,6355fb6,Maarten Pronk,2018-02-15,649 (+5),366 (+1),398 (+1),79 (+2),42 (0),146 (+2),63 (+2),101 (0),9 (0),57 (0),36 (0),67 (0),66 (0),103 (0),622.573 (0),5.28947 (0),3293.08 (0),A,40.0848 (0)
31,ad1064c,Maarten Pronk,2018-02-07,644 (0),365 (+6),397 (0),77 (0),42 (0),144 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
32,7ab8487,avgils,2017-05-11,644 (0),359 (0),397 (0),77 (0),42 (0),144 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
33,46782ba,avgils,2017-05-10,644 (0),359 (0),397 (0),77 (0),42 (0),144 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
34,6ac1138,Maarten Pronk,2017-05-08,644 (0),359 (0),397 (0),77 (0),42 (0),144 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
35,624817e,Maarten Pronk,2017-05-08,644 (+10),359 (+6),397 (+7),77 (0),42 (0),144 (+3),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
36,262586f,Maarten Pronk,2017-05-08,634 (0),353 (0),390 (0),77 (0),42 (0),141 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
37,08ff63b,Maarten Pronk,2017-05-08,634 (0),353 (0),390 (0),77 (0),42 (0),141 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
38,a776c76,Maarten Pronk,2017-05-05,634 (0),353 (0),390 (0),77 (0),42 (0),141 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
39,5b159aa,avgils,2017-05-04,634 (0),353 (0),390 (0),77 (0),42 (0),141 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
40,c9804e3,avgils,2017-05-03,634 (0),353 (0),390 (0),77 (0),42 (0),141 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
41,9580a09,Maarten Pronk,2017-05-03,634 (-1),353 (-1),390 (-1),77 (0),42 (0),141 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
42,f4154ac,Maarten Pronk,2017-05-03,635 (0),354 (0),391 (0),77 (0),42 (0),141 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
43,dc80313,Maarten Pronk,2017-05-03,635 (+1),354 (+1),391 (+1),77 (0),42 (0),141 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
44,422b2ea,avgils,2017-05-03,634 (0),353 (0),390 (0),77 (0),42 (0),141 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
45,efb5f73,avgils,2017-05-03,634 (0),353 (0),390 (0),77 (0),42 (0),141 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
46,12f888f,Maarten Pronk,2017-05-02,634 (+2),353 (+2),390 (+2),77 (0),42 (0),141 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
47,c757ecf,avgils,2017-05-02,632 (0),351 (0),388 (0),77 (0),42 (0),141 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
48,8628fd2,Maarten Pronk,2017-05-02,632 (0),351 (0),388 (0),77 (0),42 (0),141 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
49,8e6402a,Maarten Pronk,2017-05-02,632 (0),351 (0),388 (0),77 (0),42 (0),141 (0),61 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
