,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
12,5817e7a,Maarten Pronk,2019-03-13,78 (0),41 (0),55 (0),2 (0),3 (0),18 (0),2 (0),10 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (0.0)
13,67df8c4,Maarten Pronk,2019-03-13,78 (0),41 (0),55 (0),2 (0),3 (0),18 (0),2 (0),10 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (0.0)
14,102a491,Maarten Pronk,2019-03-13,78 (0),41 (0),55 (0),2 (0),3 (0),18 (0),2 (0),10 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (0.0)
15,dec9b31,Maarten Pronk,2019-03-13,78 (+11),41 (+8),55 (+8),2 (0),3 (0),18 (+3),2 (0),10 (+3),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (-3.37956)
16,e0499c8,Maarten Pronk,2019-03-13,67 (-11),33 (-8),47 (-8),2 (0),3 (0),15 (-3),2 (0),7 (-3),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,72.8848 (+3.37956)
17,f9b5377,avgils,2019-03-13,78 (+11),41 (+8),55 (+8),2 (0),3 (0),18 (+3),2 (0),10 (+3),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (-3.37956)
18,86b3b41,Maarten Pronk,2018-12-08,67 (0),33 (0),47 (0),2 (0),3 (0),15 (0),2 (0),7 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,72.8848 (0.0)
19,bdfa8a2,Maarten Pronk,2018-09-21,67 (0),33 (0),47 (0),2 (0),3 (0),15 (0),2 (0),7 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,72.8848 (0.0)
20,4427686,Maarten Pronk,2018-09-21,67 (0),33 (0),47 (0),2 (0),3 (0),15 (0),2 (0),7 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,72.8848 (0.0)
21,d12a1ce,Christine Rogers,2018-06-04,67 (0),33 (0),47 (0),2 (0),3 (0),15 (0),2 (0),7 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,72.8848 (0.0)
22,9ce5117,Christine Rogers,2018-05-29,67 (0),33 (0),47 (0),2 (0),3 (0),15 (0),2 (0),7 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,72.8848 (0.0)
23,fceb5e7,avgils,2018-02-22,67 (0),33 (0),47 (0),2 (0),3 (0),15 (0),2 (0),7 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,72.8848 (0.0)
24,8d207f6,avgils,2018-02-21,67 (0),33 (0),47 (0),2 (0),3 (0),15 (0),2 (0),7 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,72.8848 (0.0)
25,b2f8206,Maarten Pronk,2018-02-21,67 (0),33 (0),47 (0),2 (0),3 (0),15 (0),2 (0),7 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,72.8848 (0.0)
26,5a31730,Maarten Pronk,2018-02-21,67 (0),33 (0),47 (0),2 (0),3 (0),15 (0),2 (0),7 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,72.8848 (0.0)
27,99d2e19,Anna Van Gils,2018-02-19,67 (0),33 (0),47 (0),2 (0),3 (0),15 (0),2 (0),7 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,72.8848 (0.0)
28,192059f,Maarten Pronk,2018-02-19,67 (0),33 (0),47 (0),2 (0),3 (0),15 (0),2 (0),7 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,72.8848 (0.0)
29,f8ef97f,pyup.io bot,2018-02-15,67 (0),33 (0),47 (0),2 (0),3 (0),15 (0),2 (0),7 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,72.8848 (0.0)
30,6355fb6,Maarten Pronk,2018-02-15,67 (0),33 (0),47 (0),2 (0),3 (0),15 (0),2 (0),7 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,72.8848 (0.0)
31,ad1064c,Maarten Pronk,2018-02-07,67 (+20),33 (+15),47 (+15),2 (0),3 (0),15 (+5),2 (0),7 (+4),2 (0),7 (+2),5 (+1),10 (+2),9 (+2),15 (+3),47.5489 (+13.8606),1.42857 (-0.171429),67.927 (+14.0257),A,72.8848 (-10.1281)
32,7ab8487,avgils,2017-05-11,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
33,46782ba,avgils,2017-05-10,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
34,6ac1138,Maarten Pronk,2017-05-08,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
35,624817e,Maarten Pronk,2017-05-08,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
36,262586f,Maarten Pronk,2017-05-08,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
37,08ff63b,Maarten Pronk,2017-05-08,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
38,a776c76,Maarten Pronk,2017-05-05,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
39,5b159aa,avgils,2017-05-04,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
40,c9804e3,avgils,2017-05-03,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
41,9580a09,Maarten Pronk,2017-05-03,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
42,f4154ac,Maarten Pronk,2017-05-03,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
43,dc80313,Maarten Pronk,2017-05-03,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
44,422b2ea,avgils,2017-05-03,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
45,efb5f73,avgils,2017-05-03,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
46,12f888f,Maarten Pronk,2017-05-02,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
47,c757ecf,avgils,2017-05-02,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
48,8628fd2,Maarten Pronk,2017-05-02,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0.0),1.6 (0.0),53.9012 (0.0),A,83.0129 (0.0)
49,8e6402a,Maarten Pronk,2017-05-02,47 (0),18 (0),32 (0),2 (0),3 (0),10 (0),2 (0),3 (0),2 (0),5 (0),4 (0),8 (0),7 (0),12 (0),33.6883 (0),1.6 (0),53.9012 (0),A,83.0129 (0)
