,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,7a3c13e,Maarten Pronk,2019-03-15,1229 (+11),464 (+2),883 (+11),119 (0),35 (0),194 (0),117 (0),73 (0),8 (0),34 (0),22 (0),38 (0),42 (0),60 (0),323.539 (0.0),4.47059 (0.0),1446.41 (0.0),A,38.5831 (-0.143744)
11,f36bc74,Maarten Pronk,2019-03-13,1218 (0),462 (0),872 (0),119 (0),35 (0),194 (0),117 (0),73 (0),8 (0),34 (0),22 (0),38 (0),42 (0),60 (0),323.539 (0.0),4.47059 (0.0),1446.41 (0.0),A,38.7269 (0.0)
12,5817e7a,Maarten Pronk,2019-03-13,1218 (0),462 (0),872 (0),119 (0),35 (0),194 (0),117 (0),73 (0),8 (0),34 (0),22 (0),38 (0),42 (0),60 (0),323.539 (0.0),4.47059 (0.0),1446.41 (0.0),A,38.7269 (0.0)
13,67df8c4,Maarten Pronk,2019-03-13,1218 (0),462 (0),872 (0),119 (0),35 (0),194 (0),117 (0),73 (0),8 (0),34 (0),22 (0),38 (0),42 (0),60 (0),323.539 (0.0),4.47059 (0.0),1446.41 (0.0),A,38.7269 (0.0)
14,102a491,Maarten Pronk,2019-03-13,1218 (0),462 (0),872 (0),119 (0),35 (0),194 (0),117 (0),73 (0),8 (0),34 (0),22 (0),38 (0),42 (0),60 (0),323.539 (0.0),4.47059 (0.0),1446.41 (0.0),A,38.7269 (0.0)
15,dec9b31,Maarten Pronk,2019-03-13,1218 (-612),462 (-406),872 (-401),119 (-55),35 (0),194 (-158),117 (-53),73 (-39),8 (0),34 (+1),22 (0),38 (+1),42 (+1),60 (+1),323.539 (+7.44348),4.47059 (-0.0142602),1446.41 (+28.7691),A,38.7269 (+11.3441)
16,e0499c8,Maarten Pronk,2019-03-13,1830 (+612),868 (+406),1273 (+401),174 (+55),35 (0),352 (+158),170 (+53),112 (+39),8 (0),33 (-1),22 (0),37 (-1),41 (-1),59 (-1),316.096 (-7.44348),4.48485 (+0.0142602),1417.64 (-28.7691),A,27.3828 (-11.3441)
17,f9b5377,avgils,2019-03-13,1218 (-612),462 (-406),872 (-401),119 (-55),35 (0),194 (-158),117 (-53),73 (-39),8 (0),34 (+1),22 (0),38 (+1),42 (+1),60 (+1),323.539 (+7.44348),4.47059 (-0.0142602),1446.41 (+28.7691),A,38.7269 (+11.3441)
18,86b3b41,Maarten Pronk,2018-12-08,1830 (+1),868 (+2),1273 (+2),174 (0),35 (0),352 (-1),170 (0),112 (0),8 (0),33 (0),22 (0),37 (0),41 (0),59 (0),316.096 (0.0),4.48485 (0.0),1417.64 (0.0),A,27.3828 (-0.0347421)
19,bdfa8a2,Maarten Pronk,2018-09-21,1829 (0),866 (0),1271 (0),174 (0),35 (0),353 (0),170 (0),112 (0),8 (0),33 (0),22 (0),37 (0),41 (0),59 (0),316.096 (0.0),4.48485 (0.0),1417.64 (0.0),A,27.4175 (0.0)
20,4427686,Maarten Pronk,2018-09-21,1829 (-1),866 (-2),1271 (-2),174 (0),35 (0),353 (+1),170 (0),112 (0),8 (0),33 (0),22 (0),37 (0),41 (0),59 (0),316.096 (0.0),4.48485 (0.0),1417.64 (0.0),A,27.4175 (+0.0347421)
21,d12a1ce,Christine Rogers,2018-06-04,1830 (0),868 (0),1273 (0),174 (0),35 (0),352 (0),170 (0),112 (0),8 (0),33 (0),22 (0),37 (0),41 (0),59 (0),316.096 (0.0),4.48485 (0.0),1417.64 (0.0),A,27.3828 (0.0)
22,9ce5117,Christine Rogers,2018-05-29,1830 (+1),868 (+2),1273 (+2),174 (0),35 (0),352 (-1),170 (0),112 (0),8 (0),33 (0),22 (0),37 (0),41 (0),59 (0),316.096 (0.0),4.48485 (0.0),1417.64 (0.0),A,27.3828 (-0.0347421)
23,fceb5e7,avgils,2018-02-22,1829 (0),866 (0),1271 (0),174 (0),35 (0),353 (0),170 (0),112 (0),8 (0),33 (0),22 (0),37 (0),41 (0),59 (0),316.096 (0.0),4.48485 (0.0),1417.64 (0.0),A,27.4175 (0.0)
24,8d207f6,avgils,2018-02-21,1829 (0),866 (0),1271 (0),174 (0),35 (0),353 (0),170 (0),112 (0),8 (0),33 (0),22 (0),37 (0),41 (0),59 (0),316.096 (0.0),4.48485 (0.0),1417.64 (0.0),A,27.4175 (0.0)
25,b2f8206,Maarten Pronk,2018-02-21,1829 (0),866 (0),1271 (0),174 (0),35 (0),353 (0),170 (0),112 (0),8 (0),33 (0),22 (0),37 (0),41 (0),59 (0),316.096 (0.0),4.48485 (0.0),1417.64 (0.0),A,27.4175 (0.0)
26,5a31730,Maarten Pronk,2018-02-21,1829 (0),866 (0),1271 (0),174 (0),35 (0),353 (0),170 (0),112 (0),8 (0),33 (0),22 (0),37 (0),41 (0),59 (0),316.096 (0.0),4.48485 (0.0),1417.64 (0.0),A,27.4175 (0.0)
27,99d2e19,Anna Van Gils,2018-02-19,1829 (0),866 (0),1271 (0),174 (0),35 (0),353 (0),170 (0),112 (0),8 (0),33 (0),22 (0),37 (0),41 (0),59 (0),316.096 (0.0),4.48485 (0.0),1417.64 (0.0),A,27.4175 (0.0)
28,192059f,Maarten Pronk,2018-02-19,1829 (0),866 (0),1271 (0),174 (0),35 (0),353 (0),170 (0),112 (0),8 (0),33 (0),22 (0),37 (0),41 (0),59 (0),316.096 (0.0),4.48485 (0.0),1417.64 (0.0),A,27.4175 (0.0)
29,f8ef97f,pyup.io bot,2018-02-15,1829 (0),866 (0),1271 (0),174 (0),35 (0),353 (0),170 (0),112 (0),8 (0),33 (0),22 (0),37 (0),41 (0),59 (0),316.096 (0.0),4.48485 (0.0),1417.64 (0.0),A,27.4175 (0.0)
30,6355fb6,Maarten Pronk,2018-02-15,1829 (0),866 (0),1271 (0),174 (0),35 (0),353 (0),170 (0),112 (0),8 (-1),33 (-1),22 (-1),37 (-1),41 (-2),59 (-2),316.096 (-14.9066),4.48485 (-0.544563),1417.64 (-247.105),A,27.4175 (+0.140127)
31,ad1064c,Maarten Pronk,2018-02-07,1829 (+23),866 (+13),1271 (+13),174 (+3),35 (0),353 (+7),170 (+3),112 (+1),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.2774 (-0.243557)
32,7ab8487,avgils,2017-05-11,1806 (0),853 (0),1258 (0),171 (0),35 (0),346 (0),167 (0),111 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.521 (0.0)
33,46782ba,avgils,2017-05-10,1806 (0),853 (0),1258 (0),171 (0),35 (0),346 (0),167 (0),111 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.521 (0.0)
34,6ac1138,Maarten Pronk,2017-05-08,1806 (0),853 (0),1258 (0),171 (0),35 (0),346 (0),167 (0),111 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.521 (0.0)
35,624817e,Maarten Pronk,2017-05-08,1806 (0),853 (0),1258 (0),171 (0),35 (0),346 (0),167 (0),111 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.521 (0.0)
36,262586f,Maarten Pronk,2017-05-08,1806 (0),853 (0),1258 (0),171 (0),35 (0),346 (0),167 (0),111 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.521 (0.0)
37,08ff63b,Maarten Pronk,2017-05-08,1806 (0),853 (0),1258 (0),171 (0),35 (0),346 (0),167 (0),111 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.521 (0.0)
38,a776c76,Maarten Pronk,2017-05-05,1806 (0),853 (0),1258 (0),171 (0),35 (0),346 (0),167 (0),111 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.521 (0.0)
39,5b159aa,avgils,2017-05-04,1806 (0),853 (0),1258 (0),171 (0),35 (0),346 (0),167 (0),111 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.521 (0.0)
40,c9804e3,avgils,2017-05-03,1806 (0),853 (0),1258 (0),171 (0),35 (0),346 (0),167 (0),111 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.521 (0.0)
41,9580a09,Maarten Pronk,2017-05-03,1806 (0),853 (0),1258 (0),171 (0),35 (0),346 (0),167 (0),111 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.521 (0.0)
42,f4154ac,Maarten Pronk,2017-05-03,1806 (+11),853 (+12),1258 (+12),171 (-2),35 (0),346 (+1),167 (-2),111 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.521 (-0.292012)
43,dc80313,Maarten Pronk,2017-05-03,1795 (-11),841 (-12),1246 (-12),173 (+2),35 (0),345 (-1),169 (+2),111 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.813 (+0.292012)
44,422b2ea,avgils,2017-05-03,1806 (0),853 (0),1258 (0),171 (0),35 (0),346 (0),167 (0),111 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.521 (0.0)
45,efb5f73,avgils,2017-05-03,1806 (+11),853 (+12),1258 (+12),171 (-2),35 (0),346 (+1),167 (-2),111 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.521 (-0.292012)
46,12f888f,Maarten Pronk,2017-05-02,1795 (-1),841 (-1),1246 (-1),173 (0),35 (0),345 (0),169 (0),111 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.813 (+0.0178367)
47,c757ecf,avgils,2017-05-02,1796 (+15),842 (+11),1247 (+11),173 (0),35 (0),345 (+4),169 (0),111 (+1),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,27.7952 (-0.331746)
48,8628fd2,Maarten Pronk,2017-05-02,1781 (0),831 (0),1236 (0),173 (0),35 (0),341 (0),169 (0),110 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0.0),5.02941 (0.0),1664.75 (0.0),A,28.1269 (0.0)
49,8e6402a,Maarten Pronk,2017-05-02,1781 (0),831 (0),1236 (0),173 (0),35 (0),341 (0),169 (0),110 (0),9 (0),34 (0),23 (0),38 (0),43 (0),61 (0),331.002 (0),5.02941 (0),1664.75 (0),A,28.1269 (0)
