,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
23,fceb5e7,avgils,2018-02-22,97 (0),39 (0),45 (0),26 (0),8 (0),25 (0),19 (0),0 (0),2 (0),6 (0),6 (0),12 (0),8 (0),18 (0),54 (0.0),2 (0.0),108 (0.0),A,81.2265 (0.0)
24,8d207f6,avgils,2018-02-21,97 (0),39 (0),45 (0),26 (0),8 (0),25 (0),19 (0),0 (0),2 (0),6 (0),6 (0),12 (0),8 (0),18 (0),54 (0.0),2 (0.0),108 (0.0),A,81.2265 (0.0)
25,b2f8206,Maarten Pronk,2018-02-21,97 (0),39 (0),45 (0),26 (0),8 (0),25 (0),19 (0),0 (0),2 (0),6 (0),6 (0),12 (0),8 (0),18 (0),54 (0.0),2 (0.0),108 (0.0),A,81.2265 (0.0)
26,5a31730,Maarten Pronk,2018-02-21,97 (0),39 (0),45 (0),26 (0),8 (0),25 (0),19 (0),0 (0),2 (0),6 (0),6 (0),12 (0),8 (0),18 (0),54 (0.0),2 (0.0),108 (0.0),A,81.2265 (0.0)
27,99d2e19,Anna Van Gils,2018-02-19,97 (+2),39 (+1),45 (+1),26 (0),8 (0),25 (+1),19 (0),0 (0),2 (0),6 (0),6 (0),12 (0),8 (0),18 (0),54 (0.0),2 (0.0),108 (0.0),A,81.2265 (-0.10435)
28,192059f,Maarten Pronk,2018-02-19,95 (+26),38 (+14),44 (+19),26 (+4),8 (0),24 (+5),19 (+2),0 (0),2 (+1),6 (+4),6 (+4),12 (+8),8 (+5),18 (+12),54 (+44.4902),2 (+1),108 (+98.4902),A,81.3309 (-3.82473)
29,f8ef97f,pyup.io bot,2018-02-15,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
30,6355fb6,Maarten Pronk,2018-02-15,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
31,ad1064c,Maarten Pronk,2018-02-07,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
32,7ab8487,avgils,2017-05-11,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
33,46782ba,avgils,2017-05-10,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
34,6ac1138,Maarten Pronk,2017-05-08,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
35,624817e,Maarten Pronk,2017-05-08,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
36,262586f,Maarten Pronk,2017-05-08,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
37,08ff63b,Maarten Pronk,2017-05-08,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
38,a776c76,Maarten Pronk,2017-05-05,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
39,5b159aa,avgils,2017-05-04,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
40,c9804e3,avgils,2017-05-03,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
41,9580a09,Maarten Pronk,2017-05-03,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
42,f4154ac,Maarten Pronk,2017-05-03,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
43,dc80313,Maarten Pronk,2017-05-03,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
44,422b2ea,avgils,2017-05-03,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
45,efb5f73,avgils,2017-05-03,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
46,12f888f,Maarten Pronk,2017-05-02,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
47,c757ecf,avgils,2017-05-02,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
48,8628fd2,Maarten Pronk,2017-05-02,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0.0),1 (0.0),9.50978 (0.0),A,85.1556 (0.0)
49,8e6402a,Maarten Pronk,2017-05-02,69 (0),24 (0),25 (0),22 (0),8 (0),19 (0),17 (0),0 (0),1 (0),2 (0),2 (0),4 (0),3 (0),6 (0),9.50978 (0),1 (0),9.50978 (0),A,85.1556 (0)
