,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
31,ad1064c,Maarten Pronk,2018-02-07,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
32,7ab8487,avgils,2017-05-11,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
33,46782ba,avgils,2017-05-10,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
34,6ac1138,Maarten Pronk,2017-05-08,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
35,624817e,Maarten Pronk,2017-05-08,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
36,262586f,Maarten Pronk,2017-05-08,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
37,08ff63b,Maarten Pronk,2017-05-08,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
38,a776c76,Maarten Pronk,2017-05-05,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
39,5b159aa,avgils,2017-05-04,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
40,c9804e3,avgils,2017-05-03,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
41,9580a09,Maarten Pronk,2017-05-03,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
42,f4154ac,Maarten Pronk,2017-05-03,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
43,dc80313,Maarten Pronk,2017-05-03,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
44,422b2ea,avgils,2017-05-03,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
45,efb5f73,avgils,2017-05-03,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
46,12f888f,Maarten Pronk,2017-05-02,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
47,c757ecf,avgils,2017-05-02,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
48,8628fd2,Maarten Pronk,2017-05-02,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
49,8e6402a,Maarten Pronk,2017-05-02,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
