,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
25,b2f8206,Maarten Pronk,2018-02-21,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
26,5a31730,Maarten Pronk,2018-02-21,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
27,99d2e19,Anna Van Gils,2018-02-19,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
28,192059f,Maarten Pronk,2018-02-19,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
29,f8ef97f,pyup.io bot,2018-02-15,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
30,6355fb6,Maarten Pronk,2018-02-15,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
31,ad1064c,Maarten Pronk,2018-02-07,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
32,7ab8487,avgils,2017-05-11,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
33,46782ba,avgils,2017-05-10,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
34,6ac1138,Maarten Pronk,2017-05-08,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
35,624817e,Maarten Pronk,2017-05-08,189 (+12),60 (+6),112 (+5),5 (0),36 (+4),36 (+3),5 (0),12 (+1),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (-0.659908)
36,262586f,Maarten Pronk,2017-05-08,177 (0),54 (0),107 (0),5 (0),32 (0),33 (0),5 (0),11 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.5084 (0.0)
37,08ff63b,Maarten Pronk,2017-05-08,177 (+2),54 (+1),107 (+1),5 (0),32 (0),33 (+1),5 (0),11 (+2),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0),0.5 (0),2.37744 (0),A,84.5084 (-15.4916)
38,a776c76,Maarten Pronk,2017-05-05,175 (0),53 (0),106 (0),5 (0),32 (0),32 (0),5 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
39,5b159aa,avgils,2017-05-04,175 (0),53 (0),106 (0),5 (0),32 (0),32 (0),5 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
40,c9804e3,avgils,2017-05-03,175 (0),53 (0),106 (0),5 (0),32 (0),32 (0),5 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
41,9580a09,Maarten Pronk,2017-05-03,175 (0),53 (0),106 (0),5 (0),32 (0),32 (0),5 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
42,f4154ac,Maarten Pronk,2017-05-03,175 (0),53 (0),106 (0),5 (0),32 (0),32 (0),5 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
43,dc80313,Maarten Pronk,2017-05-03,175 (0),53 (0),106 (0),5 (0),32 (0),32 (0),5 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
44,422b2ea,avgils,2017-05-03,175 (0),53 (0),106 (0),5 (0),32 (0),32 (0),5 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
45,efb5f73,avgils,2017-05-03,175 (0),53 (0),106 (0),5 (0),32 (0),32 (0),5 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
46,12f888f,Maarten Pronk,2017-05-02,175 (0),53 (0),106 (0),5 (0),32 (0),32 (0),5 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
47,c757ecf,avgils,2017-05-02,175 (0),53 (0),106 (0),5 (0),32 (0),32 (0),5 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
48,8628fd2,Maarten Pronk,2017-05-02,175 (0),53 (0),106 (0),5 (0),32 (0),32 (0),5 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
49,8e6402a,Maarten Pronk,2017-05-02,175 (0),53 (0),106 (0),5 (0),32 (0),32 (0),5 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0)
