,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
17,f9b5377,avgils,2019-03-13,124 (-93),72 (-62),73 (-67),6 (-2),20 (-15),25 (-10),6 (-1),12 (-11),1 (-2),2 (-4),1 (-2),2 (-4),3 (-6),3 (-6),4.75489 (-23.7744),0.5 (-1),2.37744 (-40.4165),A,81.1545 (+13.7657)
18,86b3b41,Maarten Pronk,2018-12-08,217 (0),134 (0),140 (0),8 (0),35 (0),35 (0),7 (0),23 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,67.3887 (0.0)
19,bdfa8a2,Maarten Pronk,2018-09-21,217 (0),134 (0),140 (0),8 (0),35 (0),35 (0),7 (0),23 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,67.3887 (0.0)
20,4427686,Maarten Pronk,2018-09-21,217 (0),134 (0),140 (0),8 (0),35 (0),35 (0),7 (0),23 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,67.3887 (0.0)
21,d12a1ce,Christine Rogers,2018-06-04,217 (0),134 (0),140 (0),8 (0),35 (0),35 (0),7 (0),23 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,67.3887 (0.0)
22,9ce5117,Christine Rogers,2018-05-29,217 (0),134 (0),140 (0),8 (0),35 (0),35 (0),7 (0),23 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,67.3887 (0.0)
23,fceb5e7,avgils,2018-02-22,217 (0),134 (0),140 (0),8 (0),35 (0),35 (0),7 (0),23 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,67.3887 (0.0)
24,8d207f6,avgils,2018-02-21,217 (0),134 (0),140 (0),8 (0),35 (0),35 (0),7 (0),23 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,67.3887 (0.0)
25,b2f8206,Maarten Pronk,2018-02-21,217 (0),134 (0),140 (0),8 (0),35 (0),35 (0),7 (0),23 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,67.3887 (0.0)
26,5a31730,Maarten Pronk,2018-02-21,217 (0),134 (0),140 (0),8 (0),35 (0),35 (0),7 (0),23 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,67.3887 (0.0)
27,99d2e19,Anna Van Gils,2018-02-19,217 (0),134 (0),140 (0),8 (0),35 (0),35 (0),7 (0),23 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,67.3887 (0.0)
28,192059f,Maarten Pronk,2018-02-19,217 (+10),134 (+8),140 (+7),8 (-1),35 (0),35 (+4),7 (-1),23 (+4),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,67.3887 (-1.61677)
29,f8ef97f,pyup.io bot,2018-02-15,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
30,6355fb6,Maarten Pronk,2018-02-15,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
31,ad1064c,Maarten Pronk,2018-02-07,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
32,7ab8487,avgils,2017-05-11,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
33,46782ba,avgils,2017-05-10,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
34,6ac1138,Maarten Pronk,2017-05-08,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
35,624817e,Maarten Pronk,2017-05-08,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
36,262586f,Maarten Pronk,2017-05-08,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
37,08ff63b,Maarten Pronk,2017-05-08,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
38,a776c76,Maarten Pronk,2017-05-05,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
39,5b159aa,avgils,2017-05-04,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
40,c9804e3,avgils,2017-05-03,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
41,9580a09,Maarten Pronk,2017-05-03,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
42,f4154ac,Maarten Pronk,2017-05-03,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
43,dc80313,Maarten Pronk,2017-05-03,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
44,422b2ea,avgils,2017-05-03,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
45,efb5f73,avgils,2017-05-03,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
46,12f888f,Maarten Pronk,2017-05-02,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
47,c757ecf,avgils,2017-05-02,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
48,8628fd2,Maarten Pronk,2017-05-02,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,69.0055 (0.0)
49,8e6402a,Maarten Pronk,2017-05-02,207 (0),126 (0),133 (0),9 (0),35 (0),31 (0),8 (0),19 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0),1.5 (0),42.794 (0),A,69.0055 (0)
