,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,7a3c13e,Maarten Pronk,2019-03-15,282 (+12),151 (+8),179 (+7),19 (+1),31 (+3),54 (+2),18 (0),53 (+4),14 (+1),61 (+4),34 (+3),64 (+4),75 (+5),98 (+7),610.424 (+52.6595),7.34426 (+0.502157),4483.12 (+666.831),A,53.3075 (-0.870952)
11,f36bc74,Maarten Pronk,2019-03-13,270 (0),143 (0),172 (0),18 (0),28 (0),52 (0),18 (0),49 (0),13 (0),57 (0),31 (0),60 (0),70 (0),91 (0),557.765 (0.0),6.84211 (0.0),3816.29 (0.0),A,54.1784 (0.0)
12,5817e7a,Maarten Pronk,2019-03-13,270 (-1),143 (0),172 (0),18 (0),28 (0),52 (-1),18 (0),49 (0),13 (0),57 (0),31 (0),60 (0),70 (0),91 (0),557.765 (0.0),6.84211 (0.0),3816.29 (0.0),A,54.1784 (0.0)
13,67df8c4,Maarten Pronk,2019-03-13,271 (0),143 (0),172 (0),18 (0),28 (0),53 (0),18 (0),49 (0),13 (0),57 (0),31 (0),60 (0),70 (0),91 (0),557.765 (0.0),6.84211 (0.0),3816.29 (0.0),A,54.1784 (0.0)
14,102a491,Maarten Pronk,2019-03-13,271 (0),143 (0),172 (0),18 (0),28 (0),53 (0),18 (0),49 (0),13 (0),57 (0),31 (0),60 (0),70 (0),91 (0),557.765 (0.0),6.84211 (0.0),3816.29 (0.0),A,54.1784 (0.0)
15,dec9b31,Maarten Pronk,2019-03-13,271 (+94),143 (+69),172 (+44),18 (+12),28 (+13),53 (+23),18 (+14),49 (+24),13 (+4),57 (+22),31 (+13),60 (+24),70 (+26),91 (+37),557.765 (+262.955),6.84211 (+2.21353),3816.29 (+2451.74),A,54.1784 (-7.09268)
16,e0499c8,Maarten Pronk,2019-03-13,177 (-94),74 (-69),128 (-44),6 (-12),15 (-13),30 (-23),4 (-14),25 (-24),9 (-4),35 (-22),18 (-13),36 (-24),44 (-26),54 (-37),294.809 (-262.955),4.62857 (-2.21353),1364.55 (-2451.74),A,61.2711 (+7.09268)
17,f9b5377,avgils,2019-03-13,271 (+94),143 (+69),172 (+44),18 (+12),28 (+13),53 (+23),18 (+14),49 (+24),13 (+4),57 (+22),31 (+13),60 (+24),70 (+26),91 (+37),557.765 (+262.955),6.84211 (+2.21353),3816.29 (+2451.74),A,54.1784 (-7.09268)
18,86b3b41,Maarten Pronk,2018-12-08,177 (0),74 (0),128 (0),6 (0),15 (0),30 (0),4 (0),25 (0),9 (0),35 (0),18 (0),36 (0),44 (0),54 (0),294.809 (0.0),4.62857 (0.0),1364.55 (0.0),A,61.2711 (0.0)
19,bdfa8a2,Maarten Pronk,2018-09-21,177 (0),74 (0),128 (0),6 (0),15 (0),30 (0),4 (0),25 (0),9 (0),35 (0),18 (0),36 (0),44 (0),54 (0),294.809 (0.0),4.62857 (0.0),1364.55 (0.0),A,61.2711 (0.0)
20,4427686,Maarten Pronk,2018-09-21,177 (0),74 (0),128 (0),6 (0),15 (0),30 (0),4 (0),25 (0),9 (0),35 (0),18 (0),36 (0),44 (0),54 (0),294.809 (0.0),4.62857 (0.0),1364.55 (0.0),A,61.2711 (0.0)
21,d12a1ce,Christine Rogers,2018-06-04,177 (0),74 (0),128 (0),6 (0),15 (0),30 (0),4 (0),25 (0),9 (0),35 (0),18 (0),36 (0),44 (0),54 (0),294.809 (0.0),4.62857 (0.0),1364.55 (0.0),A,61.2711 (0.0)
22,9ce5117,Christine Rogers,2018-05-29,177 (0),74 (0),128 (0),6 (0),15 (0),30 (0),4 (0),25 (0),9 (0),35 (0),18 (0),36 (0),44 (0),54 (0),294.809 (0.0),4.62857 (0.0),1364.55 (0.0),A,61.2711 (0.0)
23,fceb5e7,avgils,2018-02-22,177 (0),74 (0),128 (0),6 (0),15 (0),30 (0),4 (0),25 (0),9 (0),35 (0),18 (0),36 (0),44 (0),54 (0),294.809 (0.0),4.62857 (0.0),1364.55 (0.0),A,61.2711 (0.0)
24,8d207f6,avgils,2018-02-21,177 (0),74 (0),128 (0),6 (0),15 (0),30 (0),4 (0),25 (0),9 (0),35 (0),18 (0),36 (0),44 (0),54 (0),294.809 (0.0),4.62857 (0.0),1364.55 (0.0),A,61.2711 (0.0)
25,b2f8206,Maarten Pronk,2018-02-21,177 (0),74 (0),128 (0),6 (0),15 (0),30 (0),4 (0),25 (0),9 (0),35 (0),18 (0),36 (0),44 (0),54 (0),294.809 (0.0),4.62857 (0.0),1364.55 (0.0),A,61.2711 (0.0)
26,5a31730,Maarten Pronk,2018-02-21,177 (0),74 (0),128 (0),6 (0),15 (0),30 (0),4 (0),25 (0),9 (0),35 (0),18 (0),36 (0),44 (0),54 (0),294.809 (0.0),4.62857 (0.0),1364.55 (0.0),A,61.2711 (0.0)
27,99d2e19,Anna Van Gils,2018-02-19,177 (0),74 (0),128 (0),6 (0),15 (0),30 (0),4 (0),25 (0),9 (0),35 (0),18 (0),36 (0),44 (0),54 (0),294.809 (0.0),4.62857 (0.0),1364.55 (0.0),A,61.2711 (0.0)
28,192059f,Maarten Pronk,2018-02-19,177 (0),74 (0),128 (0),6 (0),15 (0),30 (0),4 (0),25 (0),9 (0),35 (0),18 (0),36 (0),44 (0),54 (0),294.809 (0.0),4.62857 (0.0),1364.55 (0.0),A,61.2711 (0.0)
29,f8ef97f,pyup.io bot,2018-02-15,177 (0),74 (0),128 (0),6 (0),15 (0),30 (0),4 (0),25 (0),9 (0),35 (0),18 (0),36 (0),44 (0),54 (0),294.809 (0.0),4.62857 (0.0),1364.55 (0.0),A,61.2711 (0.0)
30,6355fb6,Maarten Pronk,2018-02-15,177 (0),74 (0),128 (0),6 (0),15 (0),30 (0),4 (0),25 (0),9 (0),35 (0),18 (0),36 (0),44 (0),54 (0),294.809 (0.0),4.62857 (0.0),1364.55 (0.0),A,61.2711 (0.0)
31,ad1064c,Maarten Pronk,2018-02-07,177 (+21),74 (+15),128 (+12),6 (0),15 (+4),30 (+4),4 (+1),25 (+4),9 (+1),35 (+2),18 (+1),36 (+2),44 (+3),54 (+3),294.809 (+21.5742),4.62857 (+0.507359),1364.55 (+238.486),A,61.2711 (-1.58939)
32,7ab8487,avgils,2017-05-11,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
33,46782ba,avgils,2017-05-10,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
34,6ac1138,Maarten Pronk,2017-05-08,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
35,624817e,Maarten Pronk,2017-05-08,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
36,262586f,Maarten Pronk,2017-05-08,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
37,08ff63b,Maarten Pronk,2017-05-08,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
38,a776c76,Maarten Pronk,2017-05-05,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
39,5b159aa,avgils,2017-05-04,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
40,c9804e3,avgils,2017-05-03,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
41,9580a09,Maarten Pronk,2017-05-03,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
42,f4154ac,Maarten Pronk,2017-05-03,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
43,dc80313,Maarten Pronk,2017-05-03,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
44,422b2ea,avgils,2017-05-03,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
45,efb5f73,avgils,2017-05-03,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
46,12f888f,Maarten Pronk,2017-05-02,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
47,c757ecf,avgils,2017-05-02,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
48,8628fd2,Maarten Pronk,2017-05-02,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0.0),4.12121 (0.0),1126.06 (0.0),A,62.8605 (0.0)
49,8e6402a,Maarten Pronk,2017-05-02,156 (0),59 (0),116 (0),6 (0),11 (0),26 (0),3 (0),21 (0),8 (0),33 (0),17 (0),34 (0),41 (0),51 (0),273.235 (0),4.12121 (0),1126.06 (0),A,62.8605 (0)
