,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
24,b06e78a,Andrew Chael,2019-04-09,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
25,5d0c3ea,Andrew Chael,2019-04-09,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
26,1df5c36,Andrew Chael,2019-04-09,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
27,a0adbb9,Chi-kwan Chan,2019-04-05,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
28,d31dca3,Andrew Chael,2019-04-03,883 (+4),531 (0),596 (+4),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (-0.0496906)
29,12f20ce,Andrew Chael,2019-04-03,879 (+25),531 (+30),592 (+30),124 (-9),40 (0),143 (+4),104 (-9),78 (+8),16 (0),439 (+17),303 (+16),586 (+32),455 (+17),889 (+48),7849.62 (+470.028),10.6788 (+0.176446),83824.7 (+6321.44),A,29.8008 (-2.56649)
30,ee5f254,Andrew Chael,2019-03-29,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
31,b972177,Andrew Chael,2019-03-29,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
32,22ae35f,Andrew Chael,2019-03-29,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
33,b324c2a,Andrew Chael,2019-03-29,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
34,b470fa9,Andrew Chael,2019-03-29,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
35,b09628a,Andrew Chael,2019-03-29,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
36,6242217,Andrew Chael,2019-03-29,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
37,c205d66,Andrew Chael,2019-03-29,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
38,1a50750,Andrew Chael,2019-03-21,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
39,bff9435,Andrew Chael,2019-03-21,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
40,2339baa,Andrew Chael,2019-02-02,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
41,b359373,Andrew Chael,2019-02-02,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
42,c25b699,Andrew Chael,2019-02-02,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
43,e5d0de3,Andrew Chael,2019-01-25,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
44,c2a68e3,Joseph Farah,2019-01-25,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
45,75c9ec7,Andrew Chael,2019-01-25,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
46,3a9da33,Andrew Chael,2019-01-25,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
47,21d6910,Andrew Chael,2019-01-25,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
48,1996ad8,Andrew Chael,2019-01-25,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0.0),10.5024 (0.0),77503.2 (0.0),A,32.3673 (0.0)
49,76d40bd,michaeldjohnson,2019-01-25,854 (0),501 (0),562 (0),133 (0),40 (0),139 (0),113 (0),70 (0),16 (0),422 (0),287 (0),554 (0),438 (0),841 (0),7379.6 (0),10.5024 (0),77503.2 (0),A,32.3673 (0)
