,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
25,5d0c3ea,Andrew Chael,2019-04-09,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
26,1df5c36,Andrew Chael,2019-04-09,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
27,a0adbb9,Chi-kwan Chan,2019-04-05,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
28,d31dca3,Andrew Chael,2019-04-03,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
29,12f20ce,Andrew Chael,2019-04-03,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
30,ee5f254,Andrew Chael,2019-03-29,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
31,b972177,Andrew Chael,2019-03-29,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
32,22ae35f,Andrew Chael,2019-03-29,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
33,b324c2a,Andrew Chael,2019-03-29,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
34,b470fa9,Andrew Chael,2019-03-29,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
35,b09628a,Andrew Chael,2019-03-29,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
36,6242217,Andrew Chael,2019-03-29,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
37,c205d66,Andrew Chael,2019-03-29,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
38,1a50750,Andrew Chael,2019-03-21,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
39,bff9435,Andrew Chael,2019-03-21,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
40,2339baa,Andrew Chael,2019-02-02,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
41,b359373,Andrew Chael,2019-02-02,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
42,c25b699,Andrew Chael,2019-02-02,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
43,e5d0de3,Andrew Chael,2019-01-25,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
44,c2a68e3,Joseph Farah,2019-01-25,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
45,75c9ec7,Andrew Chael,2019-01-25,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
46,3a9da33,Andrew Chael,2019-01-25,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
47,21d6910,Andrew Chael,2019-01-25,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
48,1996ad8,Andrew Chael,2019-01-25,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0.0),12.7895 (0.0),168942 (0.0),C,0.381866 (0.0)
49,76d40bd,michaeldjohnson,2019-01-25,1276 (0),866 (0),859 (0),131 (0),81 (0),221 (0),115 (0),241 (0),18 (0),646 (0),491 (0),918 (0),664 (0),1409 (0),13209.4 (0),12.7895 (0),168942 (0),C,0.381866 (0)
