,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
14,5c4de70,Griffin,2019-04-13,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
15,855da1b,cclauss,2019-04-12,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
16,162bd98,Steven Aldinger,2019-04-12,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
17,424b752,Steven Aldinger,2019-04-12,111 (-2),67 (-1),74 (-1),13 (0),0 (0),24 (-1),13 (0),0 (-8),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
18,e4bb206,cclauss,2019-04-11,113 (+2),68 (+1),75 (+1),13 (0),0 (0),25 (+1),13 (0),8 (0),6 (0),30 (0),26 (0),49 (0),36 (0),75 (0),387.744 (0),4.9 (0),1899.95 (0),A,61.6897 (0)
19,820a2ac,Amando Filipe,2019-04-11,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
20,ccbfd5c,Esh,2019-04-11,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
21,7b8b8d5,Andrew Chael,2019-04-09,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
22,3ba7ab1,Andrew Chael,2019-04-09,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
23,0c20dd9,Andrew Chael,2019-04-09,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
24,b06e78a,Andrew Chael,2019-04-09,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
25,5d0c3ea,Andrew Chael,2019-04-09,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,1df5c36,Andrew Chael,2019-04-09,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
27,a0adbb9,Chi-kwan Chan,2019-04-05,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
28,d31dca3,Andrew Chael,2019-04-03,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
29,12f20ce,Andrew Chael,2019-04-03,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
30,ee5f254,Andrew Chael,2019-03-29,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
31,b972177,Andrew Chael,2019-03-29,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
32,22ae35f,Andrew Chael,2019-03-29,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
33,b324c2a,Andrew Chael,2019-03-29,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
34,b470fa9,Andrew Chael,2019-03-29,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
35,b09628a,Andrew Chael,2019-03-29,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
36,6242217,Andrew Chael,2019-03-29,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
37,c205d66,Andrew Chael,2019-03-29,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
38,1a50750,Andrew Chael,2019-03-21,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
39,bff9435,Andrew Chael,2019-03-21,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
40,2339baa,Andrew Chael,2019-02-02,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
41,b359373,Andrew Chael,2019-02-02,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
42,c25b699,Andrew Chael,2019-02-02,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
43,e5d0de3,Andrew Chael,2019-01-25,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
44,c2a68e3,Joseph Farah,2019-01-25,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
45,75c9ec7,Andrew Chael,2019-01-25,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
46,3a9da33,Andrew Chael,2019-01-25,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
47,21d6910,Andrew Chael,2019-01-25,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
48,1996ad8,Andrew Chael,2019-01-25,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
49,76d40bd,michaeldjohnson,2019-01-25,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
