,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
16,162bd98,Steven Aldinger,2019-04-12,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
17,424b752,Steven Aldinger,2019-04-12,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
18,e4bb206,cclauss,2019-04-11,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
19,820a2ac,Amando Filipe,2019-04-11,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
20,ccbfd5c,Esh,2019-04-11,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
21,7b8b8d5,Andrew Chael,2019-04-09,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
22,3ba7ab1,Andrew Chael,2019-04-09,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
23,0c20dd9,Andrew Chael,2019-04-09,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
24,b06e78a,Andrew Chael,2019-04-09,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
25,5d0c3ea,Andrew Chael,2019-04-09,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
26,1df5c36,Andrew Chael,2019-04-09,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
27,a0adbb9,Chi-kwan Chan,2019-04-05,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
28,d31dca3,Andrew Chael,2019-04-03,1402 (+14),972 (+1),963 (+11),151 (0),98 (+1),208 (+2),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (-0.0665075)
29,12f20ce,Andrew Chael,2019-04-03,1388 (-59),971 (+18),952 (+16),151 (-67),97 (0),206 (-9),133 (-66),225 (+13),19 (0),664 (+14),509 (+13),949 (+24),683 (+14),1458 (+37),13728.2 (+390.841),13.5776 (+0.0583295),186395 (+6084.63),C,2.55448 (-3.81512)
30,ee5f254,Andrew Chael,2019-03-29,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
31,b972177,Andrew Chael,2019-03-29,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
32,22ae35f,Andrew Chael,2019-03-29,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
33,b324c2a,Andrew Chael,2019-03-29,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
34,b470fa9,Andrew Chael,2019-03-29,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
35,b09628a,Andrew Chael,2019-03-29,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
36,6242217,Andrew Chael,2019-03-29,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
37,c205d66,Andrew Chael,2019-03-29,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
38,1a50750,Andrew Chael,2019-03-21,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
39,bff9435,Andrew Chael,2019-03-21,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
40,2339baa,Andrew Chael,2019-02-02,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
41,b359373,Andrew Chael,2019-02-02,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
42,c25b699,Andrew Chael,2019-02-02,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
43,e5d0de3,Andrew Chael,2019-01-25,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
44,c2a68e3,Joseph Farah,2019-01-25,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
45,75c9ec7,Andrew Chael,2019-01-25,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
46,3a9da33,Andrew Chael,2019-01-25,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (0.0)
47,21d6910,Andrew Chael,2019-01-25,1447 (+8),953 (+2),936 (+2),218 (+5),97 (0),215 (+1),199 (+5),212 (+1),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.3696 (-0.0659673)
48,1996ad8,Andrew Chael,2019-01-25,1439 (-8),951 (-2),934 (-2),213 (-5),97 (0),214 (-1),194 (-5),211 (-1),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0.0),13.5192 (0.0),180310 (0.0),C,6.43557 (+0.0659673)
49,76d40bd,michaeldjohnson,2019-01-25,1447 (0),953 (0),936 (0),218 (0),97 (0),215 (0),199 (0),212 (0),19 (0),650 (0),496 (0),925 (0),669 (0),1421 (0),13337.3 (0),13.5192 (0),180310 (0),C,6.3696 (0)
