,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,c5e46a8,Patrick Kanzler,2019-06-16,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
11,4694282,Patrick Kanzler,2019-06-16,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
12,e50e295,Patrick Kanzler,2019-06-16,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
13,2d7458f,Patrick Kanzler,2019-06-16,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
14,a6f635c,Patrick Kanzler,2019-06-16,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
15,2d0f045,Patrick Kanzler,2019-06-16,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
16,293b863,Patrick Kanzler,2019-06-16,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
17,5ff7359,Patrick Kanzler,2019-06-16,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
18,4ecab40,Patrick Kanzler,2019-06-16,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
19,c56e43d,Patrick Kanzler,2019-06-16,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
20,88af26f,Patrick Kanzler,2019-06-16,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
21,9dd966c,Patrick Kanzler,2019-06-16,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
22,a7d9594,Patrick Kanzler,2019-06-16,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
23,8bf0e08,Alex Debiasio,2019-06-14,391 (+5),201 (+3),175 (+2),7 (0),107 (0),91 (+2),18 (+1),72 (+1),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (-0.247029)
24,5ac5a24,Patrick Kanzler,2019-06-11,386 (0),198 (0),173 (0),7 (0),107 (0),89 (0),17 (0),71 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.9707 (0.0)
25,6325251,Patrick Kanzler,2019-06-11,386 (0),198 (0),173 (0),7 (0),107 (0),89 (0),17 (0),71 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.9707 (0.0)
26,29a5468,Patrick Kanzler,2019-06-11,386 (0),198 (0),173 (0),7 (0),107 (0),89 (0),17 (0),71 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.9707 (0.0)
27,4ddd182,Patrick Kanzler,2019-06-07,386 (0),198 (0),173 (0),7 (0),107 (0),89 (0),17 (0),71 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.9707 (0.0)
28,de761e9,Patrick Kanzler,2019-06-07,386 (+45),198 (+35),173 (+34),7 (0),107 (+4),89 (+7),17 (0),71 (+12),5 (+1),29 (+9),19 (+5),37 (+9),34 (+10),56 (+14),284.898 (+92.3295),3.18966 (+0.389655),908.726 (+369.535),A,53.9707 (-3.61521)
29,ed7bce6,Patrick Kanzler,2019-06-05,341 (0),163 (0),139 (0),7 (0),103 (0),82 (0),17 (0),59 (0),4 (0),20 (0),14 (0),28 (0),24 (0),42 (0),192.568 (0.0),2.8 (0.0),539.192 (0.0),A,57.5859 (0.0)
30,edd5677,Patrick Kanzler,2019-06-05,341 (0),163 (0),139 (0),7 (0),103 (0),82 (0),17 (0),59 (0),4 (0),20 (0),14 (0),28 (0),24 (0),42 (0),192.568 (0.0),2.8 (0.0),539.192 (0.0),A,57.5859 (0.0)
31,f105487,Patrick Kanzler,2019-06-05,341 (0),163 (0),139 (0),7 (0),103 (0),82 (0),17 (0),59 (0),4 (0),20 (0),14 (0),28 (0),24 (0),42 (0),192.568 (0.0),2.8 (0.0),539.192 (0.0),A,57.5859 (0.0)
32,490e065,Patrick Kanzler,2019-06-05,341 (-45),163 (-35),139 (-34),7 (0),103 (-4),82 (-7),17 (0),59 (-12),4 (-1),20 (-9),14 (-5),28 (-9),24 (-10),42 (-14),192.568 (-92.3295),2.8 (-0.389655),539.192 (-369.535),A,57.5859 (+3.61521)
33,b4c32b5,Patrick Kanzler,2019-06-05,386 (+45),198 (+35),173 (+34),7 (0),107 (+4),89 (+7),17 (0),71 (+12),5 (+1),29 (+9),19 (+5),37 (+9),34 (+10),56 (+14),284.898 (+92.3295),3.18966 (+0.389655),908.726 (+369.535),A,53.9707 (-3.61521)
34,40b3022,Patrick Kanzler,2019-06-05,341 (+5),163 (+1),139 (+1),7 (+4),103 (0),82 (0),17 (+4),59 (+1),4 (0),20 (0),14 (0),28 (0),24 (0),42 (0),192.568 (0.0),2.8 (0.0),539.192 (0.0),A,57.5859 (-0.396985)
35,19e3ec6,Patrick Kanzler,2019-06-05,336 (-45),162 (-35),138 (-34),3 (0),103 (-4),82 (-7),13 (0),58 (-12),4 (-1),20 (-9),14 (-5),28 (-9),24 (-10),42 (-14),192.568 (-92.3295),2.8 (-0.389655),539.192 (-369.535),A,57.9829 (+3.75772)
36,df539da,Patrick Kanzler,2019-06-05,381 (+45),197 (+35),172 (+34),3 (0),107 (+4),89 (+7),13 (0),70 (+12),5 (+1),29 (+9),19 (+5),37 (+9),34 (+10),56 (+14),284.898 (+92.3295),3.18966 (+0.389655),908.726 (+369.535),A,54.2252 (-3.75772)
37,4534038,Patrick Kanzler,2019-06-05,336 (-5),162 (-1),138 (-1),3 (-4),103 (0),82 (0),13 (-4),58 (-1),4 (0),20 (0),14 (0),28 (0),24 (0),42 (0),192.568 (0.0),2.8 (0.0),539.192 (0.0),A,57.9829 (+0.396985)
38,adf85f7,Patrick Kanzler,2019-06-05,341 (+5),163 (+1),139 (+1),7 (+4),103 (0),82 (0),17 (+4),59 (+1),4 (0),20 (0),14 (0),28 (0),24 (0),42 (0),192.568 (0.0),2.8 (0.0),539.192 (0.0),A,57.5859 (-0.396985)
39,aaa8162,Patrick Kanzler,2019-06-05,336 (0),162 (0),138 (0),3 (0),103 (0),82 (0),13 (0),58 (0),4 (0),20 (0),14 (0),28 (0),24 (0),42 (0),192.568 (0.0),2.8 (0.0),539.192 (0.0),A,57.9829 (0.0)
40,0461adc,Patrick Kanzler,2019-06-05,336 (0),162 (0),138 (0),3 (0),103 (0),82 (0),13 (0),58 (0),4 (0),20 (0),14 (0),28 (0),24 (0),42 (0),192.568 (0.0),2.8 (0.0),539.192 (0.0),A,57.9829 (0.0)
41,91ff83e,Justin Vieira,2019-05-30,336 (-5),162 (-1),138 (-1),3 (-4),103 (0),82 (0),13 (-4),58 (-1),4 (0),20 (0),14 (0),28 (0),24 (0),42 (0),192.568 (0.0),2.8 (0.0),539.192 (0.0),A,57.9829 (+0.396985)
42,29ef88f,Omer Akram,2019-05-22,341 (0),163 (0),139 (0),7 (0),103 (0),82 (0),17 (0),59 (0),4 (0),20 (0),14 (0),28 (0),24 (0),42 (0),192.568 (0.0),2.8 (0.0),539.192 (0.0),A,57.5859 (0.0)
43,7c01a30,Omer Akram,2019-05-22,341 (0),163 (0),139 (0),7 (0),103 (0),82 (0),17 (0),59 (0),4 (0),20 (0),14 (0),28 (0),24 (0),42 (0),192.568 (0.0),2.8 (0.0),539.192 (0.0),A,57.5859 (0.0)
44,035c425,Omer Akram,2019-05-22,341 (0),163 (0),139 (0),7 (0),103 (0),82 (0),17 (0),59 (0),4 (0),20 (0),14 (0),28 (0),24 (0),42 (0),192.568 (0.0),2.8 (0.0),539.192 (0.0),A,57.5859 (0.0)
45,d20646b,Omer Akram,2019-05-22,341 (+1),163 (-1),139 (-1),7 (+2),103 (0),82 (0),17 (+2),59 (0),4 (-1),20 (-2),14 (-1),28 (-2),24 (-3),42 (-3),192.568 (-21.4015),2.8 (-0.609091),539.192 (-190.251),A,57.5859 (+0.202211)
46,206822a,Omer Akram,2019-05-22,340 (+4),164 (+2),140 (+2),5 (+2),103 (0),82 (0),15 (+2),59 (+1),5 (+1),22 (+2),15 (+1),30 (+2),27 (+3),45 (+3),213.97 (+21.4015),3.40909 (+0.609091),729.443 (+190.251),A,57.3837 (-0.599196)
47,dc08792,akeonly,2019-05-11,336 (-45),162 (-35),138 (-34),3 (0),103 (-4),82 (-7),13 (0),58 (-12),4 (-1),20 (-9),14 (-5),28 (-9),24 (-10),42 (-14),192.568 (-92.3295),2.8 (-0.389655),539.192 (-369.535),A,57.9829 (+3.75772)
48,2886075,Ramon Poca,2018-12-31,381 (0),197 (0),172 (0),3 (0),107 (0),89 (0),13 (0),70 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,54.2252 (0.0)
49,73fff62,Ramon Poca,2018-12-31,381 (0),197 (0),172 (0),3 (0),107 (0),89 (0),13 (0),70 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0),3.18966 (0),908.726 (0),A,54.2252 (0)
