,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
32,e5e7652,Gavin Li,2017-06-27,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
33,95b46dd,Gavin Li,2017-06-27,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
34,7ed1055,Gavin Li,2017-06-18,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
35,80e4f09,Gavin Li,2017-06-17,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
36,067dec5,Gavin Li,2017-06-11,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
37,fdc04b4,Gavin Li,2017-06-11,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
38,c275293,Gavin Li,2017-06-10,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
39,bde5970,Gavin Li,2017-06-09,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
40,ea7eb74,Gavin Li,2017-06-08,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
41,524254f,Gavin Li,2017-06-08,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
42,6cbe62b,Gavin Li,2017-06-05,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
43,de7bba9,Gavin Li,2017-06-05,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
44,47fdb9e,Gavin Li,2017-06-05,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
45,7242a72,Gavin Li,2017-06-05,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
46,97e9963,Gavin Li,2017-06-05,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
47,b894453,Gavin Li,2017-06-05,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
48,e69fe39,Gavin Li,2017-06-05,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
49,f7c4e7a,Gavin Li,2017-06-05,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0),13 (0),12250.7 (0),A,61.2863 (0)
