,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,0a28164,Gavin Li,2017-08-05,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
11,9578f91,Gavin Li,2017-07-31,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
12,b037324,Gavin Li,2017-07-31,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
13,1181a44,Gavin Li,2017-07-31,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
14,11bbeb4,Gavin Li,2017-07-30,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
15,f218be0,Gavin Li,2017-07-28,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
16,72ff85e,Gavin Li,2017-07-26,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
17,11ef0c1,Gavin Li,2017-07-26,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
18,d8f86c4,Gavin Li,2017-07-26,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
19,eab02c2,Gavin Li,2017-07-26,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
20,fcdeaa3,Gavin Li,2017-07-25,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
21,1d45dcb,Gavin Li,2017-07-23,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
22,0104334,Gavin Li,2017-07-21,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
23,0cb1a84,Gavin Li,2017-07-20,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
24,1e1d8da,Gavin Li,2017-07-18,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
25,d327fa9,Gavin Li,2017-07-18,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,e573481,Gavin Li,2017-07-18,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
27,8c60ac3,Gavin Li,2017-07-10,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
28,8f16b0d,Gavin Li,2017-07-10,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
29,ddbd0a5,Gavin Li,2017-07-06,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
30,89f61d4,Gavin Li,2017-07-04,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
31,6b742b0,Gavin Li,2017-06-29,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
32,e5e7652,Gavin Li,2017-06-27,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
33,95b46dd,Gavin Li,2017-06-27,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
34,7ed1055,Gavin Li,2017-06-18,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
35,80e4f09,Gavin Li,2017-06-17,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
36,067dec5,Gavin Li,2017-06-11,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
37,fdc04b4,Gavin Li,2017-06-11,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
38,c275293,Gavin Li,2017-06-10,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
39,bde5970,Gavin Li,2017-06-09,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
40,ea7eb74,Gavin Li,2017-06-08,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
41,524254f,Gavin Li,2017-06-08,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
42,6cbe62b,Gavin Li,2017-06-05,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
43,de7bba9,Gavin Li,2017-06-05,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
44,47fdb9e,Gavin Li,2017-06-05,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
45,7242a72,Gavin Li,2017-06-05,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
46,97e9963,Gavin Li,2017-06-05,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
47,b894453,Gavin Li,2017-06-05,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
48,e69fe39,Gavin Li,2017-06-05,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
49,f7c4e7a,Gavin Li,2017-06-05,51 (0),44 (0),40 (0),0 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
