,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
13,1181a44,Gavin Li,2017-07-31,46 (0),15 (0),12 (0),9 (0),18 (0),7 (0),9 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (0.0)
14,11bbeb4,Gavin Li,2017-07-30,46 (0),15 (0),12 (0),9 (0),18 (0),7 (0),9 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (0.0)
15,f218be0,Gavin Li,2017-07-28,46 (0),15 (0),12 (0),9 (0),18 (0),7 (0),9 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (0.0)
16,72ff85e,Gavin Li,2017-07-26,46 (+4),15 (0),12 (0),9 (+5),18 (0),7 (-1),9 (+5),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (-8.66172)
17,11ef0c1,Gavin Li,2017-07-26,42 (0),15 (0),12 (0),4 (0),18 (0),8 (0),4 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0),8.67857 (0),1688.1 (0),A,66.7473 (0)
18,d8f86c4,Gavin Li,2017-07-26,Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py'
19,eab02c2,Gavin Li,2017-07-26,Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py'
20,fcdeaa3,Gavin Li,2017-07-25,Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py'
21,1d45dcb,Gavin Li,2017-07-23,Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py'
22,0104334,Gavin Li,2017-07-21,Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py'
23,0cb1a84,Gavin Li,2017-07-20,Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py'
24,1e1d8da,Gavin Li,2017-07-18,Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py'
25,d327fa9,Gavin Li,2017-07-18,Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py'
26,e573481,Gavin Li,2017-07-18,Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py'
27,8c60ac3,Gavin Li,2017-07-10,Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py'
28,8f16b0d,Gavin Li,2017-07-10,Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py'
29,ddbd0a5,Gavin Li,2017-07-06,Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py'
30,89f61d4,Gavin Li,2017-07-04,Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py'
31,6b742b0,Gavin Li,2017-06-29,Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py'
32,e5e7652,Gavin Li,2017-06-27,Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py'
33,95b46dd,Gavin Li,2017-06-27,Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py',Not found 'Categories/Bit/RRR_371.Sum_of_Two_Integers.py'
